"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"01/01/2022 00:00 - 01/01/2022 00:15","BZN|BE","8300.28","8661.15"
"01/01/2022 00:15 - 01/01/2022 00:30","BZN|BE","8209.80","8543.83"
"01/01/2022 00:30 - 01/01/2022 00:45","BZN|BE","8020.42","8404.20"
"01/01/2022 00:45 - 01/01/2022 01:00","BZN|BE","7913.85","8247.88"
"01/01/2022 01:00 - 01/01/2022 01:15","BZN|BE","7842.55","8399.25"
"01/01/2022 01:15 - 01/01/2022 01:30","BZN|BE","7711.50","8324.17"
"01/01/2022 01:30 - 01/01/2022 01:45","BZN|BE","7627.31","8218.24"
"01/01/2022 01:45 - 01/01/2022 02:00","BZN|BE","7453.07","8113.31"
"01/01/2022 02:00 - 01/01/2022 02:15","BZN|BE","7300.43","8018.53"
"01/01/2022 02:15 - 01/01/2022 02:30","BZN|BE","7199.26","7931.28"
"01/01/2022 02:30 - 01/01/2022 02:45","BZN|BE","7162.67","7872.35"
"01/01/2022 02:45 - 01/01/2022 03:00","BZN|BE","7083.56","7784.77"
"01/01/2022 03:00 - 01/01/2022 03:15","BZN|BE","7016.43","7699.00"
"01/01/2022 03:15 - 01/01/2022 03:30","BZN|BE","7026.58","7608.21"
"01/01/2022 03:30 - 01/01/2022 03:45","BZN|BE","7013.78","7571.95"
"01/01/2022 03:45 - 01/01/2022 04:00","BZN|BE","6975.85","7516.98"
"01/01/2022 04:00 - 01/01/2022 04:15","BZN|BE","6957.55","7462.94"
"01/01/2022 04:15 - 01/01/2022 04:30","BZN|BE","6956.04","7417.41"
"01/01/2022 04:30 - 01/01/2022 04:45","BZN|BE","6974.37","7421.64"
"01/01/2022 04:45 - 01/01/2022 05:00","BZN|BE","6965.81","7418.45"
"01/01/2022 05:00 - 01/01/2022 05:15","BZN|BE","7006.99","7404.54"
"01/01/2022 05:15 - 01/01/2022 05:30","BZN|BE","6990.81","7387.41"
"01/01/2022 05:30 - 01/01/2022 05:45","BZN|BE","7033.67","7419.12"
"01/01/2022 05:45 - 01/01/2022 06:00","BZN|BE","7105.68","7437.93"
"01/01/2022 06:00 - 01/01/2022 06:15","BZN|BE","7213.38","7479.87"
"01/01/2022 06:15 - 01/01/2022 06:30","BZN|BE","7217.11","7523.76"
"01/01/2022 06:30 - 01/01/2022 06:45","BZN|BE","7218.73","7598.04"
"01/01/2022 06:45 - 01/01/2022 07:00","BZN|BE","7211.38","7558.39"
"01/01/2022 07:00 - 01/01/2022 07:15","BZN|BE","7180.28","7511.12"
"01/01/2022 07:15 - 01/01/2022 07:30","BZN|BE","7174.82","7474.71"
"01/01/2022 07:30 - 01/01/2022 07:45","BZN|BE","7195.00","7541.91"
"01/01/2022 07:45 - 01/01/2022 08:00","BZN|BE","7176.73","7524.78"
"01/01/2022 08:00 - 01/01/2022 08:15","BZN|BE","7253.67","7513.66"
