"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2023 00:00:00 - 01/01/2023 01:00:00","Belgium (BE)","2164.73","2142.74","2142.74","1964.44"
"01/01/2023 01:00:00 - 01/01/2023 02:00:00","Belgium (BE)","2164.83","2164.03","2162.02","1983.04"
"01/01/2023 02:00:00 - 01/01/2023 03:00:00","Belgium (BE)","2165.32","2163.24","2163.24","1975.91"
"01/01/2023 03:00:00 - 01/01/2023 04:00:00","Belgium (BE)","2165.71","2164.04","2164.04","1923.30"
"01/01/2023 04:00:00 - 01/01/2023 05:00:00","Belgium (BE)","2165.36","2166.28","2166.26","1991.72"
"01/01/2023 05:00:00 - 01/01/2023 06:00:00","Belgium (BE)","2163.95","2164.03","2164.15","1960.85"
"01/01/2023 06:00:00 - 01/01/2023 07:00:00","Belgium (BE)","2163.31","2166.19","2166.07","1985.23"
"01/01/2023 07:00:00 - 01/01/2023 08:00:00","Belgium (BE)","2163.20","2165.73","2165.86","1984.83"
"01/01/2023 08:00:00 - 01/01/2023 09:00:00","Belgium (BE)","2161.70","2165.52","2165.54","2091.04"
"01/01/2023 09:00:00 - 01/01/2023 10:00:00","Belgium (BE)","2157.09","2163.46","2165.99","2027.29"
"01/01/2023 10:00:00 - 01/01/2023 11:00:00","Belgium (BE)","2150.27","2157.55","2165.57","1927.14"
"01/01/2023 11:00:00 - 01/01/2023 12:00:00","Belgium (BE)","2141.24","2145.77","2164.31","1419.50"
"01/01/2023 12:00:00 - 01/01/2023 13:00:00","Belgium (BE)","2128.38","2118.59","2153.64","1553.42"
"01/01/2023 13:00:00 - 01/01/2023 14:00:00","Belgium (BE)","2099.51","2069.70","2082.69","1681.11"
"01/01/2023 14:00:00 - 01/01/2023 15:00:00","Belgium (BE)","2054.55","1959.70","2025.07","1638.58"
"01/01/2023 15:00:00 - 01/01/2023 16:00:00","Belgium (BE)","2020.54","1844.03","1862.23","1327.11"
"01/01/2023 16:00:00 - 01/01/2023 17:00:00","Belgium (BE)","1956.32","1680.04","1702.18","997.03"
"01/01/2023 17:00:00 - 01/01/2023 18:00:00","Belgium (BE)","1806.18","1433.24","1579.48","1090.26"
"01/01/2023 18:00:00 - 01/01/2023 19:00:00","Belgium (BE)","1633.01","1166.87","1392.17","1231.70"
"01/01/2023 19:00:00 - 01/01/2023 20:00:00","Belgium (BE)","1535.68","1060.93","1110.15","488.13"
"01/01/2023 20:00:00 - 01/01/2023 21:00:00","Belgium (BE)","1436.77","1133.62","1016.24","549.40"
"01/01/2023 21:00:00 - 01/01/2023 22:00:00","Belgium (BE)","1368.03","954.77","938.19","676.06"
"01/01/2023 22:00:00 - 01/01/2023 23:00:00","Belgium (BE)","1291.51","729.93","1037.57","867.79"
"01/01/2023 23:00:00 - 02/01/2023 00:00:00","Belgium (BE)","1225.05","578.72","1263.81","1009.41"
"02/01/2023 00:00:00 - 02/01/2023 01:00:00","Belgium (BE)","890.50","1457.42","1457.42","1075.83"
"02/01/2023 01:00:00 - 02/01/2023 02:00:00","Belgium (BE)","998.52","1455.84","976.35","729.36"
"02/01/2023 02:00:00 - 02/01/2023 03:00:00","Belgium (BE)","983.67","1393.52","1064.76","541.14"
"02/01/2023 03:00:00 - 02/01/2023 04:00:00","Belgium (BE)","967.58","1186.35","1044.55","377.08"
"02/01/2023 04:00:00 - 02/01/2023 05:00:00","Belgium (BE)","849.29","950.75","887.36","363.55"
"02/01/2023 05:00:00 - 02/01/2023 06:00:00","Belgium (BE)","833.16","800.11","645.82","471.08"
"02/01/2023 06:00:00 - 02/01/2023 07:00:00","Belgium (BE)","804.75","781.74","660.53","417.42"
"02/01/2023 07:00:00 - 02/01/2023 08:00:00","Belgium (BE)","823.45","827.30","888.34","602.13"
"02/01/2023 08:00:00 - 02/01/2023 09:00:00","Belgium (BE)","759.33","883.34","1114.04","743.63"
"02/01/2023 09:00:00 - 02/01/2023 10:00:00","Belgium (BE)","707.80","875.35","1214.80","943.38"
"02/01/2023 10:00:00 - 02/01/2023 11:00:00","Belgium (BE)","665.19","849.98","1193.02","1008.32"
"02/01/2023 11:00:00 - 02/01/2023 12:00:00","Belgium (BE)","695.20","852.64","1186.48","1303.55"
"02/01/2023 12:00:00 - 02/01/2023 13:00:00","Belgium (BE)","770.99","866.97","1132.54","766.85"
"02/01/2023 13:00:00 - 02/01/2023 14:00:00","Belgium (BE)","836.26","888.11","795.35","648.81"
"02/01/2023 14:00:00 - 02/01/2023 15:00:00","Belgium (BE)","848.14","895.21","812.24","615.39"
"02/01/2023 15:00:00 - 02/01/2023 16:00:00","Belgium (BE)","821.53","820.93","799.77","572.88"
"02/01/2023 16:00:00 - 02/01/2023 17:00:00","Belgium (BE)","764.10","761.75","734.37","484.71"
"02/01/2023 17:00:00 - 02/01/2023 18:00:00","Belgium (BE)","684.69","668.00","602.70","371.26"
"02/01/2023 18:00:00 - 02/01/2023 19:00:00","Belgium (BE)","604.35","558.76","487.20","277.58"
"02/01/2023 19:00:00 - 02/01/2023 20:00:00","Belgium (BE)","539.14","460.74","408.65","275.46"
"02/01/2023 20:00:00 - 02/01/2023 21:00:00","Belgium (BE)","488.63","380.87","341.09","277.70"
"02/01/2023 21:00:00 - 02/01/2023 22:00:00","Belgium (BE)","447.98","327.71","266.43","285.30"
"02/01/2023 22:00:00 - 02/01/2023 23:00:00","Belgium (BE)","446.89","347.94","267.22","343.18"
"02/01/2023 23:00:00 - 03/01/2023 00:00:00","Belgium (BE)","489.64","387.58","261.09","454.40"
"03/01/2023 00:00:00 - 03/01/2023 01:00:00","Belgium (BE)","383.55","233.03","233.03","275.12"
"03/01/2023 01:00:00 - 03/01/2023 02:00:00","Belgium (BE)","347.63","201.33","195.56","80.76"
"03/01/2023 02:00:00 - 03/01/2023 03:00:00","Belgium (BE)","386.01","216.37","170.37","24.52"
"03/01/2023 03:00:00 - 03/01/2023 04:00:00","Belgium (BE)","543.85","304.50","288.17","69.31"
"03/01/2023 04:00:00 - 03/01/2023 05:00:00","Belgium (BE)","792.45","500.34","663.68","134.92"
"03/01/2023 05:00:00 - 03/01/2023 06:00:00","Belgium (BE)","1129.89","791.71","1151.49","320.93"
"03/01/2023 06:00:00 - 03/01/2023 07:00:00","Belgium (BE)","1434.73","1096.75","1482.10","592.69"
"03/01/2023 07:00:00 - 03/01/2023 08:00:00","Belgium (BE)","1683.86","1341.35","1510.21","747.47"
"03/01/2023 08:00:00 - 03/01/2023 09:00:00","Belgium (BE)","1875.60","1573.08","1675.18","1039.92"
"03/01/2023 09:00:00 - 03/01/2023 10:00:00","Belgium (BE)","2003.96","1752.00","1796.39","1358.50"
"03/01/2023 10:00:00 - 03/01/2023 11:00:00","Belgium (BE)","2086.40","1892.59","1899.78","1865.63"
"03/01/2023 11:00:00 - 03/01/2023 12:00:00","Belgium (BE)","2120.97","1992.43","1966.95","2020.28"
"03/01/2023 12:00:00 - 03/01/2023 13:00:00","Belgium (BE)","2145.14","2051.63","2014.86","1961.37"
"03/01/2023 13:00:00 - 03/01/2023 14:00:00","Belgium (BE)","2160.32","2089.58","2089.48","1999.58"
"03/01/2023 14:00:00 - 03/01/2023 15:00:00","Belgium (BE)","2165.69","2115.83","2120.39","2140.93"
"03/01/2023 15:00:00 - 03/01/2023 16:00:00","Belgium (BE)","2166.04","2138.11","2135.97","2142.25"
