"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2022 00:00:00 - 01/01/2022 01:00:00","Belgium (BE)","580.43","566.90","566.90","464.27"
"01/01/2022 01:00:00 - 01/01/2022 02:00:00","Belgium (BE)","541.20","548.53","548.53","408.33"
"01/01/2022 02:00:00 - 01/01/2022 03:00:00","Belgium (BE)","493.50","492.30","492.30","339.34"
"01/01/2022 03:00:00 - 01/01/2022 04:00:00","Belgium (BE)","442.85","459.63","459.63","423.07"
"01/01/2022 04:00:00 - 01/01/2022 05:00:00","Belgium (BE)","432.88","427.93","427.93","436.83"
"01/01/2022 05:00:00 - 01/01/2022 06:00:00","Belgium (BE)","450.93","466.88","466.88","573.85"
"01/01/2022 06:00:00 - 01/01/2022 07:00:00","Belgium (BE)","502.80","530.10","530.10","660.22"
"01/01/2022 07:00:00 - 01/01/2022 08:00:00","Belgium (BE)","566.85","642.78","642.78","633.96"
"01/01/2022 08:00:00 - 01/01/2022 09:00:00","Belgium (BE)","617.85","691.55","716.33","604.39"
"01/01/2022 09:00:00 - 01/01/2022 10:00:00","Belgium (BE)","680.30","728.98","762.10","660.29"
"01/01/2022 10:00:00 - 01/01/2022 11:00:00","Belgium (BE)","688.50","840.00","692.90","584.56"
"01/01/2022 11:00:00 - 01/01/2022 12:00:00","Belgium (BE)","631.08","1014.00","711.43","676.05"
"01/01/2022 12:00:00 - 01/01/2022 13:00:00","Belgium (BE)","581.15","1068.00","697.40","608.31"
"01/01/2022 13:00:00 - 01/01/2022 14:00:00","Belgium (BE)","559.73","1176.88","793.75","683.34"
"01/01/2022 14:00:00 - 01/01/2022 15:00:00","Belgium (BE)","791.93","1158.50","937.25","603.40"
"01/01/2022 15:00:00 - 01/01/2022 16:00:00","Belgium (BE)","898.13","986.73","914.43","620.81"
"01/01/2022 16:00:00 - 01/01/2022 17:00:00","Belgium (BE)","934.90","926.28","779.83","679.46"
"01/01/2022 17:00:00 - 01/01/2022 18:00:00","Belgium (BE)","952.48","900.58","769.25","798.35"
"01/01/2022 18:00:00 - 01/01/2022 19:00:00","Belgium (BE)","950.20","876.78","820.35","842.60"
"01/01/2022 19:00:00 - 01/01/2022 20:00:00","Belgium (BE)","970.55","895.95","877.13","1073.80"
"01/01/2022 20:00:00 - 01/01/2022 21:00:00","Belgium (BE)","952.18","900.53","904.98","1112.06"
"01/01/2022 21:00:00 - 01/01/2022 22:00:00","Belgium (BE)","923.70","891.45","983.18","1144.93"
"01/01/2022 22:00:00 - 01/01/2022 23:00:00","Belgium (BE)","904.38","891.73","1007.53","1137.74"
"01/01/2022 23:00:00 - 02/01/2022 00:00:00","Belgium (BE)","927.15","926.45","1043.13","1063.33"
"02/01/2022 00:00:00 - 02/01/2022 01:00:00","Belgium (BE)","894.73","1033.28","1033.28","917.30"
"02/01/2022 01:00:00 - 02/01/2022 02:00:00","Belgium (BE)","871.58","1006.40","1006.40","785.77"
"02/01/2022 02:00:00 - 02/01/2022 03:00:00","Belgium (BE)","874.18","985.63","985.63","706.22"
"02/01/2022 03:00:00 - 02/01/2022 04:00:00","Belgium (BE)","914.50","998.68","998.68","808.68"
"02/01/2022 04:00:00 - 02/01/2022 05:00:00","Belgium (BE)","982.18","1042.10","1042.10","694.08"
"02/01/2022 05:00:00 - 02/01/2022 06:00:00","Belgium (BE)","1071.78","1122.58","1122.58","735.30"
"02/01/2022 06:00:00 - 02/01/2022 07:00:00","Belgium (BE)","1131.58","1130.30","1130.30","1066.82"
"02/01/2022 07:00:00 - 02/01/2022 08:00:00","Belgium (BE)","1227.58","1240.08","1240.08","1426.05"
"02/01/2022 08:00:00 - 02/01/2022 09:00:00","Belgium (BE)","1314.00","1360.18","1408.35","1611.99"
"02/01/2022 09:00:00 - 02/01/2022 10:00:00","Belgium (BE)","1383.73","1460.98","1436.30","1684.35"
"02/01/2022 10:00:00 - 02/01/2022 11:00:00","Belgium (BE)","1438.80","1556.88","1480.83","1507.01"
"02/01/2022 11:00:00 - 02/01/2022 12:00:00","Belgium (BE)","1462.65","1578.10","1460.93","1389.06"
"02/01/2022 12:00:00 - 02/01/2022 13:00:00","Belgium (BE)","1499.93","1538.83","1366.38","1464.84"
"02/01/2022 13:00:00 - 02/01/2022 14:00:00","Belgium (BE)","1521.48","1502.40","1324.40","1376.96"
"02/01/2022 14:00:00 - 02/01/2022 15:00:00","Belgium (BE)","1592.13","1479.83","1370.33","1344.95"
"02/01/2022 15:00:00 - 02/01/2022 16:00:00","Belgium (BE)","1577.20","1397.75","1352.53","1298.42"
"02/01/2022 16:00:00 - 02/01/2022 17:00:00","Belgium (BE)","1474.08","1344.23","1343.63","1257.68"
"02/01/2022 17:00:00 - 02/01/2022 18:00:00","Belgium (BE)","1384.55","1336.83","1434.48","1296.23"
"02/01/2022 18:00:00 - 02/01/2022 19:00:00","Belgium (BE)","1407.13","1426.95","1579.83","1647.71"
"02/01/2022 19:00:00 - 02/01/2022 20:00:00","Belgium (BE)","1531.85","1626.58","1728.45","1886.39"
"02/01/2022 20:00:00 - 02/01/2022 21:00:00","Belgium (BE)","1663.78","1766.90","1849.63","1957.34"
"02/01/2022 21:00:00 - 02/01/2022 22:00:00","Belgium (BE)","1726.20","1811.78","1867.63","1977.54"
"02/01/2022 22:00:00 - 02/01/2022 23:00:00","Belgium (BE)","1738.83","1795.43","1853.18","1891.80"
"02/01/2022 23:00:00 - 03/01/2022 00:00:00","Belgium (BE)","1729.40","1759.70","1839.53","1783.53"
"03/01/2022 00:00:00 - 03/01/2022 01:00:00","Belgium (BE)","1722.65","1795.65","1795.65","1723.82"
"03/01/2022 01:00:00 - 03/01/2022 02:00:00","Belgium (BE)","1667.60","1725.45","1725.45","1679.25"
"03/01/2022 02:00:00 - 03/01/2022 03:00:00","Belgium (BE)","1606.83","1677.10","1677.10","1564.61"
"03/01/2022 03:00:00 - 03/01/2022 04:00:00","Belgium (BE)","1546.98","1639.43","1639.43","1555.95"
"03/01/2022 04:00:00 - 03/01/2022 05:00:00","Belgium (BE)","1507.18","1587.23","1587.23","1424.76"
"03/01/2022 05:00:00 - 03/01/2022 06:00:00","Belgium (BE)","1483.95","1571.78","1571.78","1367.73"
"03/01/2022 06:00:00 - 03/01/2022 07:00:00","Belgium (BE)","1485.95","1514.85","1514.85","1495.41"
"03/01/2022 07:00:00 - 03/01/2022 08:00:00","Belgium (BE)","1495.63","1496.13","1496.13","1470.08"
"03/01/2022 08:00:00 - 03/01/2022 09:00:00","Belgium (BE)","1497.15","1481.15","1514.63","1387.59"
"03/01/2022 09:00:00 - 03/01/2022 10:00:00","Belgium (BE)","1488.23","1454.13","1477.05","1329.82"
"03/01/2022 10:00:00 - 03/01/2022 11:00:00","Belgium (BE)","1458.43","1395.80","1430.48","1346.76"
"03/01/2022 11:00:00 - 03/01/2022 12:00:00","Belgium (BE)","1450.08","1418.33","1399.18","1332.73"
"03/01/2022 12:00:00 - 03/01/2022 13:00:00","Belgium (BE)","1493.20","1416.85","1392.83","1405.02"
"03/01/2022 13:00:00 - 03/01/2022 14:00:00","Belgium (BE)","1487.58","1357.60","1342.15","1447.40"
"03/01/2022 14:00:00 - 03/01/2022 15:00:00","Belgium (BE)","1452.75","1262.45","1310.48","1523.87"
"03/01/2022 15:00:00 - 03/01/2022 16:00:00","Belgium (BE)","1357.78","1129.00","1265.78","1379.06"
"03/01/2022 16:00:00 - 03/01/2022 17:00:00","Belgium (BE)","1226.23","1030.48","1205.00","1102.85"
"03/01/2022 17:00:00 - 03/01/2022 18:00:00","Belgium (BE)","1095.93","947.08","1047.28","1168.80"
"03/01/2022 18:00:00 - 03/01/2022 19:00:00","Belgium (BE)","947.38","849.35","855.48","1004.67"
"03/01/2022 19:00:00 - 03/01/2022 20:00:00","Belgium (BE)","808.78","732.43","808.45","732.82"
"03/01/2022 20:00:00 - 03/01/2022 21:00:00","Belgium (BE)","668.75","634.18","716.48","469.71"
"03/01/2022 21:00:00 - 03/01/2022 22:00:00","Belgium (BE)","523.48","559.70","571.08","294.01"
"03/01/2022 22:00:00 - 03/01/2022 23:00:00","Belgium (BE)","386.93","497.00","456.18","251.09"
"03/01/2022 23:00:00 - 04/01/2022 00:00:00","Belgium (BE)","292.28","435.90","345.40","205.50"
"04/01/2022 00:00:00 - 04/01/2022 01:00:00","Belgium (BE)","317.63","301.85","301.85","174.50"
"04/01/2022 01:00:00 - 04/01/2022 02:00:00","Belgium (BE)","268.18","258.78","258.78","175.75"
"04/01/2022 02:00:00 - 04/01/2022 03:00:00","Belgium (BE)","242.88","243.58","243.58","148.14"
"04/01/2022 03:00:00 - 04/01/2022 04:00:00","Belgium (BE)","215.55","231.98","231.98","178.54"
"04/01/2022 04:00:00 - 04/01/2022 05:00:00","Belgium (BE)","179.43","204.70","204.70","154.27"
"04/01/2022 05:00:00 - 04/01/2022 06:00:00","Belgium (BE)","163.10","216.08","216.08","161.85"
"04/01/2022 06:00:00 - 04/01/2022 07:00:00","Belgium (BE)","146.15","208.83","208.83","153.55"
"04/01/2022 07:00:00 - 04/01/2022 08:00:00","Belgium (BE)","136.13","195.73","195.73","145.14"
"04/01/2022 08:00:00 - 04/01/2022 09:00:00","Belgium (BE)","151.48","207.35","198.55","217.30"
"04/01/2022 09:00:00 - 04/01/2022 10:00:00","Belgium (BE)","188.45","218.03","248.20","293.61"
"04/01/2022 10:00:00 - 04/01/2022 11:00:00","Belgium (BE)","204.05","239.90","248.90","390.73"
"04/01/2022 11:00:00 - 04/01/2022 12:00:00","Belgium (BE)","220.48","269.85","286.35","405.91"
"04/01/2022 12:00:00 - 04/01/2022 13:00:00","Belgium (BE)","226.03","279.50","343.05","431.63"
"04/01/2022 13:00:00 - 04/01/2022 14:00:00","Belgium (BE)","253.80","294.43","343.33","432.62"
"04/01/2022 14:00:00 - 04/01/2022 15:00:00","Belgium (BE)","337.53","355.70","365.28","511.49"
"04/01/2022 15:00:00 - 04/01/2022 16:00:00","Belgium (BE)","447.98","410.10","385.63","443.08"
"04/01/2022 16:00:00 - 04/01/2022 17:00:00","Belgium (BE)","493.48","411.43","425.60","449.48"
"04/01/2022 17:00:00 - 04/01/2022 18:00:00","Belgium (BE)","461.95","429.50","392.13","524.08"
"04/01/2022 18:00:00 - 04/01/2022 19:00:00","Belgium (BE)","465.20","467.53","398.73","456.98"
"04/01/2022 19:00:00 - 04/01/2022 20:00:00","Belgium (BE)","484.60","517.50","479.78","424.91"
"04/01/2022 20:00:00 - 04/01/2022 21:00:00","Belgium (BE)","510.60","571.95","501.45","517.44"
"04/01/2022 21:00:00 - 04/01/2022 22:00:00","Belgium (BE)","565.65","620.25","531.23","814.91"
