"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2023 00:00:00 - 01/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 01:00:00 - 01/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 02:00:00 - 01/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 03:00:00 - 01/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 04:00:00 - 01/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 05:00:00 - 01/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 06:00:00 - 01/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 07:00:00 - 01/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 08:00:00 - 01/01/2023 09:00:00","Belgium (BE)","1.21","1.51","1.79","0.14"
"01/01/2023 09:00:00 - 01/01/2023 10:00:00","Belgium (BE)","69.44","76.23","86.60","75.24"
"01/01/2023 10:00:00 - 01/01/2023 11:00:00","Belgium (BE)","236.89","262.30","298.87","283.79"
"01/01/2023 11:00:00 - 01/01/2023 12:00:00","Belgium (BE)","341.83","354.33","496.80","708.51"
"01/01/2023 12:00:00 - 01/01/2023 13:00:00","Belgium (BE)","324.83","309.36","621.83","766.53"
"01/01/2023 13:00:00 - 01/01/2023 14:00:00","Belgium (BE)","247.92","245.06","539.14","520.62"
"01/01/2023 14:00:00 - 01/01/2023 15:00:00","Belgium (BE)","130.10","149.18","286.60","292.21"
"01/01/2023 15:00:00 - 01/01/2023 16:00:00","Belgium (BE)","60.04","68.52","128.02","97.19"
"01/01/2023 16:00:00 - 01/01/2023 17:00:00","Belgium (BE)","9.75","10.98","17.03","5.33"
"01/01/2023 17:00:00 - 01/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"01/01/2023 18:00:00 - 01/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 19:00:00 - 01/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 20:00:00 - 01/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 21:00:00 - 01/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 22:00:00 - 01/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2023 23:00:00 - 02/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 00:00:00 - 02/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 01:00:00 - 02/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 02:00:00 - 02/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 03:00:00 - 02/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 04:00:00 - 02/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 05:00:00 - 02/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 06:00:00 - 02/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 07:00:00 - 02/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 08:00:00 - 02/01/2023 09:00:00","Belgium (BE)","0.57","0.49","0.51","0.01"
"02/01/2023 09:00:00 - 02/01/2023 10:00:00","Belgium (BE)","28.26","23.88","28.67","56.32"
