"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2022 00:00:00 - 01/01/2022 00:15:00","BZN|NL","1364.00","1364.00"," ","1767.59"
"01/01/2022 00:15:00 - 01/01/2022 00:30:00","BZN|NL","1359.00","1359.00"," ","1790.61"
"01/01/2022 00:30:00 - 01/01/2022 00:45:00","BZN|NL","1349.00","1349.00"," ","1967.51"
"01/01/2022 00:45:00 - 01/01/2022 01:00:00","BZN|NL","1339.00","1339.00"," ","1935.40"
"01/01/2022 01:00:00 - 01/01/2022 01:15:00","BZN|NL","1329.00","1329.00"," ","1997.90"
"01/01/2022 01:15:00 - 01/01/2022 01:30:00","BZN|NL","1316.00","1316.00"," ","1876.64"
"01/01/2022 01:30:00 - 01/01/2022 01:45:00","BZN|NL","1300.00","1300.00"," ","1798.92"
"01/01/2022 01:45:00 - 01/01/2022 02:00:00","BZN|NL","1285.00","1285.00"," ","1683.86"
"01/01/2022 02:00:00 - 01/01/2022 02:15:00","BZN|NL","1269.00","1269.00"," ","1524.14"
"01/01/2022 02:15:00 - 01/01/2022 02:30:00","BZN|NL","1249.00","1249.00"," ","1399.71"
"01/01/2022 02:30:00 - 01/01/2022 02:45:00","BZN|NL","1223.00","1223.00"," ","1412.18"
"01/01/2022 02:45:00 - 01/01/2022 03:00:00","BZN|NL","1198.00","1198.00"," ","1380.76"
"01/01/2022 03:00:00 - 01/01/2022 03:15:00","BZN|NL","1172.00","1172.00"," ","1325.08"
"01/01/2022 03:15:00 - 01/01/2022 03:30:00","BZN|NL","1144.00","1144.00"," ","1319.99"
"01/01/2022 03:30:00 - 01/01/2022 03:45:00","BZN|NL","1115.00","1115.00"," ","1362.51"
"01/01/2022 03:45:00 - 01/01/2022 04:00:00","BZN|NL","1086.00","1086.00"," ","1388.65"
"01/01/2022 04:00:00 - 01/01/2022 04:15:00","BZN|NL","1057.00","1057.00"," ","1439.71"
"01/01/2022 04:15:00 - 01/01/2022 04:30:00","BZN|NL","1041.00","1041.00"," ","1406.32"
"01/01/2022 04:30:00 - 01/01/2022 04:45:00","BZN|NL","1040.00","1040.00"," ","1470.49"
"01/01/2022 04:45:00 - 01/01/2022 05:00:00","BZN|NL","1038.00","1038.00"," ","1427.83"
"01/01/2022 05:00:00 - 01/01/2022 05:15:00","BZN|NL","1036.00","1036.00"," ","1364.11"
"01/01/2022 05:15:00 - 01/01/2022 05:30:00","BZN|NL","1029.00","1029.00"," ","1395.37"
"01/01/2022 05:30:00 - 01/01/2022 05:45:00","BZN|NL","1018.00","1018.00"," ","1369.90"
"01/01/2022 05:45:00 - 01/01/2022 06:00:00","BZN|NL","1007.00","1007.00"," ","1493.58"
"01/01/2022 06:00:00 - 01/01/2022 06:15:00","BZN|NL","996.00","996.00"," ","1568.60"
"01/01/2022 06:15:00 - 01/01/2022 06:30:00","BZN|NL","987.00","987.00"," ","1589.12"
"01/01/2022 06:30:00 - 01/01/2022 06:45:00","BZN|NL","981.00","981.00"," ","1552.83"
"01/01/2022 06:45:00 - 01/01/2022 07:00:00","BZN|NL","975.00","975.00"," ","1545.84"
"01/01/2022 07:00:00 - 01/01/2022 07:15:00","BZN|NL","969.00","969.00"," ","1580.36"
"01/01/2022 07:15:00 - 01/01/2022 07:30:00","BZN|NL","983.00","983.00"," ","1576.58"
"01/01/2022 07:30:00 - 01/01/2022 07:45:00","BZN|NL","1016.00","1016.00"," ","1585.82"
"01/01/2022 07:45:00 - 01/01/2022 08:00:00","BZN|NL","1049.00","1049.00"," ","1563.40"
"01/01/2022 08:00:00 - 01/01/2022 08:15:00","BZN|NL","1082.00","1082.00"," ","1489.14"
"01/01/2022 08:15:00 - 01/01/2022 08:30:00","BZN|NL","1112.00","1112.00"," ","1467.57"
"01/01/2022 08:30:00 - 01/01/2022 08:45:00","BZN|NL","1139.00","1139.00"," ","1453.58"
"01/01/2022 08:45:00 - 01/01/2022 09:00:00","BZN|NL","1165.00","1165.00"," ","1452.30"
"01/01/2022 09:00:00 - 01/01/2022 09:15:00","BZN|NL","1192.00","1192.00"," ","1379.53"
"01/01/2022 09:15:00 - 01/01/2022 09:30:00","BZN|NL","1209.00","1209.00"," ","1388.98"
"01/01/2022 09:30:00 - 01/01/2022 09:45:00","BZN|NL","1217.00","1217.00"," ","1527.18"
"01/01/2022 09:45:00 - 01/01/2022 10:00:00","BZN|NL","1226.00","1226.00"," ","1716.65"
"01/01/2022 10:00:00 - 01/01/2022 10:15:00","BZN|NL","1234.00","1234.00"," ","1805.68"
"01/01/2022 10:15:00 - 01/01/2022 10:30:00","BZN|NL","1233.00","1233.00"," ","1848.28"
"01/01/2022 10:30:00 - 01/01/2022 10:45:00","BZN|NL","1224.00","1224.00"," ","1871.93"
"01/01/2022 10:45:00 - 01/01/2022 11:00:00","BZN|NL","1215.00","1215.00"," ","1907.25"
"01/01/2022 11:00:00 - 01/01/2022 11:15:00","BZN|NL","1206.00","1206.00"," ","1999.49"
"01/01/2022 11:15:00 - 01/01/2022 11:30:00","BZN|NL","1203.00","1203.00"," ","2048.42"
"01/01/2022 11:30:00 - 01/01/2022 11:45:00","BZN|NL","1206.00","1206.00"," ","2058.48"
"01/01/2022 11:45:00 - 01/01/2022 12:00:00","BZN|NL","1210.00","1210.00"," ","2059.41"
"01/01/2022 12:00:00 - 01/01/2022 12:15:00","BZN|NL","1213.00","1213.00"," ","2119.74"
"01/01/2022 12:15:00 - 01/01/2022 12:30:00","BZN|NL","1216.00","1216.00"," ","2155.99"
"01/01/2022 12:30:00 - 01/01/2022 12:45:00","BZN|NL","1220.00","1220.00"," ","2159.96"
"01/01/2022 12:45:00 - 01/01/2022 13:00:00","BZN|NL","1223.00","1223.00"," ","2178.14"
"01/01/2022 13:00:00 - 01/01/2022 13:15:00","BZN|NL","1227.00","1227.00"," ","2173.36"
"01/01/2022 13:15:00 - 01/01/2022 13:30:00","BZN|NL","1232.00","1232.00"," ","2177.28"
"01/01/2022 13:30:00 - 01/01/2022 13:45:00","BZN|NL","1239.00","1239.00"," ","2178.90"
"01/01/2022 13:45:00 - 01/01/2022 14:00:00","BZN|NL","1246.00","1246.00"," ","2182.80"
"01/01/2022 14:00:00 - 01/01/2022 14:15:00","BZN|NL","1253.00","1253.00"," ","2190.11"
"01/01/2022 14:15:00 - 01/01/2022 14:30:00","BZN|NL","1258.00","1258.00"," ","2188.60"
"01/01/2022 14:30:00 - 01/01/2022 14:45:00","BZN|NL","1262.00","1262.00"," ","2184.76"
"01/01/2022 14:45:00 - 01/01/2022 15:00:00","BZN|NL","1266.00","1266.00"," ","2181.72"
"01/01/2022 15:00:00 - 01/01/2022 15:15:00","BZN|NL","1270.00","1270.00"," ","2086.40"
"01/01/2022 15:15:00 - 01/01/2022 15:30:00","BZN|NL","1274.00","1274.00"," ","2176.05"
"01/01/2022 15:30:00 - 01/01/2022 15:45:00","BZN|NL","1277.00","1277.00"," ","2168.23"
"01/01/2022 15:45:00 - 01/01/2022 16:00:00","BZN|NL","1281.00","1281.00"," ","2133.92"
"01/01/2022 16:00:00 - 01/01/2022 16:15:00","BZN|NL","1284.00","1284.00"," ","1989.54"
"01/01/2022 16:15:00 - 01/01/2022 16:30:00","BZN|NL","1293.00","1293.00"," ","1990.26"
"01/01/2022 16:30:00 - 01/01/2022 16:45:00","BZN|NL","1305.00","1305.00"," ","1913.52"
"01/01/2022 16:45:00 - 01/01/2022 17:00:00","BZN|NL","1318.00","1318.00"," ","1913.29"
"01/01/2022 17:00:00 - 01/01/2022 17:15:00","BZN|NL","1330.00","1330.00"," ","1949.18"
"01/01/2022 17:15:00 - 01/01/2022 17:30:00","BZN|NL","1338.00","1338.00"," ","2027.54"
"01/01/2022 17:30:00 - 01/01/2022 17:45:00","BZN|NL","1341.00","1341.00"," ","2088.26"
"01/01/2022 17:45:00 - 01/01/2022 18:00:00","BZN|NL","1344.00","1344.00"," ","2158.70"
"01/01/2022 18:00:00 - 01/01/2022 18:15:00","BZN|NL","1346.00","1346.00"," ","2158.36"
"01/01/2022 18:15:00 - 01/01/2022 18:30:00","BZN|NL","1344.00","1344.00"," ","2173.12"
"01/01/2022 18:30:00 - 01/01/2022 18:45:00","BZN|NL","1337.00","1337.00"," ","2183.25"
"01/01/2022 18:45:00 - 01/01/2022 19:00:00","BZN|NL","1330.00","1330.00"," ","2215.22"
"01/01/2022 19:00:00 - 01/01/2022 19:15:00","BZN|NL","1323.00","1323.00"," ","2211.71"
"01/01/2022 19:15:00 - 01/01/2022 19:30:00","BZN|NL","1321.00","1321.00"," ","2207.80"
"01/01/2022 19:30:00 - 01/01/2022 19:45:00","BZN|NL","1322.00","1322.00"," ","2213.93"
"01/01/2022 19:45:00 - 01/01/2022 20:00:00","BZN|NL","1324.00","1324.00"," ","2226.61"
"01/01/2022 20:00:00 - 01/01/2022 20:15:00","BZN|NL","1326.00","1326.00"," ","2231.14"
