"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2022 00:00:00 - 01/01/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 00:15:00 - 01/01/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 00:30:00 - 01/01/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 00:45:00 - 01/01/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 01:00:00 - 01/01/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 01:15:00 - 01/01/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 01:30:00 - 01/01/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 01:45:00 - 01/01/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 02:00:00 - 01/01/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 02:15:00 - 01/01/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 02:30:00 - 01/01/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 02:45:00 - 01/01/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 03:00:00 - 01/01/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 03:15:00 - 01/01/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 03:30:00 - 01/01/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 03:45:00 - 01/01/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 04:00:00 - 01/01/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 04:15:00 - 01/01/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 04:30:00 - 01/01/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 04:45:00 - 01/01/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 05:00:00 - 01/01/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 05:15:00 - 01/01/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 05:30:00 - 01/01/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 05:45:00 - 01/01/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 06:00:00 - 01/01/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 06:15:00 - 01/01/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 06:30:00 - 01/01/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 06:45:00 - 01/01/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 07:00:00 - 01/01/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 07:15:00 - 01/01/2022 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 07:30:00 - 01/01/2022 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 07:45:00 - 01/01/2022 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 08:00:00 - 01/01/2022 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 08:15:00 - 01/01/2022 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 08:30:00 - 01/01/2022 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 08:45:00 - 01/01/2022 09:00:00","BZN|NL","0.00","0.00"," ","0.32"
"01/01/2022 09:00:00 - 01/01/2022 09:15:00","BZN|NL","0.00","0.00"," ","2.08"
"01/01/2022 09:15:00 - 01/01/2022 09:30:00","BZN|NL","56.00","56.00"," ","4.50"
"01/01/2022 09:30:00 - 01/01/2022 09:45:00","BZN|NL","107.00","107.00"," ","6.79"
"01/01/2022 09:45:00 - 01/01/2022 10:00:00","BZN|NL","163.00","163.00"," ","8.60"
"01/01/2022 10:00:00 - 01/01/2022 10:15:00","BZN|NL","216.00","216.00"," ","11.71"
