granularity,year,metric,week_start_utc,week_end_utc,NL_mean_price,NL_std_price,NL_min_price,NL_max_price,NL_observations,BE_mean_price,BE_std_price,BE_min_price,BE_max_price,BE_observations,DE_mean_price,DE_std_price,DE_min_price,DE_max_price,DE_observations
hourly,2021,volatile,2021-12-27T00:00:00+00:00,2022-01-03T00:00:00+00:00,73.57020833333333,35.33564329667306,0.31,149.97,48,66.74224489795918,31.6738502991365,-0.7,149.97,49,63.646530612244895,33.419318549245105,0.31,149.97,49
hourly,2021,high,2021-12-27T00:00:00+00:00,2022-01-03T00:00:00+00:00,73.57020833333333,35.33564329667306,0.31,149.97,48,66.74224489795918,31.6738502991365,-0.7,149.97,49,63.646530612244895,33.419318549245105,0.31,149.97,49
hourly,2021,low,2021-12-27T00:00:00+00:00,2022-01-03T00:00:00+00:00,73.57020833333333,35.33564329667306,0.31,149.97,48,66.74224489795918,31.6738502991365,-0.7,149.97,49,63.646530612244895,33.419318549245105,0.31,149.97,49
hourly,2022,volatile,2022-08-29T00:00:00+00:00,2022-09-05T00:00:00+00:00,462.872994011976,179.06985745797073,22.78,871.0,167,467.8998787878788,164.8154022039318,129.35,871.0,165,488.46443113772455,198.64475668529494,51.01,871.0,167
hourly,2022,high,2022-08-22T00:00:00+00:00,2022-08-29T00:00:00+00:00,578.1856547619047,146.08439896554867,-37.25,850.0,168,582.9452380952381,134.77848761762345,20.02,850.0,168,586.8308333333333,135.24312510410334,13.29,850.0,168
hourly,2022,low,2022-12-26T00:00:00+00:00,2023-01-02T00:00:00+00:00,57.476158536585366,58.26168555895916,-5.0,247.8,164,45.5688622754491,50.27768769566762,-5.4,215.0,167,31.739041916167665,39.21477790712911,-5.4,164.69,167
hourly,2023,volatile,2023-06-26T00:00:00+00:00,2023-07-03T00:00:00+00:00,76.5205421686747,80.87981117725181,-500.0,167.62,166,81.27556886227545,48.1248415375866,-120.0,146.5,167,78.70838323353293,81.7462106141927,-500.0,171.58,167
hourly,2023,high,2023-01-23T00:00:00+00:00,2023-01-30T00:00:00+00:00,164.52554216867472,40.35536273185294,49.67,270.2,166,175.50269461077843,34.761454581519494,91.4,270.13,167,169.16946107784432,39.416218823402076,45.0,270.22,167
hourly,2023,low,2023-12-25T00:00:00+00:00,2024-01-01T00:00:00+00:00,34.08403614457831,32.828780056140424,-10.03,130.0,166,25.670119047619046,26.791956049676156,-11.8,86.76,168,20.842035928143712,26.08935545618525,-13.37,82.73,167
hourly,2024,volatile,2024-12-09T00:00:00+00:00,2024-12-16T00:00:00+00:00,164.99577380952383,137.62901179192852,0.09,872.96,168,152.88107142857143,94.07543243624622,8.21,565.46,168,176.42494047619047,157.60915013027275,0.09,936.28,168
hourly,2024,high,2024-12-09T00:00:00+00:00,2024-12-16T00:00:00+00:00,164.99577380952383,137.62901179192852,0.09,872.96,168,152.88107142857143,94.07543243624622,8.21,565.46,168,176.42494047619047,157.60915013027275,0.09,936.28,168
hourly,2024,low,2024-04-01T00:00:00+00:00,2024-04-08T00:00:00+00:00,43.6611875,39.50416181198845,-125.3,117.93,160,27.654374999999998,26.021623173101503,-54.42,103.24,160,47.56069182389937,35.62205654941176,-59.92,123.3,159
hourly,2025,volatile,2025-05-05T00:00:00+00:00,2025-05-12T00:00:00+00:00,70.15964071856287,73.96657549347262,-350.0,185.69,167,61.22428571428571,82.97434381315269,-462.33,140.87,168,76.31345238095238,64.25666185540697,-250.32,185.08,168
hourly,2025,high,2025-02-10T00:00:00+00:00,2025-02-17T00:00:00+00:00,143.86119047619047,34.44010958569786,63.0,275.77,168,149.7125,26.102621148810385,107.08,225.44,168,144.87755952380954,36.43492917611193,71.1,298.91,168
hourly,2025,low,2025-09-15T00:00:00+00:00,2025-09-22T00:00:00+00:00,54.14646341463415,54.115602115506434,-10.65,373.71,164,47.725903614457835,46.03942954484662,-12.38,250.81,166,52.46969879518072,57.44318295841181,-20.05,409.24,166
quarterly,2025,volatile,2025-09-29T00:00:00+00:00,2025-10-06T00:00:00+00:00,57.11638253638254,59.16742206980707,-8.79,408.5,481,50.50638253638254,51.08767332377445,-6.9,340.79,481,57.661903765690376,61.972467714695696,-5.09,408.5,478
quarterly,2025,high,2025-10-13T00:00:00+00:00,2025-10-20T00:00:00+00:00,108.59075892857143,51.33461939959775,10.86,437.97,672,99.02581222056632,34.299479964996046,10.2,256.17,671,116.37579731743666,59.487947056505945,11.68,508.38,671
quarterly,2025,low,2025-09-29T00:00:00+00:00,2025-10-06T00:00:00+00:00,57.11638253638254,59.16742206980707,-8.79,408.5,481,50.50638253638254,51.08767332377445,-6.9,340.79,481,57.661903765690376,61.972467714695696,-5.09,408.5,478
