region,source_file,source_path,document_id,created_datetime_utc,doc_period_start_utc,doc_period_end_utc,timeseries_count,period_count,point_count,rows_generated,resolution_distribution
BE,12_1_d_energy_prices_a01_day_ahead_BE_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2022_offset_0000.xml,b256f5750a004b46b3999bc70cfd8686,2026-03-31T14:18:19+00:00,2021-12-31T23:00:00+00:00,2022-04-10T22:00:00+00:00,100,100,2382,2382,"{""PT60M"": 100}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2022_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2022_offset_0100.xml,902bcf669d8643fd9594b0182c5c42a8,2026-03-31T14:18:20+00:00,2022-04-10T22:00:00+00:00,2022-07-19T22:00:00+00:00,100,100,2394,2394,"{""PT60M"": 100}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2022_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2022_offset_0200.xml,b509de997f4641b78d98f52bc4b9f4c0,2026-03-31T14:18:21+00:00,2022-07-19T22:00:00+00:00,2022-10-27T22:00:00+00:00,100,100,2391,2391,"{""PT60M"": 100}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2022_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2022_offset_0300.xml,919b62026e5146ef90fd5fdc6eacd945,2026-03-31T14:18:22+00:00,2022-10-27T22:00:00+00:00,2023-01-01T23:00:00+00:00,66,66,1575,1575,"{""PT60M"": 66}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2023_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2023_offset_0000.xml,09430c215bc04507b74f4615015f2af0,2026-03-31T14:18:23+00:00,2022-12-31T23:00:00+00:00,2023-04-10T22:00:00+00:00,100,100,2391,2391,"{""PT60M"": 100}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2023_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2023_offset_0100.xml,28b7fd20e8c646888d17c57cc9cbc737,2026-03-31T14:18:24+00:00,2023-04-10T22:00:00+00:00,2023-07-19T22:00:00+00:00,100,100,2394,2394,"{""PT60M"": 100}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2023_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2023_offset_0200.xml,307bcb434ded48739223530b816885bb,2026-03-31T14:18:26+00:00,2023-07-19T22:00:00+00:00,2023-10-27T22:00:00+00:00,100,100,2395,2395,"{""PT60M"": 100}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2023_offset_0300.xml,cf12e931ecc04ff1a63e3f9a7c68cc0e,2026-03-31T14:18:27+00:00,2023-10-27T22:00:00+00:00,2024-01-01T23:00:00+00:00,66,66,1580,1580,"{""PT60M"": 66}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2024_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2024_offset_0000.xml,9d0102054803428caea970758cd77077,2026-03-31T14:18:28+00:00,2023-12-31T23:00:00+00:00,2024-04-09T22:00:00+00:00,100,100,2380,2380,"{""PT60M"": 100}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2024_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2024_offset_0100.xml,9c635d9871794f798e1500f7407a88a5,2026-03-31T14:18:29+00:00,2024-04-09T22:00:00+00:00,2024-07-18T22:00:00+00:00,100,100,2397,2397,"{""PT60M"": 100}"
