record_type,dataset,region,rows,min_timestamp_utc,max_timestamp_utc,dominant_step_minutes,missing_timestamps_count,offgrid_count,duplicate_rows_removed,sequence_2_rows_removed,mean_price,std_price,min_price,max_price,negative_price_count,resolution_distribution,union_timestamp_count,intersection_timestamp_count,missing_vs_union_json
cross_region,aggregated,ALL,,2021-12-31T23:00:00+00:00,2026-01-01T00:00:00+00:00,,,,,,,,,,,,41619.0,41268.0,"{""BE"": 74, ""DE"": 132, ""NL"": 167}"
cross_region,hourly,ALL,,2021-12-31T23:00:00+00:00,2025-09-29T21:00:00+00:00,,,,,,,,,,,,32784.0,32515.0,"{""BE"": 77, ""DE"": 82, ""NL"": 124}"
cross_region,quarterly,ALL,,2025-09-30T22:00:00+00:00,2026-01-01T00:00:00+00:00,,,,,,,,,,,,8835.0,8729.0,"{""BE"": 21, ""DE"": 50, ""NL"": 43}"
region,aggregated,BE,41545.0,2021-12-31T23:00:00+00:00,2026-01-01T00:00:00+00:00,60.0,128.0,0.0,72.0,0.0,117.10234877843303,98.4356969439809,-462.33,871.0,1329.0,"{""15"": 8838, ""60"": 32707}",,,
region,aggregated,DE,41487.0,2021-12-31T23:00:00+00:00,2026-01-01T00:00:00+00:00,60.0,165.0,0.0,68.0,139435.0,119.82677392918264,99.28068292669886,-500.0,936.28,1508.0,"{""15"": 8785, ""60"": 32702}",,,
region,aggregated,NL,41452.0,2021-12-31T23:00:00+00:00,2026-01-01T00:00:00+00:00,60.0,199.0,0.0,69.0,0.0,119.72560262472257,97.13756892974723,-500.0,872.96,1528.0,"{""15"": 8792, ""60"": 32660}",,,
region,hourly,BE,32707.0,2021-12-31T23:00:00+00:00,2025-09-29T21:00:00+00:00,60.0,124.0,0.0,0.0,0.0,126.50842174458067,107.5889327314626,-462.33,871.0,1206.0,"{""60"": 32707}",,,
region,hourly,DE,32702.0,2021-12-31T23:00:00+00:00,2025-09-30T21:00:00+00:00,60.0,153.0,0.0,0.0,0.0,126.90630053207754,108.1931468486317,-500.0,936.28,1326.0,"{""60"": 32702}",,,
region,hourly,NL,32660.0,2021-12-31T23:00:00+00:00,2025-09-30T21:00:00+00:00,60.0,195.0,0.0,0.0,0.0,128.26555541947337,105.86571880145965,-500.0,872.96,1362.0,"{""60"": 32660}",,,
region,quarterly,BE,8814.0,2025-09-30T22:00:00+00:00,2026-01-01T00:00:00+00:00,15.0,27.0,0.0,0.0,0.0,82.24876333106423,34.221337921021835,-6.9,340.79,123.0,"{""15"": 8814}",,,
region,quarterly,DE,8785.0,2025-09-30T22:00:00+00:00,2026-01-01T00:00:00+00:00,15.0,56.0,0.0,0.0,0.0,93.47336710301651,45.74690387689223,-5.09,508.38,182.0,"{""15"": 8785}",,,
region,quarterly,NL,8792.0,2025-09-30T22:00:00+00:00,2026-01-01T00:00:00+00:00,15.0,49.0,0.0,0.0,0.0,88.00189262966333,39.70941588948394,-8.79,437.97,166.0,"{""15"": 8792}",,,
