family,market,source_file,source_path,document_type,process_type,created_datetime_utc,document_period_start_utc,document_period_end_utc,time_series_count,point_count,rows_generated,resolution_distribution
actual_generation_by_psr,BE,16_1_bc_actual_generation_all_types_a75_BE_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_BE_2022_offset_0000.xml,A75,A16,2026-03-31T14:46:47+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,13,86302,86302,"{""PT60M"": 2154}"
actual_generation_by_psr,BE,16_1_bc_actual_generation_all_types_a75_BE_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_BE_2023_offset_0000.xml,A75,A16,2026-03-31T14:47:03+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,13,86595,86595,"{""PT60M"": 2248}"
actual_generation_by_psr,BE,16_1_bc_actual_generation_all_types_a75_BE_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_BE_2024_offset_0000.xml,A75,A16,2026-03-31T14:47:16+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,14,86316,86316,"{""PT60M"": 2030}"
actual_generation_by_psr,BE,16_1_bc_actual_generation_all_types_a75_BE_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_BE_2025_offset_0000.xml,A75,A16,2026-03-31T14:47:31+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,14,92761,92761,"{""PT60M"": 1416}"
actual_generation_by_psr,DE,16_1_bc_actual_generation_all_types_a75_DE_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_DE_2022_offset_0000.xml,A75,A16,2026-03-31T14:48:08+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,20,566600,566600,"{""PT15M"": 20}"
actual_generation_by_psr,DE,16_1_bc_actual_generation_all_types_a75_DE_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_DE_2023_offset_0000.xml,A75,A16,2026-03-31T14:49:07+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,20,579269,579269,"{""PT15M"": 20}"
actual_generation_by_psr,DE,16_1_bc_actual_generation_all_types_a75_DE_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_DE_2024_offset_0000.xml,A75,A16,2026-03-31T14:49:53+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,19,560597,560597,"{""PT15M"": 19}"
actual_generation_by_psr,DE,16_1_bc_actual_generation_all_types_a75_DE_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_DE_2025_offset_0000.xml,A75,A16,2026-03-31T14:50:57+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,19,562570,562570,"{""PT15M"": 21}"
actual_generation_by_psr,NL,16_1_bc_actual_generation_all_types_a75_NL_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_NL_2022_offset_0000.xml,A75,A16,2026-03-31T14:51:55+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,20,479495,479495,"{""PT15M"": 20}"
actual_generation_by_psr,NL,16_1_bc_actual_generation_all_types_a75_NL_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_NL_2023_offset_0000.xml,A75,A16,2026-03-31T14:53:08+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,20,493994,493994,"{""PT15M"": 20}"
actual_generation_by_psr,NL,16_1_bc_actual_generation_all_types_a75_NL_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_NL_2024_offset_0000.xml,A75,A16,2026-03-31T14:54:13+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,20,487482,487482,"{""PT15M"": 20}"
actual_generation_by_psr,NL,16_1_bc_actual_generation_all_types_a75_NL_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\16_1_BC_Actual_Generation_All_Production_Types_A75\16_1_bc_actual_generation_all_types_a75_NL_2025_offset_0000.xml,A75,A16,2026-03-31T14:55:18+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,20,492603,492603,"{""PT15M"": 20}"
