family,stage,market,psr_scope,rows,unique_timestamps,duplicates,missing_values,min_timestamp_utc,max_timestamp_utc,coverage_rows_complete
actual_generation_by_psr,parsed,BE,B01,35053,35053,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,
actual_generation_by_psr,parsed,BE,B04,35064,35064,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,
actual_generation_by_psr,parsed,BE,B06,1147,1147,0,0,2022-01-01T00:00:00+00:00,2025-12-24T09:00:00+00:00,
actual_generation_by_psr,parsed,BE,B10,34978,34978,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,
actual_generation_by_psr,parsed,BE,B11,32700,32700,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,
actual_generation_by_psr,parsed,BE,B14,35047,35047,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,
actual_generation_by_psr,parsed,BE,B16,20937,20937,0,0,2022-01-01T00:00:00+00:00,2025-12-31T17:00:00+00:00,
actual_generation_by_psr,parsed,BE,B17,35056,35056,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,
actual_generation_by_psr,parsed,BE,B18,35062,35062,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,
actual_generation_by_psr,parsed,BE,B19,35062,35062,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,
actual_generation_by_psr,parsed,BE,B20,35061,35061,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,
actual_generation_by_psr,parsed,BE,B25,8742,8742,0,0,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,
actual_generation_by_psr,parsed,DE,B01,140226,140226,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B02,140246,140246,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B03,102668,102668,0,0,2022-12-31T23:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B04,140241,140241,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B05,140234,140234,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B06,77247,77247,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B09,136637,136637,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B10,140256,140256,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B11,140152,140152,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B12,140122,140122,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B14,45018,45018,0,0,2022-01-01T00:00:00+00:00,2023-04-15T21:45:00+00:00,
actual_generation_by_psr,parsed,DE,B15,138737,138737,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,
actual_generation_by_psr,parsed,DE,B16,139084,139084,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B17,138632,138632,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B18,140164,140164,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B19,140253,140253,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,DE,B20,90148,90148,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,NL,B01,134663,134663,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,NL,B04,140256,140256,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,NL,B05,139869,139869,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,NL,B11,4,4,0,0,2022-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,
actual_generation_by_psr,parsed,NL,B14,123156,123156,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,NL,B16,135993,135993,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,NL,B17,140240,140240,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,NL,B18,140248,140248,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,NL,B19,140254,140254,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
actual_generation_by_psr,parsed,NL,B20,140256,140256,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:45:00+00:00,
