timestamp_utc,BE_B01_biomass_mw,BE_B04_fossil_gas_mw,BE_B06_fossil_oil_mw,BE_B10_hydro_pumped_storage_mw,BE_B11_hydro_run_of_river_and_poundage_mw,BE_B14_nuclear_mw,BE_B16_solar_mw,BE_B17_waste_mw,BE_B18_wind_offshore_mw,BE_B19_wind_onshore_mw,BE_B20_other_mw,BE_B25_energy_storage_mw,DE_B01_biomass_mw,DE_B02_fossil_brown_coal_lignite_mw,DE_B03_fossil_coal_derived_gas_mw,DE_B04_fossil_gas_mw,DE_B05_fossil_hard_coal_mw,DE_B06_fossil_oil_mw,DE_B09_geothermal_mw,DE_B10_hydro_pumped_storage_mw,DE_B11_hydro_run_of_river_and_poundage_mw,DE_B12_hydro_water_reservoir_mw,DE_B14_nuclear_mw,DE_B15_other_renewable_mw,DE_B16_solar_mw,DE_B17_waste_mw,DE_B18_wind_offshore_mw,DE_B19_wind_onshore_mw,DE_B20_other_mw,NL_B01_biomass_mw,NL_B04_fossil_gas_mw,NL_B05_fossil_hard_coal_mw,NL_B14_nuclear_mw,NL_B16_solar_mw,NL_B17_waste_mw,NL_B18_wind_offshore_mw,NL_B19_wind_onshore_mw,NL_B20_other_mw
2022-01-01 00:00:00+00:00,223.80250000000004,1076.08,0.0,895.075,5.56,5967.345,0.0,252.445,1453.9225,408.3324999999999,455.7725,,4220.035,3546.8849999999998,,3406.8075000000003,2050.0274999999997,,25.725,2663.2425000000003,1422.6399999999999,95.08999999999999,3347.9,132.02,1.32,841.285,5775.2975,18103.4525,,21.375,1827.8425,2238.0625,485.4125,0.6,407.13,1839.3300000000002,1477.7324999999998,2419.6425
2022-01-01 01:00:00+00:00,213.4825,1035.945,,891.575,5.4525,5967.73,,255.3575,1424.0174999999997,339.3375,477.15,,4222.365,3495.075,,3401.45,2033.23,,26.209999999999997,2923.3975,,46.765,3344.45,132.6825,,833.3925,5548.1025,23169.530000000002,333.25500000000005,,1961.2,2109.7025,485.37,0.8125,407.725,1429.1975,1369.115,2405.1225
2022-01-01 02:00:00+00:00,222.7975,1001.7975,,969.0425,5.3325,5967.835,,257.4625,1451.3225,423.0725,462.625,,4227.6025,3504.555,,3406.7799999999997,2023.5299999999997,,26.677500000000002,3327.3975,1421.3875,31.644999999999996,3342.4075000000003,132.335,,829.55,5382.79,22092.4825,333.25,21.3775,1668.7775,1894.175,485.26500000000004,0.8175,408.64250000000004,1349.0575,1403.0925,2155.8425
2022-01-01 03:00:00+00:00,284.4475,1080.2875,,933.435,5.2625,5967.24,,257.095,1371.85,436.83,460.175,,4231.5475,3537.5,,3421.81,2013.4174999999998,,26.7325,3561.6725,1419.6675,78.155,3342.3375,131.495,1.77,823.35,5586.432499999999,20607.0125,333.25,21.4,1659.665,1719.48,,,410.9425,1436.0875,1409.995,2108.735
2022-01-01 04:00:00+00:00,261.79,1077.9825,,244.325,5.2525,5968.1925,,256.4275,1266.335,573.85,497.93,,4244.06,3767.2,,3412.5425,2013.9049999999997,,26.927500000000002,2898.6125,1412.6100000000001,65.9725,3347.4175,131.5125,1.82,829.535,4531.0625,19575.217499999995,333.325,21.325,1671.4325,1662.625,,0.8524999999999999,412.97,1405.74,1292.75,2076.0175
2022-01-01 05:00:00+00:00,255.175,1070.4225,,109.7325,5.325,5970.24,,254.9525,1517.75,660.2225,516.9525,,4293.2875,3876.4325000000003,,3409.6825000000003,2031.2625,,26.9225,2337.2975,1408.415,30.9925,3343.2875,131.21,1.8425000000000002,831.3775,4514.5650000000005,19274.45,333.065,21.467499999999998,1480.1225000000002,1667.9524999999999,484.9075,0.8524999999999999,420.4975,1564.0974999999999,1218.6850000000002,1812.355
2022-01-01 06:00:00+00:00,258.465,1113.8425,,117.1275,5.37,5970.6025,,254.2975,1463.91,633.9625,532.1675,,4367.2,3869.5225,,3431.8025,2361.485,,27.245,1913.4525,1412.0525,28.705,3329.4649999999997,131.205,2.0525,842.38,4850.22,18045.385000000002,329.47249999999997,20.720000000000002,1645.9575,1667.1625,484.75,,422.23499999999996,1576.54,1016.31,1909.5125
2022-01-01 07:00:00+00:00,258.8575,1166.5,,294.6075,5.425,5972.2675,0.4275,257.4875,1438.335,604.3925,617.8775,,4487.9875,3981.4650000000006,,3568.0349999999994,2448.8075000000003,,27.205000000000002,1711.905,1424.2050000000002,35.385,3343.61,131.615,224.08999999999997,844.3275,4171.9175,16691.665,325.72249999999997,20.959999999999997,1663.6825,1686.93,,0.7,415.5875,1465.6475,1114.465,1756.555
2022-01-01 08:00:00+00:00,257.5175,1136.1575,,121.515,5.465,5971.5825,119.62999999999998,266.385,1739.085,660.2875,695.4774999999998,,4529.884999999999,4209.3625,,3489.48,2461.6650000000004,,26.3925,1486.3574999999998,,23.68,3330.6975,131.8375,1803.8650000000002,839.2724999999999,4213.9525,15714.72,324.20750000000004,20.9175,1597.75,1729.14,484.885,5.492500000000001,415.22,1503.085,1200.3125,2050.955
2022-01-01 09:00:00+00:00,254.3725,1084.085,,12.047499999999998,5.4075,5967.37,312.5925,267.3475,1989.44,584.5625,601.8575,,4537.5,4374.125,,3610.7075,2443.8325,,22.3825,1280.98,1437.7,20.384999999999998,3339.2900000000004,130.54,4114.9225,841.3449999999999,4050.96,14022.3975,319.875,21.0125,1495.105,1729.9925,484.72999999999996,23.295,418.0525,1858.285,1300.6575,2242.68
2022-01-01 10:00:00+00:00,255.8925,1019.3475,,37.985,5.3175,5966.6925,671.9600000000002,271.245,2133.84,676.045,573.89,,4503.929999999999,4424.035,,3624.4049999999997,2526.8525,,20.117500000000003,1502.0875,1438.5725,33.47,3343.1275,131.9825,6354.8175,837.435,4264.955,11941.25,,20.802500000000002,1630.04,1731.09,484.8175,35.1975,420.13,2041.45,1382.2725,2744.3925
2022-01-01 11:00:00+00:00,259.745,1012.7525,,101.9975,5.285,5967.715,1071.48,275.83,2138.59,608.305,515.8725,,4449.2125,4503.494999999999,,3617.46,2722.295,,16.9575,689.1975,1428.0175000000002,25.244999999999997,3347.7625,130.925,7443.0825,,4994.8099999999995,10392.7375,,21.052500000000002,1774.055,1740.0299999999997,484.6325,39.015,420.4325,2153.4575,1422.4325,3151.0899999999997
2022-01-01 12:00:00+00:00,259.57,1051.96,,48.5975,5.2825,5967.58,1032.8325,272.625,2134.48,683.3350000000002,504.795,,4399.1575,4239.5675,,3508.3625,2748.6825000000003,,16.8425,931.1800000000001,1427.62,36.692499999999995,3344.1275,128.9925,6584.235,839.5074999999999,5527.432499999999,8996.130000000001,319.835,20.9375,1801.78,1767.43,484.61999999999995,31.4125,416.94750000000005,2178.085,1516.34,3343.725
2022-01-01 13:00:00+00:00,261.6475,1021.9525,,253.2175,5.2675,5967.76,690.2425,271.115,2108.15,603.3975000000002,509.4800000000001,,4414.554999999999,4907.3724999999995,,3602.045,2930.1675,,16.81,616.495,1421.8375,77.775,3307.3475000000003,129.0675,4392.3125,835.2425000000001,5889.389999999999,8393.480000000001,319.8075,20.759999999999998,1748.1125,1885.3625,484.57750000000004,21.490000000000002,418.495,2186.2975,1549.1875,3249.3675
2022-01-01 14:00:00+00:00,260.42,1018.8350000000002,,217.39,5.26,5965.367500000001,338.2475,271.9675,2105.7825,620.8075,507.4325,,4474.1225,6367.475,,3617.0349999999994,3328.4925000000003,,17.075,295.7975,1417.875,82.3725,3344.2775000000006,130.5025,1668.6899999999998,836.3425000000001,6038.13,8809.0625,,19.709999999999997,1759.5075000000002,1961.7700000000002,484.6225,15.5,417.79249999999996,2141.15,1577.7375,3072.8199999999997
2022-01-01 15:00:00+00:00,256.9475,1025.845,,0.2575,5.25,5965.0225,49.6425,276.8375,2091.3,679.455,505.715,,4584.4775,7041.715,,3551.5,3810.5875,,17.7425,58.77,1413.8025,25.740000000000002,3345.9674999999997,132.0825,133.14999999999998,846.2075000000001,6106.557499999999,10675.0,,20.35,1990.2275,2166.2725,484.345,1.3475,419.79249999999996,1951.6525,1635.49,3347.605
2022-01-01 16:00:00+00:00,258.71,1097.4075,,553.815,,5965.295,0.029999999999999995,276.5425000000001,2125.2025,798.3524999999998,467.165,,4628.6675,7377.8724999999995,,3513.1575,4024.2774999999997,,19.63,86.0925,1404.605,35.4025,3349.695,131.2925,2.5174999999999996,845.565,6079.8775000000005,12983.6175,319.79,20.875,2023.44,2194.9275,484.1025,0.8275,416.9425,2055.92,1747.1375,4052.92
2022-01-01 17:00:00+00:00,225.355,1124.39,,687.7100000000002,5.257500000000001,5963.9875,0.0,271.5925,2066.74,842.595,434.3225,,4659.0925,7576.1525,,3513.0274999999997,4176.992499999999,,21.4525,153.625,1401.335,31.954999999999995,3351.385,131.4575,2.0825,852.675,6048.665,15087.83,319.7875,20.7375,1989.32,2172.52,483.9625,0.8049999999999999,413.3125,2182.4875,1795.1125,4104.54
