family,market,source_file,source_path,document_type,process_type,created_datetime_utc,document_period_start_utc,document_period_end_utc,time_series_count,point_count,rows_generated,resolution_distribution
da_generation_forecast,BE,14_1_c_da_generation_forecast_BE_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_BE_2022_offset_0000.xml,A71,A01,2026-03-31T14:33:21+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,1,8760,8760,"{""PT60M"": 1}"
da_generation_forecast,BE,14_1_c_da_generation_forecast_BE_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_BE_2023_offset_0000.xml,A71,A01,2026-03-31T14:33:24+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,1,8760,8760,"{""PT60M"": 1}"
da_generation_forecast,BE,14_1_c_da_generation_forecast_BE_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_BE_2024_offset_0000.xml,A71,A01,2026-03-31T14:33:27+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,1,8784,8784,"{""PT60M"": 1}"
da_generation_forecast,BE,14_1_c_da_generation_forecast_BE_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_BE_2025_offset_0000.xml,A71,A01,2026-03-31T14:33:31+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,1,8760,8760,"{""PT60M"": 1}"
da_generation_forecast,DE,14_1_c_da_generation_forecast_DE_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_DE_2022_offset_0000.xml,A71,A01,2026-03-31T14:33:34+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,1,8760,8760,"{""PT60M"": 1}"
da_generation_forecast,DE,14_1_c_da_generation_forecast_DE_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_DE_2023_offset_0000.xml,A71,A01,2026-03-31T14:33:36+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,1,8760,8760,"{""PT60M"": 1}"
da_generation_forecast,DE,14_1_c_da_generation_forecast_DE_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_DE_2024_offset_0000.xml,A71,A01,2026-03-31T14:33:38+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,1,8787,8787,"{""PT15M"": 1, ""PT60M"": 1}"
da_generation_forecast,DE,14_1_c_da_generation_forecast_DE_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_DE_2025_offset_0000.xml,A71,A01,2026-03-31T14:33:44+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,1,35040,35040,"{""PT15M"": 1}"
da_generation_forecast,NL,14_1_c_da_generation_forecast_NL_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_NL_2022_offset_0000.xml,A71,A01,2026-03-31T14:33:49+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,1,34969,34969,"{""PT15M"": 1}"
da_generation_forecast,NL,14_1_c_da_generation_forecast_NL_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_NL_2023_offset_0000.xml,A71,A01,2026-03-31T14:33:55+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,1,35040,35040,"{""PT15M"": 1}"
da_generation_forecast,NL,14_1_c_da_generation_forecast_NL_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_NL_2024_offset_0000.xml,A71,A01,2026-03-31T14:34:01+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,1,35134,35134,"{""PT15M"": 1}"
da_generation_forecast,NL,14_1_c_da_generation_forecast_NL_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_C_DA_Generation_Forecast\14_1_c_da_generation_forecast_NL_2025_offset_0000.xml,A71,A01,2026-03-31T14:34:06+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,1,35040,35040,"{""PT15M"": 1}"
