family,market,source_file,source_path,document_type,process_type,created_datetime_utc,document_period_start_utc,document_period_end_utc,time_series_count,point_count,rows_generated,resolution_distribution
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B01_Biomass_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B01_Biomass_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:03+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B01_Biomass_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B01_Biomass_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:14+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B01_Biomass_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B01_Biomass_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:21+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B01_Biomass_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B01_Biomass_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:28+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B04_Fossil_Gas_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B04_Fossil_Gas_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:06+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B04_Fossil_Gas_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B04_Fossil_Gas_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:15+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B04_Fossil_Gas_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B04_Fossil_Gas_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:22+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B04_Fossil_Gas_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B04_Fossil_Gas_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:29+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B06_Fossil_Oil_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B06_Fossil_Oil_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:06+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B06_Fossil_Oil_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B06_Fossil_Oil_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:16+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
