family,stage,market,psr_scope,rows,unique_timestamps,duplicates,missing_values,min_timestamp_utc,max_timestamp_utc,coverage_rows_complete
installed_capacity_by_psr,hourly,BE,B01,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,BE,B04,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,BE,B06,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,BE,B10,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,BE,B11,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,BE,B14,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,BE,B16,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,BE,B17,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,BE,B18,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,BE,B19,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,BE,B20,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,BE,B25,8760,8760,0,0,2024-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,8760
installed_capacity_by_psr,hourly,DE,B01,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B02,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B03,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B04,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B05,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B06,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B09,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B10,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B11,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B12,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B14,17520,17520,0,0,2021-12-31T23:00:00+00:00,2023-12-31T22:00:00+00:00,17520
installed_capacity_by_psr,hourly,DE,B15,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B16,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B17,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B18,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B19,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B20,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,DE,B25,8760,8760,0,0,2024-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,8760
