family,stage,market,psr_scope,rows,unique_timestamps,duplicates,missing_values,min_timestamp_utc,max_timestamp_utc,coverage_rows_complete
installed_capacity_by_psr,parsed,BE,B01,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,BE,B04,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,BE,B06,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,BE,B10,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,BE,B11,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,BE,B14,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,BE,B16,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,BE,B17,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,BE,B18,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,BE,B19,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,BE,B20,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,BE,B25,1,1,0,0,2024-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B01,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B02,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B03,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B04,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B05,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B06,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B09,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B10,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B11,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B12,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B14,2,2,0,0,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B15,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B16,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B17,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B18,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B19,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B20,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,DE,B25,1,1,0,0,2024-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
