family,market,source_file,source_path,document_type,process_type,created_datetime_utc,document_period_start_utc,document_period_end_utc,time_series_count,point_count,rows_generated,resolution_distribution
actual_total_load,BE,6_1_a_actual_total_load_BE_2022_offset_0000.xml,data\00_Raw\Load\Load_BE\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_BE_2022_offset_0000.xml,A65,A16,2026-03-31T14:27:50+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,1,35035,35035,"{""PT15M"": 1}"
actual_total_load,BE,6_1_a_actual_total_load_BE_2023_offset_0000.xml,data\00_Raw\Load\Load_BE\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_BE_2023_offset_0000.xml,A65,A16,2026-03-31T14:27:56+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,1,35037,35037,"{""PT15M"": 1}"
actual_total_load,BE,6_1_a_actual_total_load_BE_2024_offset_0000.xml,data\00_Raw\Load\Load_BE\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_BE_2024_offset_0000.xml,A65,A16,2026-03-31T14:28:00+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,1,35135,35135,"{""PT15M"": 1}"
actual_total_load,BE,6_1_a_actual_total_load_BE_2025_offset_0000.xml,data\00_Raw\Load\Load_BE\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_BE_2025_offset_0000.xml,A65,A16,2026-03-31T14:28:10+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,1,35040,35040,"{""PT15M"": 1}"
actual_total_load,DE,6_1_a_actual_total_load_DE_2022_offset_0000.xml,data\00_Raw\Load\Load_DE\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_DE_2022_offset_0000.xml,A65,A16,2026-03-31T14:28:16+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,1,35039,35039,"{""PT15M"": 1}"
actual_total_load,DE,6_1_a_actual_total_load_DE_2023_offset_0000.xml,data\00_Raw\Load\Load_DE\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_DE_2023_offset_0000.xml,A65,A16,2026-03-31T14:28:21+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,1,35040,35040,"{""PT15M"": 1}"
actual_total_load,DE,6_1_a_actual_total_load_DE_2024_offset_0000.xml,data\00_Raw\Load\Load_DE\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_DE_2024_offset_0000.xml,A65,A16,2026-03-31T14:28:26+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,1,35136,35136,"{""PT15M"": 1}"
actual_total_load,DE,6_1_a_actual_total_load_DE_2025_offset_0000.xml,data\00_Raw\Load\Load_DE\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_DE_2025_offset_0000.xml,A65,A16,2026-03-31T14:28:33+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,1,35040,35040,"{""PT15M"": 1}"
actual_total_load,NL,6_1_a_actual_total_load_NL_2022_offset_0000.xml,data\00_Raw\Load\Load_NL\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_NL_2022_offset_0000.xml,A65,A16,2026-03-31T14:28:38+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,1,35039,35039,"{""PT15M"": 1}"
actual_total_load,NL,6_1_a_actual_total_load_NL_2023_offset_0000.xml,data\00_Raw\Load\Load_NL\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_NL_2023_offset_0000.xml,A65,A16,2026-03-31T14:28:42+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,1,35038,35038,"{""PT15M"": 1}"
actual_total_load,NL,6_1_a_actual_total_load_NL_2024_offset_0000.xml,data\00_Raw\Load\Load_NL\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_NL_2024_offset_0000.xml,A65,A16,2026-03-31T14:28:46+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,1,35134,35134,"{""PT15M"": 1}"
actual_total_load,NL,6_1_a_actual_total_load_NL_2025_offset_0000.xml,data\00_Raw\Load\Load_NL\6_1_A_Actual_Total_Load\6_1_a_actual_total_load_NL_2025_offset_0000.xml,A65,A16,2026-03-31T14:28:54+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,1,35039,35039,"{""PT15M"": 1}"
