model,display_name,mae_d_only,mae_guidance_only,mae_stitched_all_horizon,coverage_d_only_pct,coverage_guidance_only_pct,coverage_stitched_all_horizon_pct,rmae_d_only,rmae_guidance_only,rmae_stitched_all_horizon,delta_vs_baseline_stitched_mae,fit_time_mean_sec,predict_time_mean_sec,fit_time_max_sec,fit_time_warning_count
naive_previous_week,naive_previous_week,28.507023705004396,28.29474917853231,28.337137096774192,98.8715277777778,99.0668402777778,99.0277777777778,1.0,1.0,1.0,4.136126338030863,0.0027026562496909,0.0010668000004443,0.0421255999972345,0
naive_previous_year,naive_previous_year,61.03479753521127,64.9069298053794,64.13643720441408,98.61111111111111,99.24045138888889,99.11458333333331,2.1410441920142174,2.2939567124569304,2.263335106344076,39.93542644567075,0.0001790812503562,0.0011379020838073,0.0004370000024209,0
xgboost_fs2_anchor,xgboost_fs2_anchor,20.928214697022955,27.27150938756066,26.00594797738013,99.30555555555556,99.609375,99.54861111111111,0.7341423963999798,0.9638364070833326,0.9177337812414568,1.8049372186368018,0.1254997791666786,0.770792441666193,0.5705020000023069,0
xgboost_fs3_current_baseline,xgboost_fs3_current_baseline,19.044045437370148,25.48631976258884,24.20101075874333,99.30555555555556,99.609375,99.54861111111111,0.6680474831199925,0.9007437953161191,0.854038665800798,0.0,0.3372970916659596,2.995129829166975,0.6228394999998272,0
xgboost_fs3_tune_r1_c01,xgboost_fs3_tune_r1_c01,18.98361990640526,25.827374124050856,24.46196519049896,99.30555555555556,99.609375,99.54861111111111,0.6659278114352112,0.9127974226273228,0.8632475859138089,0.26095443175563204,0.5078649729171806,3.0106089625001764,1.1000859000014316,0
xgboost_fs3_tune_r1_c02,xgboost_fs3_tune_r1_c02,19.358503890049786,26.4866042067456,25.064464903937782,99.30555555555556,99.609375,99.54861111111111,0.6790783945169067,0.9360960947072616,0.8845094272699495,0.8634541451944528,0.4087350562502554,3.004634054166824,0.5101539999959641,0
xgboost_fs3_tune_r1_c03,xgboost_fs3_tune_r1_c03,18.55860108365572,25.82716482434722,24.377001427181007,99.30555555555556,99.609375,99.54861111111111,0.6510185446121394,0.9127900255056056,0.8602492673812135,0.1759906684376773,0.663413181250462,3.009831460416611,0.8279231000014988,0
xgboost_fs3_tune_r1_c04,xgboost_fs3_tune_r1_c04,19.265900584442637,26.086337272282748,24.725580458385103,99.30555555555556,99.609375,99.54861111111111,0.6758299562875978,0.9219497620454216,0.8725504052842298,0.5245696996417735,0.2821880416664347,3.0678493208335262,0.3883211000029405,0
xgboost_fs3_tune_r1_c05,xgboost_fs3_tune_r1_c05,18.486058216609734,26.75742688317652,25.10719218583568,99.30555555555556,99.609375,99.54861111111111,0.6484738079957649,0.9456675764942925,0.8860172465585382,0.9061814270923492,0.3591643687495131,3.066290760416829,0.4782985999991069,0
xgboost_fs3_tune_r1_c06,xgboost_fs3_tune_r1_c06,19.331912536869098,25.718399609769357,24.44422081461799,99.30555555555556,99.609375,99.54861111111111,0.6781455944653875,0.9089460184818434,0.8626213978899315,0.24321005587465905,0.505291972916666,3.0799872708328166,0.8890615999989677,0
xgboost_fs3_tune_r1_c07,xgboost_fs3_tune_r1_c07,18.929325234656563,25.73448287532156,24.376774409866243,99.30555555555556,99.609375,99.54861111111111,0.664023204615834,0.9095144372174444,0.8602412560809192,0.1757636511229137,0.5161466145830976,3.0792992375002086,0.8506178999996337,0
xgboost_fs3_tune_r1_c08,xgboost_fs3_tune_r1_c08,18.942068105134723,25.79812376950795,24.430260553595325,99.30555555555556,99.609375,99.54861111111111,0.6644702127149616,0.9117636493869826,0.8621287489333701,0.22924979485199515,0.4727192375005415,3.083861824999758,0.7099287999990338,0
