delivery_date_local,direction,delivery_start_utc,delivery_end_utc,delivery_block_id,granularity,market_design_regime,accepted_offer_count,accepted_quantity_sum_maw,weighted_accepted_price_eur_per_maw,accepted_price_p10_eur_per_maw,accepted_price_p25_eur_per_maw,accepted_price_p50_eur_per_maw,accepted_price_p75_eur_per_maw,accepted_price_p90_eur_per_maw,min_accepted_price_eur_per_maw,max_accepted_price_proxy_eur_per_maw,stack_spread_eur_per_maw,source_offer_rows,quantity_weighting_method,source_dataset,source_data_version,known_at_rule,coverage_flags,calibration_split,methodological_caveat
2025-01-07,Down,2025-01-06 23:00:00+00:00,2025-01-07 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,83,1094.0,1.5134643510054844,0.41,0.63,1.75,1.75,1.75,0.38,20.0,19.62,83,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-07,Up,2025-01-06 23:00:00+00:00,2025-01-07 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,30,935.0,19.56668449197861,3.0,3.0,4.58,6.57,6.57,2.47,2500.0,2497.53,30,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,suspicious_extreme_price,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-08,Down,2025-01-07 23:00:00+00:00,2025-01-08 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,54,700.0,0.46145714285714284,0.42,0.47,0.47,0.47,0.47,0.4,0.47,0.06999999999999995,54,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-08,Up,2025-01-07 23:00:00+00:00,2025-01-08 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,29,880.0,4.825829545454545,3.0,3.25,5.48,6.06,6.06,2.75,6.06,3.3099999999999996,29,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-09,Down,2025-01-08 23:00:00+00:00,2025-01-09 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,51,656.0,0.36823170731707316,0.37,0.37,0.37,0.37,0.37,0.33,0.37,0.03999999999999998,51,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-09,Up,2025-01-08 23:00:00+00:00,2025-01-09 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,29,809.0,4.923498145859085,3.13,3.25,5.85,6.06,6.06,3.06,6.48,3.4200000000000004,29,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-10,Down,2025-01-09 23:00:00+00:00,2025-01-10 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,64,554.0,0.7735740072202167,0.3,0.35,1.11,1.11,1.11,0.25,1.11,0.8600000000000001,64,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-10,Up,2025-01-09 23:00:00+00:00,2025-01-10 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,27,797.0,5.118293601003764,3.72,3.75,6.06,6.06,6.06,3.5,6.25,2.75,27,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-11,Down,2025-01-10 23:00:00+00:00,2025-01-11 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,73,550.0,0.9212909090909092,0.61,0.75,1.11,1.11,1.11,0.35,1.11,0.7600000000000001,73,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-11,Up,2025-01-10 23:00:00+00:00,2025-01-11 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,35,743.0,4.368411843876178,3.5,3.75,4.0,5.3,5.3,2.47,5.3,2.8299999999999996,35,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-12,Down,2025-01-11 23:00:00+00:00,2025-01-12 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,614.0,0.5293159609120521,0.53,0.53,0.53,0.53,0.53,0.5,0.53,0.030000000000000027,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-12,Up,2025-01-11 23:00:00+00:00,2025-01-12 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,31,846.0,3.1005319148936175,2.5,2.75,3.4,3.4,3.4,1.86,3.5,1.64,31,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-13,Down,2025-01-12 23:00:00+00:00,2025-01-13 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,68,630.0,0.44573015873015875,0.38,0.41,0.47,0.47,0.47,0.35,0.47,0.12,68,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
