forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,direction,average_price_model_name,average_price_forecast,threshold_model_name,scenario_id,scenario_role,scenario_probability,threshold_proxy_name,markup_rule_name,calibrated_markup_value,threshold_price_scenario,threshold_source_scope,threshold_observed_overlap_flag,scenario_generation_method,granularity,market_design_regime,source_data_version,quality_flags,methodological_caveat
2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,Down,naive_lag_7d_same_direction,1.1,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,1.1400000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,Down,naive_lag_7d_same_direction,1.1,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,1.14,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,Down,naive_lag_7d_same_direction,1.1,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,1.1400000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,Up,naive_lag_7d_same_direction,2.74,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,3.88,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,Up,naive_lag_7d_same_direction,2.74,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,3.6799999999999997,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,Up,naive_lag_7d_same_direction,2.74,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,4.94,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,Down,naive_lag_7d_same_direction,0.68,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.7200000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,Down,naive_lag_7d_same_direction,0.68,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.72,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,Down,naive_lag_7d_same_direction,0.68,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.7200000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,Up,naive_lag_7d_same_direction,3.68,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,4.82,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
