result_id,smoke_case,configuration_id,horizon_hours,assumption_set_id,sensitivity_case,slab_capacity_case,slab_yard_capacity_t,initial_cold_slab_inventory_t,route_mode,objective_type,static_cost_result,solver_name,solver_status,termination_condition,objective_value,runtime_seconds,mip_gap,variable_count,binary_count,constraint_count,final_product_target_t,final_product_output_t,liquid_steel_input_t,bof_liquid_steel_t,eaf_liquid_steel_t,bf_bof_share,drp_eaf_share,wag_share_vs_c0,dsp_output_t,hsm_output_t,hot_charge_t,cold_slab_to_yard_t,reheated_t,max_cold_slab_inventory_t,avg_cold_slab_inventory_t,terminal_cold_slab_deviation_t,terminal_hot_slab_t,terminal_reheated_queue_t,startup_count,coking_coal_t,purchased_coke_t,iron_ore_sinter_feed_t,bf_pellets_t,dr_pellets_t,scrap_t,flux_t,electrode_t,gross_electricity_mwh,wag_power_output_mwh,grid_import_mwh,natural_gas_import_gj,drp_natural_gas_m3,reheating_heat_gj,bfg_generated_gj,cog_generated_gj,bofg_generated_gj,total_wag_generated_gj,wag_process_use_gj,wag_steam_boiler_use_gj,wag_reheating_use_gj,wag_power_use_gj,flare_spill_gj,wag_co2_t,drp_ng_combustion_co2_t,drp_residual_process_co2_t,bf_bof_non_wag_residual_direct_co2_t,reheating_ng_co2_t,total_direct_co2_t,scope2_operational_co2_t,grid_lifecycle_co2e_sensitivity_t,total_direct_plus_scope2_t,complete_direct_emissions_ready,scope2_ets_costed,double_counting_warning,material_cost_eur,electricity_cost_eur,natural_gas_cost_eur,gross_direct_co2_cost_eur,total_static_operating_cost_eur,eur_per_t_final_product,monetary_values_ready,max_material_balance_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,max_cost_sum_residual_eur,shortfall_slack_present,infeasibility_class,thesis_usability,limitations,notes
S32_c0_static_economic_24h,c0_static_economic_24h,C0_current_BF_BOF_reference,24,S3_2_STATIC_MATERIAL_ENERGY_CARBON_ECONOMICS_CENTRAL_DEV,central,central_25000t,25000.0,1630.13544,fixed,static_operating_cost,true,appsi_highs,ok,optimal,3409579.995169,8.91333,not_reported_by_solver,1345,216,1606,8150.6772,8150.6772,8150.6772,8150.6772,0.0,1.0,0.0,1.0,1630.13544,6520.54176,7831.980631,318.696569,318.696569,1630.13544,1341.741906,0.0,0.0,0.0,5.0,2429.879887,0.0,10188.3465,2037.6693,0.0,1222.60158,407.53386,0.0,1824.048252,1767.248219,56.800033,0.0,0.0,382.435883,34950.103834,16585.145168,5856.261568,57391.51057,18229.087366,929.270351,382.435883,17125.420159,20725.296811,10480.316497,0.0,0.0,4190.902463,0.0,14671.21896,11.360007,15.222409,14682.578967,true,false,,2451560.688216,4390.074553,0.0,953629.2324,3409579.995169,418.318615,true,0.0,0.0,0.0,0.0,0.0,false,,false,development-only S3.2 static economics; no DA bidding settlement stochastic CVaR mFRR product revenue CBAM or ETS free allocation,C0 static material-energy-carbon baseline.
S32_c1_fixed_61_39_static_economic_24h,c1_fixed_61_39_static_economic_24h,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,S3_2_STATIC_MATERIAL_ENERGY_CARBON_ECONOMICS_CENTRAL_DEV,central,central_25000t,25000.0,1630.13544,fixed,static_operating_cost,true,appsi_highs,ok,optimal,3830418.962371,1.077406,not_reported_by_solver,1345,216,1606,8150.6772,8150.6772,8150.6772,4971.913092,3178.764108,0.61,0.39,0.61,1630.13544,6520.54176,8150.6772,0.0,0.0,1630.13544,1630.13544,0.0,0.0,0.0,2.0,1482.226731,0.0,6214.891365,1242.978273,4521.712814,1415.00046,375.746219,9.536292,4033.397766,1203.361935,2830.035831,31010.584733,881733.998663,0.0,21319.563338,10116.938552,3572.319557,35008.821447,11119.743293,566.854914,0.0,11661.11162,11661.11162,6392.993063,1739.693804,521.162603,2556.450503,0.0,11210.299972,566.007166,758.449603,11776.307138,true,false,,2594445.275765,218733.469362,288570.719044,728669.498199,3830418.962371,469.951008,true,0.0,0.0,0.0,0.0,0.0,false,,false,development-only S3.2 static economics; no DA bidding settlement stochastic CVaR mFRR product revenue CBAM or ETS free allocation,C1 fixed 0.61/0.39 static material-energy-carbon baseline.
S32_c1_endogenous_route_static_economics_24h,c1_endogenous_route_static_economics_24h,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,S3_2_STATIC_MATERIAL_ENERGY_CARBON_ECONOMICS_CENTRAL_DEV,central,central_25000t,25000.0,1630.13544,endogenous_bounded,static_operating_cost,true,appsi_highs,ok,optimal,3752112.528944,0.821132,not_reported_by_solver,1345,216,1606,8150.6772,8150.6772,8150.6772,5541.562373,2609.114827,0.67988981,0.32011019,0.67988981,1630.13544,6520.54176,8150.6772,0.0,0.0,1630.13544,1630.13544,0.0,0.0,0.0,2.0,1652.050575,0.0,6926.952966,1385.390593,3711.400892,1380.521688,381.442712,7.827344,3636.90096,1341.235275,2295.665686,25453.344028,723723.173952,0.0,23762.219455,11276.071197,3981.612565,39019.903217,12393.770746,631.801443,0.0,12997.165514,12997.165514,7125.460392,1427.9326,427.767846,2849.35188,0.0,11830.512717,459.133137,615.238404,12289.645854,true,false,,2568839.694545,177432.00086,236857.506927,768983.326612,3752112.528944,460.343655,true,0.0,0.0,0.0,0.0,0.0,false,,false,development-only S3.2 static economics; no DA bidding settlement stochastic CVaR mFRR product revenue CBAM or ETS free allocation,C1 endogenous bounded route-choice diagnostic.
S32_recoverable_hsm_outage_static_economics_24h,recoverable_hsm_outage_static_economics_24h,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,S3_2_STATIC_MATERIAL_ENERGY_CARBON_ECONOMICS_CENTRAL_DEV,central,central_25000t,25000.0,1630.13544,fixed,static_operating_cost,true,appsi_highs,ok,optimal,3833351.205556,5.528134,not_reported_by_solver,1345,216,1606,8150.6772,8150.6772,8150.6772,4971.913092,3178.764108,0.61,0.39,0.61,1630.13544,6520.54176,7623.147259,527.529941,527.529941,2157.665381,1764.470675,0.0,0.0,0.0,4.0,1482.226731,0.0,6214.891365,1242.978273,4521.712814,1415.00046,375.746219,9.536292,4038.673066,1170.69904,2867.974026,31010.584734,881733.998686,633.035929,21319.563339,10116.938553,3572.319557,35008.821448,11119.743294,566.854914,633.035929,11344.593656,11344.593656,6392.993063,1739.693804,521.162603,2556.450503,0.0,11210.299973,573.594805,768.617039,11783.894778,true,false,,2594445.275834,221665.712451,288570.719052,728669.498218,3833351.205556,470.310762,true,2.17767e-07,0.0,0.0,0.0,0.0,false,,false,development-only S3.2 static economics; no DA bidding settlement stochastic CVaR mFRR product revenue CBAM or ETS free allocation,Recoverable HSM outage under static economics.
S32_cold_heavy_static_economics_24h,cold_heavy_static_economics_24h,C0_current_BF_BOF_reference,24,S3_2_STATIC_MATERIAL_ENERGY_CARBON_ECONOMICS_CENTRAL_DEV,central,central_25000t,25000.0,1630.13544,fixed,static_operating_cost,true,appsi_highs,ok,optimal,3414367.187832,5.015711,not_reported_by_solver,1345,216,1607,8150.6772,8150.6772,8150.6772,8150.6772,0.0,1.0,0.0,1.0,1630.13544,6520.54176,7268.919321,881.757879,881.757879,1630.13544,1326.981133,0.0,0.0,0.0,8.0,2429.879887,0.0,10188.3465,2037.6693,0.0,1222.60158,407.53386,0.0,1829.678865,1710.940772,118.738093,0.0,0.0,1058.109455,34950.103834,16585.145168,5856.261568,57391.51057,18229.087366,929.270351,1058.109455,16579.775989,20595.267408,10480.316497,0.0,0.0,4190.902463,0.0,14671.21896,23.747619,31.821809,14694.966579,true,false,,2451560.688216,9177.267216,0.0,953629.2324,3414367.187832,418.905951,true,1e-12,0.0,0.0,0.0,0.0,false,,false,development-only S3.2 static economics; no DA bidding settlement stochastic CVaR mFRR product revenue CBAM or ETS free allocation,Cold-heavy diagnostic under static economics.
S32_hard_target_stress_infeasible_static_economics_24h,hard_target_stress_infeasible_static_economics_24h,C0_current_BF_BOF_reference,24,S3_2_STATIC_MATERIAL_ENERGY_CARBON_ECONOMICS_CENTRAL_DEV,central,central_25000t,25000.0,1630.13544,fixed,static_operating_cost,true,appsi_highs,error,infeasible,,0.463146,not_reported_by_solver,1345,216,1606,8150.6772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,false,,,,,,,,true,,,,,,false,hard_final_product_target_infeasible_accounting_layer_no_fake_feasibility,false,development-only S3.2 stress diagnostic; no hidden shortfall slack,Hard target stress infeasibility must remain infeasible.
S32_c0_static_economic_168h,c0_static_economic_168h,C0_current_BF_BOF_reference,168,S3_2_STATIC_MATERIAL_ENERGY_CARBON_ECONOMICS_CENTRAL_DEV,central,central_25000t,25000.0,1630.13544,fixed,static_operating_cost,true,appsi_highs,ok,optimal,23840719.518765,4.929787,not_reported_by_solver,9409,1512,11254,57054.7404,57054.7404,57054.7404,57054.7404,0.0,1.0,0.0,1.0,11410.94808,45643.79232,50506.474625,6548.265775,6548.265775,1630.13544,304.754395,0.0,0.0,0.0,45.0,17009.159208,0.0,71318.4255,14263.6851,0.0,8558.21106,2852.73702,0.0,12811.511663,12754.711631,56.800032,0.0,0.0,7857.918931,244650.726835,116096.016175,40993.830977,401740.573987,127603.611561,6504.89246,7857.918931,123598.820654,136175.330381,73362.215476,0.0,0.0,29336.317244,0.0,102698.53272,11.360006,15.222409,102709.892726,true,false,,17160924.817512,4390.074453,0.0,6675404.6268,23840719.518765,417.856945,true,1e-12,0.0,0.0,0.0,4e-09,false,,false,development-only S3.2 static economics; no DA bidding settlement stochastic CVaR mFRR product revenue CBAM or ETS free allocation,C0 168h static economic baseline.
S32_c1_fixed_61_39_static_economic_168h,c1_fixed_61_39_static_economic_168h,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168,S3_2_STATIC_MATERIAL_ENERGY_CARBON_ECONOMICS_CENTRAL_DEV,central,central_25000t,25000.0,1630.13544,fixed,static_operating_cost,true,appsi_highs,ok,optimal,26812932.736595,5.065257,not_reported_by_solver,9409,1512,11254,57054.7404,57054.7404,57054.7404,34803.391644,22251.348756,0.61,0.39,0.61,11410.94808,45643.79232,57054.7404,0.0,0.0,1630.13544,1630.13544,0.0,0.0,0.0,40.0,10375.587117,0.0,43504.239555,8700.847911,31651.989696,9905.003222,2630.223532,66.754046,28233.784362,8423.533547,19810.250816,217074.093131,6172137.99064,0.0,149236.943369,70818.569866,25006.236896,245061.750132,77838.203053,3967.9844,0.0,81627.78134,81627.78134,44750.95144,12177.856625,3648.138222,17895.153519,0.0,78472.099806,3962.050163,5309.147219,82434.149969,true,false,,18161116.930356,1531134.285536,2019995.03331,5100686.487393,26812932.736595,469.951008,true,0.0,0.0,0.0,0.0,4e-09,false,,false,development-only S3.2 static economics; no DA bidding settlement stochastic CVaR mFRR product revenue CBAM or ETS free allocation,C1 fixed 0.61/0.39 168h static economic baseline.
S32_c1_endogenous_route_static_economics_168h,c1_endogenous_route_static_economics_168h,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168,S3_2_STATIC_MATERIAL_ENERGY_CARBON_ECONOMICS_CENTRAL_DEV,central,central_25000t,25000.0,1630.13544,endogenous_bounded,static_operating_cost,true,appsi_highs,ok,optimal,26264787.70261,4.728651,not_reported_by_solver,9409,1512,11254,57054.7404,57054.7404,57054.7404,38790.93661,18263.80379,0.67988981,0.32011019,0.67988981,11410.94808,45643.79232,57054.7404,0.0,0.0,1630.13544,1630.13544,0.0,0.0,0.0,43.0,11564.354022,0.0,48488.670763,9697.734153,25979.806245,9663.651816,2670.098982,54.791411,25458.306723,9388.646922,16069.659801,178173.408195,5066062.217667,0.0,166335.536184,78932.498379,27871.287954,273139.322517,86756.39522,4422.610099,0.0,90980.1586,90980.1586,49878.222741,9995.5282,2994.374922,19945.463157,0.0,82813.58902,3213.93196,4306.668827,86027.52098,true,false,,17981877.861817,1242024.006019,1658002.548492,5382883.286282,26264787.70261,460.343655,true,0.0,0.0,0.0,0.0,4e-09,false,,false,development-only S3.2 static economics; no DA bidding settlement stochastic CVaR mFRR product revenue CBAM or ETS free allocation,C1 endogenous bounded 168h route-choice diagnostic.
S32_sensitivity_slab_yard_legacy_24h,sensitivity_slab_yard_legacy_24h,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,S3_2_STATIC_MATERIAL_ENERGY_CARBON_ECONOMICS_CENTRAL_DEV,central,legacy_12h_derived,3260.27088,1630.13544,fixed,static_operating_cost,true,appsi_highs,ok,optimal,3830418.962371,0.810954,not_reported_by_solver,1345,216,1606,8150.6772,8150.6772,8150.6772,4971.913092,3178.764108,0.61,0.39,0.61,1630.13544,6520.54176,8150.6772,0.0,0.0,1630.13544,1630.13544,0.0,0.0,0.0,2.0,1482.226731,0.0,6214.891365,1242.978273,4521.712814,1415.00046,375.746219,9.536292,4033.397766,1203.361935,2830.035831,31010.584733,881733.998663,0.0,21319.563338,10116.938552,3572.319557,35008.821447,11119.743293,566.854914,0.0,11661.11162,11661.11162,6392.993063,1739.693804,521.162603,2556.450503,0.0,11210.299972,566.007166,758.449603,11776.307138,true,false,,2594445.275765,218733.469362,288570.719044,728669.498199,3830418.962371,469.951008,true,0.0,0.0,0.0,0.0,0.0,false,,false,development-only S3.2 static economics; no DA bidding settlement stochastic CVaR mFRR product revenue CBAM or ETS free allocation,Legacy slab-yard capacity sensitivity.
