candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.144828,not_reported_by_solver,7602328.417086906,0.82971462,0.30131596,1,true,,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.154405000000001,2.6203794826404465,0.5340255173595538,33243.60730593608,10.241996380000003,81.32713600000001,11.355858000000003,1.9224918624943936,93.49162424249441,102.92499038000001,0.7901592771564949,0.1103313972444794,0.09950932559902563,13365216.000000002,106805.10347191077,13472021.103471914,24.67476000000001,11.80534540284,4.410153000000001,40.89025840284001,0.6453721295313135,0.015783028886080346,16.6008049,0.5087750000000001,0.42264185203878163,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,9.947598300641403e-14,1.8474111129762605e-13,False,2.2737367544323206e-12,-0.004919558359621109,0.09839116719242218,-0.0436571231239247,0.436571231239247,-6.82659021250292e-07,6.82659021250292e-06,-1.1971373778841034e-08,1.1971373778841033e-07,0.0028850584971680457,0.028850584971680457,-0.21084855569598274,0.14056570379732183
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.200905,not_reported_by_solver,7574664.959519766,1.19496419,0.26859537,0,true,,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,3.154513860239313,2.751128296457256,0.4033855637820568,33243.60730593607,10.24199638,81.32713599999998,11.356249896861527,1.4521880296154044,93.02132040961538,102.9253822768615,0.7901562685600343,0.11033478473088468,0.09950894670908096,13365215.999999996,80677.11275641136,13445893.112756409,26.585600000000003,12.615871971999997,4.4547,43.656171971999996,2.1312083926103633,0.048818031823249834,16.600868109171213,0.5087925581031151,0.4437303703963316,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.1368683772161603e-13,1.5631940186722204e-13,False,1.7053025658242404e-13,-0.004885217590122125,0.09770435180244248,0.0040614220646919275,0.040614220646919275,-6.826590214691597e-07,6.826590214691597e-06,-1.1971374196936438e-08,1.1971374196936438e-07,0.0028888770790829535,0.028888770790829535,1.4409015911624916,0.9606010607749944
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.175245,not_reported_by_solver,7545343.275582179,1.28380253,0.27995566,0,true,,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.154671499618194,2.889756820002518,0.26491467961567555,33243.60730593608,10.241996380000003,81.327136,11.3568173986255,0.9536928466164319,92.52282522661645,102.92594977862551,0.7901519118834412,0.11033969006894659,0.09950839804761213,13365216.0,52982.93592313511,13418198.935923135,27.084080000000004,12.9615123,4.454700000000001,44.500292300000005,1.6130400307760553,0.03624785248379268,16.60095964171379,0.508817983809386,0.4660898096778254,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.1368683772161603e-13,3.268496584496461e-13,False,1.1368683772161603e-13,-0.004835489079434069,0.09670978158868138,0.05465577372354667,0.5465577372354666,-6.82659021250292e-07,6.82659021250292e-06,-1.197137391820617e-08,1.1971373918206167e-07,0.002894406727788241,0.02894406727788241,0.8123926241896338,0.5415950827930892
S33_CAND_005_HIGH_ELECTRICITY_ENVELOPE,high_electricity_envelope,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.318597,not_reported_by_solver,7599472.563772454,1.79164957,0.2725537,0,true,,4.04,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.27221252360004,2.751673698694546,0.5205388249054931,33243.60730593608,10.241996380000003,81.327136,11.779965084960144,1.8739397696597753,93.44307214965978,103.34909746496015,0.7869167510395864,0.11398227341998864,0.09910097554042487,13365216.0,104107.7649810986,13469323.764981098,26.585600000000003,12.615871972,4.454700000000001,43.656171972,2.138083599405977,0.04897551715659566,16.66920926854196,0.5277762134838773,0.4438183384991203,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,7.105427357601002e-14,1.4210854715202004e-13,False,4.547473508864641e-13,0.032243698296542576,0.6448739659308514,0.004260473976111612,0.042604739761116124,-6.82659021250292e-07,6.82659021250292e-06,-1.197137391820617e-08,1.1971373918206167e-07,0.007017491807474805,0.07017491807474804,1.4487758578297831,0.9658505718865221
S33_CAND_004_LOW_ELECTRICITY_ENVELOPE,low_electricity_envelope,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.229905,not_reported_by_solver,7552476.480616033,1.83072501,0.2650537,0,true,,3.68,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999998,707.7625570776254,16986.30136986301,1.0,0.0,3.049210300489886,2.7506092469919796,0.29860105349790644,33243.607305936064,10.241996379999996,81.32713599999997,10.97715708176359,1.074963792592463,92.64409617259243,102.54628946176355,0.7930773158820577,0.10704587303333529,0.09987681108460712,13365215.999999994,59720.21069958129,13424936.210699577,26.5856,12.615871971999995,4.454699999999999,43.65617197199999,2.124665382393439,0.04866815587395403,16.53972410673606,0.49180811298223975,0.44364665274064197,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.1368683772161603e-13,1.1368683772161603e-13,False,1.1368683772161603e-13,-0.038104006154610126,0.7620801230922025,0.0038719879532771546,0.03871987953277154,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374336301573e-08,1.1971374336301572e-07,-0.0008049442041808077,0.008049442041808077,1.4334077936977014,0.9556051957984676
S33_CAND_023_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.420562,not_reported_by_solver,7115297.98619657,6.50186772,0.37507559,1,false,outside_calibration_tolerance,3.9296331860827096,1.1313351054394998,37.12735115659564,1.0624317669339731,1752.1612659752363,318.3545845051226,53.66909979704186,1.0884317526828946,0.3561890585823584,0.9906362976546688,41.72522882003422,1.757354849630099,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.3048389057244583,2.9938832767838783,0.31095562894058015,26277.348992111074,8.095767429100306,77.1225763381373,11.89742006060805,1.1194402641860888,86.33778403142372,97.11576382784568,0.7941303584333671,0.12250760938974094,0.0833620321768919,10895600.067706617,62191.125788116035,10957791.193494732,31.68850582528454,11.976687553064535,3.4696263893968156,47.13481976774589,1.08451136880181,0.023008709360631426,15.663832875458978,0.5330385331813642,0.48288439948127065,37.12735115659564,1.757354849630099,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.7053025658242404e-13,2.7000623958883807e-13,False,1.1368683772161603e-13,0.042535932405191906,0.8507186481038381,0.0926581302130942,0.9265813021309419,-0.2095523565834695,2.0955235658346947,-0.18477936029830613,1.8477936029830613,-0.05371913926929275,0.5371913926929275,0.1504354680315713,0.10029031202104753
S33_CAND_062_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.281842,not_reported_by_solver,7693083.684515304,9.38646058,0.45934584,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.3162995612022055,0.8306540494437376,62.24182222713955,1.438118634267395,1862.7014664774165,440.2429706329675,95.8611313717067,0.9861940531898554,0.41262308424441774,0.8266623246986715,33.13834924773677,2.2341132350183255,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.3135662693449954,2.75991235375824,0.5536539155867549,44052.43125665129,13.572078303916689,61.25106900195878,11.928838569641982,1.9931540961123175,76.81630140198777,86.75198587551745,0.7060480331810437,0.13750507782909968,0.15644688898985665,13851502.05711362,110730.78311735098,13962232.840230972,30.52334457293939,15.00649328667816,5.615159904124459,51.144997763742,5.8268177603701945,0.11392742233143621,13.992255786373779,0.5344461724749991,0.4451471538319741,62.24182222713955,2.2341132350183255,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.1368683772161603e-13,1.9895196601282805e-13,False,4.547473508864641e-13,0.04528904395741183,0.9057808791482366,0.007267282393518154,0.07267282393518153,0.3251390193144158,3.251390193144158,0.036384439375473546,0.36384439375473543,-0.15470217574662257,1.5470217574662255,4.69637111657181,3.13091407771454
S33_CAND_012_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.382311,not_reported_by_solver,7135660.177187606,9.95316357,0.33561735,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.2544591115775208,0.9965156879947483,46.151226833098086,0.8600586764314796,1795.0371922293614,380.62256689991875,98.89823246787651,0.9569895023858098,0.40156224350672676,0.886110036666395,42.28966818149327,1.8182270866469414,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,2.7945465529030127,2.7048266828712126,0.08971987003180042,32664.110315663038,10.063459615864373,78.16585444525401,10.060367590450847,0.3229915321144815,88.55230559323287,98.28968165156924,0.7952600225357028,0.10235425958661887,0.10238571787767821,11273007.93721104,17943.97400636008,11290951.9112174,28.543492347292617,12.590011193571826,5.621508896129291,46.75501243699373,8.242282211070425,0.17628660076131056,15.85317445993052,0.45073331498435687,0.4362623682050342,46.151226833098086,1.8182270866469419,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,2.5579538487363607e-13,False,1.4779288903810084e-12,-0.11843957321671522,2.368791464334304,-0.012836977054302033,0.12836977054302032,-0.017432503139306974,0.17432503139306973,-0.15654129329016103,1.5654129329016102,-0.04228066702878782,0.42280667028787816,7.8143300380655285,5.209553358710353
S33_CAND_032_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.391037,not_reported_by_solver,7702277.437169718,10.09919018,0.38165492,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.580458561034003,1.4395961390295937,38.87818246789016,1.409014686690353,1509.2723381817018,422.5096023779648,73.4674257823148,1.0770750324129694,0.388387288154116,0.8401522303904633,26.85566200715125,2.1628282445358122,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.324637582913088,2.3558773032001317,0.9687602797129562,27516.521838004457,8.477543199853324,49.638501736945955,11.968695298487118,3.4875370069666425,61.60358194376593,70.0847402352864,0.7082640467853781,0.1707746259500452,0.12096132726457667,13409535.116122035,193752.05594259128,13603287.172064627,27.01096216545418,15.729211454063588,4.700001322623556,47.440174942141326,4.790399747077429,0.1009776998697805,11.303990360530063,0.5362318682117884,0.3799802101935696,38.87818246789016,2.162828244535812,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,8.526512829121202e-14,3.126388037344441e-13,False,1.1368683772161603e-13,0.04878157189687324,0.9756314379374648,-0.14019076525542645,1.4019076525542644,-0.17227685911543175,1.7227685911543174,0.0033159924681708374,0.03315992468170837,-0.31710521855650403,3.17105218556504,4.0488849934890245,2.6992566623260164
S33_CAND_015_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.442256,not_reported_by_solver,7924005.4473221935,11.95994085,0.41696974,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.136200262424271,1.0509091236061407,53.50966392402623,1.2985568759483075,1653.354153449544,283.0601652406054,55.5185194622919,0.9113626565067199,0.3613806804572169,0.7543796025964522,44.8261508973633,2.1557459573727966,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,3.3703741089901555,1.3175811545152776,2.0527929544748784,37872.136567233174,11.667996257289614,82.85414705423607,12.133346792364563,7.390054636109563,101.91219794763525,106.65549010389024,0.7768390260410418,0.11376204619701992,0.10939892776193831,13365624.935711341,410558.5908949757,13776183.526606316,25.037075758742592,8.916499584135865,3.005289429697448,36.95886477257591,4.692204514070553,0.12695748484007133,17.202498403853266,0.5436087272564768,0.212513089437948,53.50966392402623,2.155745957372797,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,5.684341886080802e-14,1.9895196601282805e-13,False,3.552713678800501e-13,0.06320949810415004,1.2641899620830006,-0.5191309655053732,5.191309655053732,0.13922987854314275,1.3922987854314275,3.0585043028651605e-05,0.00030585043028651603,0.03923446615807285,0.39234466158072845,5.347874242003566,3.5652494946690436
