parameter_id,maximum_normalised_target_effect,total_weighted_effect,feasibility_effect_count,retained_for_ensemble_calibration,screening_decision
residual_auxiliary_electricity_scale,10.98757048,24.38788469,2,true,retained_in_top_12_candidate_group
wag_residual_utilisation_fraction,10.4774759,15.14476106,1,true,retained_in_top_12_candidate_group
residual_c0_ng_m3_per_t_final,9.99999317,10.94017979,2,true,retained_in_top_12_candidate_group
coal_primary_energy_factor_gj_per_t_dry_coal,3.36411785,3.36411785,2,true,retained_in_top_12_candidate_group
bf_bof_aggregate_direct_co2_t_per_t_bof,2.57774806,2.57774806,2,true,retained_in_top_12_candidate_group
steam_process_heat_scale,2.43681802,3.03093567,2,true,retained_in_top_12_candidate_group
downstream_electricity_scale,2.22474044,2.39062518,2,true,retained_in_top_12_candidate_group
bfg_generation_nm3_per_t_hot_metal,2.21538768,4.1232117,2,true,retained_in_top_12_candidate_group
wag_lhv_scale,1.42654567,2.04078673,2,true,retained_in_top_12_candidate_group
wag_to_power_efficiency_fraction,1.27945086,1.58922208,2,true,retained_in_top_12_candidate_group
cog_generation_m3_per_t_dry_coal,0.99946847,1.10667104,1,true,retained_in_top_12_candidate_group
bofg_generation_nm3_per_t_liquid_steel,0.51030255,0.57252714,0,true,retained_in_top_12_candidate_group
