ensemble_role,candidate_id,parameter_id,selected_value,unit,activity_basis,lower,source_central,upper,model_use_status,approved_input_shell_populated,identifiability
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,residual_auxiliary_electricity_scale,3.85,multiplier,residual MWh/t final product,1.0,1.0,5.0,provisional_s3_3_selected_calibrated_input,false,weakly_identified
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,downstream_electricity_scale,1.0,multiplier,selected downstream and ASU MWh/t coefficients,0.75,1.0,1.5,provisional_s3_3_selected_calibrated_input,false,weakly_identified
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,residual_c0_ng_m3_per_t_final,46.97,m3/t_final_product,per tonne final product,0.0,0.0,70.0,provisional_s3_3_selected_calibrated_input,false,well_identified_against_single_target
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,steam_process_heat_scale,1.0,multiplier,WAG process and steam useful demand,0.8,1.0,1.5,provisional_s3_3_selected_calibrated_input,false,weakly_identified
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,bfg_generation_nm3_per_t_hot_metal,1600.0,Nm3/t_hot_metal,per tonne BF hot metal,1200.0,1600.0,2000.0,provisional_s3_3_selected_calibrated_input,false,weakly_identified
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,cog_generation_m3_per_t_dry_coal,365.0,m3/t_dry_coal,per tonne dry coal,280.0,365.0,450.0,provisional_s3_3_selected_calibrated_input,false,weakly_identified
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,bofg_generation_nm3_per_t_liquid_steel,75.0,Nm3/t_liquid_steel,per tonne BOF liquid steel,50.0,75.0,100.0,provisional_s3_3_selected_calibrated_input,false,weakly_identified
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,wag_lhv_scale,1.0,multiplier,BFG COG BOFG LHV values,0.9,1.0,1.1,provisional_s3_3_selected_calibrated_input,false,weakly_identified
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,wag_to_power_efficiency_fraction,0.3715,fraction,per GJ WAG fuel input,0.321,0.3715,0.422,provisional_s3_3_selected_calibrated_input,false,weakly_identified
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,wag_residual_utilisation_fraction,0.95,fraction,residual WAG after mandatory heat uses,0.5,0.5,1.0,provisional_s3_3_selected_calibrated_input,false,weakly_identified
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,coal_primary_energy_factor_gj_per_t_dry_coal,44.0,GJ/t_dry_coal,per tonne coking dry coal proxy,25.0,29.3,52.0,provisional_s3_3_selected_calibrated_input,false,weakly_identified
central_calibrated_set,S33_CAND_001_CALIBRATION_ANCHOR,bf_bof_aggregate_direct_co2_t_per_t_bof,2.15568,tCO2/t_BOF_liquid_steel,per tonne BOF liquid steel,1.6,1.8,2.5,provisional_s3_3_selected_calibrated_input,false,well_identified_against_single_target
lower_energy_wag_envelope,S33_CAND_002_LOW_WAG_ENVELOPE,residual_auxiliary_electricity_scale,3.85,multiplier,residual MWh/t final product,1.0,1.0,5.0,provisional_s3_3_selected_calibrated_input,false,weakly_identified
lower_energy_wag_envelope,S33_CAND_002_LOW_WAG_ENVELOPE,downstream_electricity_scale,1.0,multiplier,selected downstream and ASU MWh/t coefficients,0.75,1.0,1.5,provisional_s3_3_selected_calibrated_input,false,weakly_identified
lower_energy_wag_envelope,S33_CAND_002_LOW_WAG_ENVELOPE,residual_c0_ng_m3_per_t_final,46.97,m3/t_final_product,per tonne final product,0.0,0.0,70.0,provisional_s3_3_selected_calibrated_input,false,well_identified_against_single_target
