target_id,source,printed_page,pdf_page,figure_or_table_title,configuration,metric,value,unit,annual_or_hourly_basis,gross_or_net_basis,primary_final_internal_conversion_basis,source_type,role,confidence,tolerance_pct,notes
C0_FIG96_TOTAL_PRIMARY_PROXY,Athanasiadis thesis; human-reviewed S3.3 target packet,96,110,The energy breakdown of the current configuration and the total energy consumption of the site,C0_current_configuration,reported total primary-energy proxy,102.6289,PJ/year,annual,gross,primary_proxy_carrier_accounting,model output,calibration,soft,10.0,Coal includes coal-origin WAG energy; WAG is not added separately.
C0_FIG96_COAL_SHARE,Athanasiadis thesis; human-reviewed S3.3 target packet,96,110,The energy breakdown of the current configuration and the total energy consumption of the site,C0_current_configuration,reported coal share including WAGs,0.793,fraction,annual,gross,primary_proxy_carrier_accounting,model output,disputed/audit-only,soft,10.0,Soft audit target only; not a hard score term.
C0_FIG96_ELECTRICITY_SHARE_DISPUTED,Athanasiadis thesis; human-reviewed S3.3 target packet,96,110,The energy breakdown of the current configuration and the total energy consumption of the site,C0_current_configuration,reported electricity share,0.093,fraction,annual,gross,primary_proxy_carrier_accounting,model output,disputed/audit-only,low,0.0,Conflicts with Table 8 gross electricity; excluded from calibration score.
C0_FIG96_NG_SHARE,Athanasiadis thesis; human-reviewed S3.3 target packet,96,110,The energy breakdown of the current configuration and the total energy consumption of the site,C0_current_configuration,reported natural-gas share,0.114,fraction,annual,gross,primary_proxy_carrier_accounting,model output,disputed/audit-only,soft,10.0,Soft audit target only.
C0_TABLE8_NATURAL_GAS_FLOW,Athanasiadis thesis; human-reviewed S3.3 target packet,97,111,Main outputs of the central scenario of the yearly simulation for the current configuration,C0_current_configuration,natural-gas consumption average,33243.63,m3/h,hourly_average,gross,external_energy_input,model output,calibration,principal,10.0,Average hourly flow.
C0_TABLE8_DIRECT_CO2,Athanasiadis thesis; human-reviewed S3.3 target packet,97,111,Main outputs of the central scenario of the yearly simulation for the current configuration,C0_current_configuration,CO2 emissions,13365216.16,t/year,annual,gross,direct_site_emissions_boundary_uncertain,model output,calibration,principal,10.0,Provisionally treated as direct-site emissions with boundary uncertainty flag.
C0_TABLE8_GROSS_ELECTRICITY,Athanasiadis thesis; human-reviewed S3.3 target packet,97,111,Main outputs of the central scenario of the yearly simulation for the current configuration,C0_current_configuration,gross site electricity consumption,3.17,TWh/year,annual,gross,gross_site_consumption,model output,calibration,principal,5.0,Principal electricity target; distinct from net grid import.
C0_TABLE8_WAG_ELECTRICITY,Athanasiadis thesis; human-reviewed S3.3 target packet,97,111,Main outputs of the central scenario of the yearly simulation for the current configuration,C0_current_configuration,WAG electricity generation,2.74,TWh/year,annual,gross_internal_generation,internal_conversion_output,model output,calibration,principal,10.0,"WAG electricity output, not extra primary energy input."
C0_NORMAL_FLARE_FRACTION,Athanasiadis thesis; human-reviewed S3.3 target packet,0,0,Figures 85-86 WAG behaviour,C0_current_configuration,normal-operation flare fraction of generated WAG energy,0.02,fraction,annualised,gross,internal_conversion_residual,qualitative behaviour,calibration,behavioural,150.0,Preferred <=2%; admissible <=5%.
C1_FIG104_TOTAL_PRIMARY_PROXY,Athanasiadis thesis; human-reviewed S3.3 target packet,101,115,The energy breakdown of the Phase 1 configuration and the total energy consumption of the site,C1_phase1_configuration,reported total primary-energy proxy,102.1941,PJ/year,annual,gross,primary_proxy_carrier_accounting,model output,holdout validation,soft,10.0,User previously referred to Figure 107; confirmed values correspond to Figure 104.
