candidate_id,candidate_role,base_parameter_set_id,sample_method,bf_bof_share,drp_ng_multiplier,downstream_light_side_utility_ng_pj_per_year,residual_auxiliary_electricity_scale,downstream_electricity_scale,residual_c0_ng_m3_per_t_final,steam_process_heat_scale,bfg_generation_nm3_per_t_hot_metal,cog_generation_m3_per_t_dry_coal,bofg_generation_nm3_per_t_liquid_steel,wag_lhv_scale,wag_to_power_efficiency_fraction,wag_residual_utilisation_fraction,coal_primary_energy_factor_gj_per_t_dry_coal,bf_bof_aggregate_direct_co2_t_per_t_bof
S33F_CAND_000,source_central_c1_structural_assumptions,S33F_BASE_SOURCE_CENTRAL,explicit_source_or_retained_c0_ensemble,0.5033645161290323,1.0,7.75,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_001,source_central_c1_structural_assumptions,S33F_BASE_SOURCE_CENTRAL,explicit_source_or_retained_c0_ensemble,0.55,1.0,7.75,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_002,source_central_c1_structural_assumptions,S33F_BASE_SOURCE_CENTRAL,explicit_source_or_retained_c0_ensemble,0.61,1.0,7.75,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_003,source_central_c1_structural_assumptions,S33F_BASE_SOURCE_CENTRAL,explicit_source_or_retained_c0_ensemble,0.68,1.0,7.75,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_004,central_calibrated_set,S33F_BASE_S33_CAND_001_CALIBRATION_ANCHOR,explicit_source_or_retained_c0_ensemble,0.5033645161290323,1.0,7.75,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568
S33F_CAND_005,central_calibrated_set,S33F_BASE_S33_CAND_001_CALIBRATION_ANCHOR,explicit_source_or_retained_c0_ensemble,0.55,1.0,7.75,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568
S33F_CAND_006,central_calibrated_set,S33F_BASE_S33_CAND_001_CALIBRATION_ANCHOR,explicit_source_or_retained_c0_ensemble,0.61,1.0,7.75,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568
S33F_CAND_007,central_calibrated_set,S33F_BASE_S33_CAND_001_CALIBRATION_ANCHOR,explicit_source_or_retained_c0_ensemble,0.68,1.0,7.75,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568
S33F_CAND_008,lower_energy_wag_envelope,S33F_BASE_S33_CAND_002_LOW_WAG_ENVELOPE,explicit_source_or_retained_c0_ensemble,0.5033645161290323,1.0,7.75,3.85,1.0,0.0,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568
S33F_CAND_009,lower_energy_wag_envelope,S33F_BASE_S33_CAND_002_LOW_WAG_ENVELOPE,explicit_source_or_retained_c0_ensemble,0.55,1.0,7.75,3.85,1.0,0.0,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568
