candidate_id,candidate_role,base_parameter_set_id,sample_method,bf_bof_share,drp_ng_multiplier,residual_auxiliary_electricity_scale,downstream_electricity_scale,residual_c0_ng_m3_per_t_final,steam_process_heat_scale,bfg_generation_nm3_per_t_hot_metal,cog_generation_m3_per_t_dry_coal,bofg_generation_nm3_per_t_liquid_steel,wag_lhv_scale,wag_to_power_efficiency_fraction,wag_residual_utilisation_fraction,coal_primary_energy_factor_gj_per_t_dry_coal,bf_bof_aggregate_direct_co2_t_per_t_bof,case_template_id,case_role,source_support_status,hsm_fuel_substitution_ng_pj_per_year,hsm_fuel_substitution_cog_pj_per_year,coking_plant_1_bfg_pj_per_year,coking_plant_1_cog_pj_per_year,pelletizing_firing_ng_pj_per_year,pelletizing_firing_cog_pj_per_year,pelletizing_grinding_ng_pj_per_year,pelletizing_grinding_bofg_pj_per_year,boiler_steam_ng_pj_per_year,boiler_steam_wag_pj_per_year,vattenfall_generator_bfg_equivalent_wag_fraction,vattenfall_generator_high_lhv_injection_limit_mj_per_m3,s3_3f_baseline_lumped_utility_ng_pj_per_year,explicit_process_ng_pj_per_year,explicit_process_wag_pj_per_year,downstream_light_side_utility_heat_pj_per_year,downstream_light_side_minimum_ng_pj_per_year,explicit_gas_sink_decomposition_active,broad_utility_ng_lump_used
S33G_CAND_000,central_calibrated_set__s3_3f_best_bounded_comparison_lumped_utility,S33_CAND_001_CALIBRATION_ANCHOR,deterministic_s3_3g_named_gas_sink_cases,0.5033645161290323,1.0,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,S33G_CASE_001_S3_3F_BASELINE,s3_3f_best_bounded_comparison_lumped_utility,comparison_baseline_not_gas_sink_decomposition,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.75,0.0,0.0,7.75,7.75,false,true
S33G_CAND_001,central_calibrated_set__explicit_gas_sink_decomposition_central,S33_CAND_001_CALIBRATION_ANCHOR,deterministic_s3_3g_named_gas_sink_cases,0.5033645161290323,1.0,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,S33G_CASE_002_CENTRAL_DECOMPOSITION,explicit_gas_sink_decomposition_central,mixed_source_supported_and_diagnostic_only,8.618,0.0,0.0,0.0,1.8834,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,10.5014,1.0,11.5014,10.5014,true,false
S33G_CAND_002,central_calibrated_set__low_process_ng_high_wag_to_process,S33_CAND_001_CALIBRATION_ANCHOR,deterministic_s3_3g_named_gas_sink_cases,0.5033645161290323,1.0,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,S33G_CASE_003_LOW_PROCESS_NG_HIGH_WAG_PROCESS,low_process_ng_high_wag_to_process,bounded_low_ng_high_wag_process_diagnostic,7.936,0.0,0.0,0.0,1.50672,0.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,9.44272,2.0,11.44272,9.44272,true,false
S33G_CAND_003,central_calibrated_set__high_process_ng_low_wag_to_power,S33_CAND_001_CALIBRATION_ANCHOR,deterministic_s3_3g_named_gas_sink_cases,0.5033645161290323,1.0,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.321,0.95,44.0,2.15568,S33G_CASE_004_HIGH_PROCESS_NG_LOW_WAG_POWER,high_process_ng_low_wag_to_power,bounded_high_ng_low_power_efficiency_diagnostic,9.3,0.0,0.0,0.0,2.26008,0.0,0.0,0.0,2.0,2.0,1.0,5.0,0.0,13.560080000000001,2.0,15.560080000000001,13.560080000000001,true,false
S33G_CAND_004,central_calibrated_set__hsm_heavy_substitution,S33_CAND_001_CALIBRATION_ANCHOR,deterministic_s3_3g_named_gas_sink_cases,0.5033645161290323,1.0,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,S33G_CASE_005_HSM_HEAVY,hsm_heavy_substitution,hsm_ng_upper_supported_no_unsupported_cog_split,9.3,0.0,0.0,0.0,1.8834,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,11.1834,1.0,12.1834,11.1834,true,false
S33G_CAND_005,central_calibrated_set__pelletizing_heavy_substitution,S33_CAND_001_CALIBRATION_ANCHOR,deterministic_s3_3g_named_gas_sink_cases,0.5033645161290323,1.0,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,S33G_CASE_006_PELLETIZING_HEAVY,pelletizing_heavy_substitution,pellet_firing_upper_no_unsupported_grinding_split,8.618,0.0,0.0,0.0,2.26008,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,10.87808,1.0,11.87808,10.87808,true,false
S33G_CAND_006,central_calibrated_set__boiler_steam_heavy_substitution,S33_CAND_001_CALIBRATION_ANCHOR,deterministic_s3_3g_named_gas_sink_cases,0.5033645161290323,1.0,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,S33G_CASE_007_BOILER_STEAM_HEAVY,boiler_steam_heavy_substitution,diagnostic_only_boiler_steam_split,8.618,0.0,0.0,0.0,1.8834,0.0,0.0,0.0,2.0,2.0,1.0,5.0,0.0,12.5014,2.0,14.5014,12.5014,true,false
S33G_CAND_007,central_calibrated_set__vattenfall_lhv_limited_generation,S33_CAND_001_CALIBRATION_ANCHOR,deterministic_s3_3g_named_gas_sink_cases,0.5033645161290323,1.0,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.321,0.75,44.0,2.15568,S33G_CASE_008_VATTENFALL_LHV_LIMITED,vattenfall_lhv_limited_generation,diagnostic_only_lhv_limited_interface,8.618,0.0,0.0,0.0,1.8834,0.0,0.0,0.0,0.0,1.0,0.75,5.0,0.0,10.5014,1.0,11.5014,10.5014,true,false
S33G_CAND_008,central_calibrated_set__combined_best_source_supported,S33_CAND_001_CALIBRATION_ANCHOR,deterministic_s3_3g_named_gas_sink_cases,0.5033645161290323,1.0,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.321,0.75,44.0,2.15568,S33G_CASE_009_COMBINED_BEST_SOURCE_SUPPORTED,combined_best_source_supported,source_supported_ng_ranges_plus_diagnostic_steam_lhv,9.3,0.0,0.0,0.0,2.26008,0.0,0.0,0.0,1.5,2.0,0.75,5.0,0.0,13.060080000000001,2.0,15.060080000000001,13.060080000000001,true,false
S33G_CAND_009,central_calibrated_set__s3_3f_best_bounded_comparison_lumped_utility,S33_CAND_001_CALIBRATION_ANCHOR,deterministic_s3_3g_named_gas_sink_cases,0.55,1.0,3.85,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,S33G_CASE_001_S3_3F_BASELINE,s3_3f_best_bounded_comparison_lumped_utility,comparison_baseline_not_gas_sink_decomposition,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.75,0.0,0.0,7.75,7.75,false,true
