candidate_id,block,candidate_role,base_parameter_set_id,base_parameter_set_role,bf_bof_share,hsm_pellet_case,hsm_fuel_substitution_ng_pj_per_year,pelletizing_firing_ng_pj_per_year,boiler_steam_ng_pj_per_year,boiler_steam_wag_pj_per_year,vattenfall_generator_bfg_equivalent_wag_fraction,shared_parameters_fixed,sample_method,residual_auxiliary_electricity_scale,downstream_electricity_scale,residual_c0_ng_m3_per_t_final,steam_process_heat_scale,bfg_generation_nm3_per_t_hot_metal,cog_generation_m3_per_t_dry_coal,bofg_generation_nm3_per_t_liquid_steel,wag_lhv_scale,wag_to_power_efficiency_fraction,wag_residual_utilisation_fraction,coal_primary_energy_factor_gj_per_t_dry_coal,bf_bof_aggregate_direct_co2_t_per_t_bof,downstream_light_side_utility_heat_pj_per_year,downstream_light_side_minimum_ng_pj_per_year,extended_boiler_steam_gap_sizing
S33H_A_000,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,low_hsm_low_pellet,7.936,1.50672,0.0,0.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,9.44272,9.44272,false
S33H_A_001,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,low_hsm_low_pellet,7.936,1.50672,1.0,1.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,11.44272,10.44272,false
S33H_A_002,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,low_hsm_low_pellet,7.936,1.50672,2.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,13.44272,11.44272,false
S33H_A_003,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,low_hsm_low_pellet,7.936,1.50672,3.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,14.44272,12.44272,true
S33H_A_004,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,low_hsm_low_pellet,7.936,1.50672,4.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.44272,13.44272,true
S33H_A_005,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,low_hsm_low_pellet,7.936,1.50672,6.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.44272,15.44272,true
S33H_A_006,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,low_hsm_low_pellet,7.936,1.50672,3.0,3.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.44272,12.44272,true
S33H_A_007,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,low_hsm_low_pellet,7.936,1.50672,4.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.44272,13.44272,true
S33H_A_008,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,low_hsm_low_pellet,7.936,1.50672,6.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,19.44272,15.44272,true
S33H_A_009,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,low_hsm_low_pellet,7.936,1.50672,6.0,6.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,21.44272,15.44272,true
