candidate_id,block,candidate_role,source_block_a_candidate_id,source_block_a_weighted_score,shared_case_id,changed_shared_parameters,base_parameter_set_id,base_parameter_set_role,bf_bof_share,hsm_fuel_substitution_ng_pj_per_year,pelletizing_firing_ng_pj_per_year,boiler_steam_ng_pj_per_year,boiler_steam_wag_pj_per_year,vattenfall_generator_bfg_equivalent_wag_fraction,sample_method,residual_auxiliary_electricity_scale,downstream_electricity_scale,residual_c0_ng_m3_per_t_final,steam_process_heat_scale,bfg_generation_nm3_per_t_hot_metal,cog_generation_m3_per_t_dry_coal,bofg_generation_nm3_per_t_liquid_steel,wag_lhv_scale,wag_to_power_efficiency_fraction,wag_residual_utilisation_fraction,coal_primary_energy_factor_gj_per_t_dry_coal,bf_bof_aggregate_direct_co2_t_per_t_bof,downstream_light_side_utility_heat_pj_per_year,downstream_light_side_minimum_ng_pj_per_year,extended_boiler_steam_gap_sizing
S33H_B_000,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_026,0.045624251457954505,shared_no_change,,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_B_001,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_026,0.045624251457954505,residual_aux_low_envelope,residual_auxiliary_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.68,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_B_002,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_026,0.045624251457954505,residual_aux_high_envelope,residual_auxiliary_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,4.04,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_B_003,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_026,0.045624251457954505,downstream_electricity_lower,downstream_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,0.75,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_B_004,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_026,0.045624251457954505,downstream_electricity_mid_low,downstream_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,0.875,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_B_005,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_026,0.045624251457954505,wag_to_power_efficiency_low,wag_to_power_efficiency_fraction,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.321,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_B_006,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_026,0.045624251457954505,wag_to_power_efficiency_high,wag_to_power_efficiency_fraction,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.422,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_B_007,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_026,0.045624251457954505,wag_lhv_low,wag_lhv_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,0.9,0.3715,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_B_008,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_026,0.045624251457954505,wag_lhv_high,wag_lhv_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.1,0.3715,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_B_009,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_026,0.045624251457954505,combined_gross_electricity_reduction,residual_auxiliary_electricity_scale;downstream_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.68,0.875,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_B_010,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_026,0.045624251457954505,combined_wag_electricity_reduction,wag_to_power_efficiency_fraction;wag_lhv_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,0.99,0.321,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_B_011,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_036,0.046638471028164576,shared_no_change,,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,1.8834,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_B_012,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_036,0.046638471028164576,residual_aux_low_envelope,residual_auxiliary_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,1.8834,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.68,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_B_013,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_036,0.046638471028164576,residual_aux_high_envelope,residual_auxiliary_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,1.8834,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,4.04,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_B_014,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_036,0.046638471028164576,downstream_electricity_lower,downstream_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,1.8834,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,0.75,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_B_015,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_036,0.046638471028164576,downstream_electricity_mid_low,downstream_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,1.8834,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,0.875,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_B_016,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_036,0.046638471028164576,wag_to_power_efficiency_low,wag_to_power_efficiency_fraction,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,1.8834,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.321,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_B_017,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_036,0.046638471028164576,wag_to_power_efficiency_high,wag_to_power_efficiency_fraction,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,1.8834,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.422,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_B_018,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_036,0.046638471028164576,wag_lhv_low,wag_lhv_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,1.8834,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,0.9,0.3715,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_B_019,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_036,0.046638471028164576,wag_lhv_high,wag_lhv_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,1.8834,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.1,0.3715,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_B_020,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_036,0.046638471028164576,combined_gross_electricity_reduction,residual_auxiliary_electricity_scale;downstream_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,1.8834,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.68,0.875,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_B_021,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_036,0.046638471028164576,combined_wag_electricity_reduction,wag_to_power_efficiency_fraction;wag_lhv_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,9.3,1.8834,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,0.99,0.321,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_B_022,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_046,0.047460552155849926,shared_no_change,,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,8.618,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.87808,13.87808,true
S33H_B_023,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_046,0.047460552155849926,residual_aux_low_envelope,residual_auxiliary_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,8.618,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.68,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.87808,13.87808,true
S33H_B_024,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_046,0.047460552155849926,residual_aux_high_envelope,residual_auxiliary_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,8.618,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,4.04,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.87808,13.87808,true
S33H_B_025,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_046,0.047460552155849926,downstream_electricity_lower,downstream_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,8.618,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,0.75,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.87808,13.87808,true
S33H_B_026,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_046,0.047460552155849926,downstream_electricity_mid_low,downstream_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,8.618,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,0.875,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.87808,13.87808,true
S33H_B_027,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_046,0.047460552155849926,wag_to_power_efficiency_low,wag_to_power_efficiency_fraction,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,8.618,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.321,0.95,44.0,2.15568,16.87808,13.87808,true
S33H_B_028,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_046,0.047460552155849926,wag_to_power_efficiency_high,wag_to_power_efficiency_fraction,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,8.618,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.422,0.95,44.0,2.15568,16.87808,13.87808,true
S33H_B_029,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_046,0.047460552155849926,wag_lhv_low,wag_lhv_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,8.618,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,0.9,0.3715,0.95,44.0,2.15568,16.87808,13.87808,true
S33H_B_030,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_046,0.047460552155849926,wag_lhv_high,wag_lhv_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,8.618,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.1,0.3715,0.95,44.0,2.15568,16.87808,13.87808,true
S33H_B_031,B,block_b_c0_preserving_shared_parameter_diagnostic,S33H_A_046,0.047460552155849926,combined_gross_electricity_reduction,residual_auxiliary_electricity_scale;downstream_electricity_scale,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,8.618,2.26008,3.0,3.0,1.0,deterministic_block_b_oat_and_small_combo,3.68,0.875,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.87808,13.87808,true
