review_id,item,value_pj_per_year,value_gj_per_year,value_gj_per_h,ng_equiv_m3_per_h_37_5_mj_m3,ng_equiv_m3_per_year_37_5_mj_m3,evidence_item,source_or_artifact,value_found,unit,basis,carrier,boundary,c0_c1_applicability,source_quality,support_classification,contradiction_status,assessment
S33I-3PJ-CONV-NG,boiler_steam_ng_3pj,3.000000,3000000.000,342.465753,9132.420,80000000.000,unit_conversion,S3.3i calculation,3 PJ/y = 3000000 GJ/y = 342.465753 GJ/h = 80000000 m3/y NG at 37.5 MJ/m3 = 9132.420 m3/h,converted,annual average NG-equivalent,natural_gas,boiler_steam_candidate,C1,calculation,neutral_numeric_conversion,no_contradiction,"Conversion confirmed; this does not prove source support."
S33I-3PJ-CONV-WAG,boiler_steam_wag_3pj,3.000000,3000000.000,342.465753,9132.420,80000000.000,unit_conversion,S3.3i calculation,3 PJ/y WAG on energy basis equals same GJ average; NG-equivalent volume shown only for scale,converted,annual average energy-equivalent,WAG,boiler_steam_candidate,C1,calculation,neutral_numeric_conversion,no_contradiction,"Conversion confirmed; WAG volume depends on WAG mix LHV and is not implied by NG-equivalent scale."
S33I-6PJ-CONV,combined_boiler_steam_6pj,6.000000,6000000.000,684.931507,18264.840,160000000.000,unit_conversion,S3.3i calculation,6 PJ/y = 6000000 GJ/y = 684.931507 GJ/h = 160000000 m3/y NG equivalent at 37.5 MJ/m3 = 18264.840 m3/h,converted,annual average energy-equivalent,mixed,boiler_steam_candidate,C1,calculation,neutral_numeric_conversion,no_contradiction,"Combined 6 PJ/y scale confirmed; source support must be assessed separately."
S33I-EVID-001,boiler_steam_ng_3pj,3.000000,3000000.000,342.465753,9132.420,80000000.000,Athanasiadis Figure 32 boiler/steam structure,S3.3g gas-network register and S3.3i addendum,"Boilers consume WAGs and natural gas to satisfy steam demand; steam demand depends on plant operation plus residual demand.",not_applicable,structural gas-network model,natural_gas,boiler_steam,C0_and_C1,provisional_structural_support,weak_support,no_contradiction,"Supports an NG boiler/steam sink but not the 3 PJ/y numeric value."
S33I-EVID-002,boiler_steam_wag_3pj,3.000000,3000000.000,342.465753,9132.420,80000000.000,Athanasiadis Figure 32 boiler/steam structure,S3.3g gas-network register and S3.3i addendum,"Boilers consume WAGs and natural gas to satisfy steam demand; steam demand depends on plant operation plus residual demand.",not_applicable,structural gas-network model,WAG,boiler_steam,C0_and_C1,provisional_structural_support,weak_support,no_contradiction,"Supports a WAG boiler/steam sink but not the 3 PJ/y numeric value."
S33I-EVID-003,combined_boiler_steam_6pj,6.000000,6000000.000,684.931507,18264.840,160000000.000,internal gases used for steam and electricity,steel_candidate_parameter_evidence_register.csv STEEL-WAG-EVID-0019,"Cleaned works-arising gases are used internally for steam and electricity production.",qualitative,integrated-site WAG reuse,WAG,site_utility_boundary,C0_and_C1,source_carded_qualitative,weak_support,no_contradiction,"Supports WAG-to-steam structure, not the 6 PJ/y split or C1 quantity."
S33I-EVID-004,combined_boiler_steam_6pj,6.000000,6000000.000,684.931507,18264.840,160000000.000,boiler plus steam turbine benchmark,steel_candidate_parameter_evidence_register.csv STEEL-WAG-EVID-0048,"Reference boiler efficiency discovery value around 85.17%.",85.17,percent,boiler efficiency discovery,mixed,boiler_steam,C0_and_C1,low_medium_discovery,neutral,no_contradiction,"Efficiency context only; does not identify fuel input quantity."
S33I-EVID-005,boiler_steam_ng_3pj,3.000000,3000000.000,342.465753,9132.420,80000000.000,coking plant steam demand range,steel_candidate_parameter_evidence_register.csv STEEL-WAG-EVID-0053,"Coking plant useful steam demand range 0.06 to 0.80 GJ/t coke.",0.06_to_0.80,GJ_useful_steam_per_t_coke,partial process steam demand,steam,coking_plant,C0,source_carded_numeric_range,neutral,no_contradiction,"Partial C0 coking steam demand only; not complete C1 boiler NG support."
S33I-EVID-006,boiler_steam_wag_3pj,3.000000,3000000.000,342.465753,9132.420,80000000.000,site waste heat and steam boiler context,docs/optimisation/steel/research_memos/deepsearch_8_extra_info_calibration.md,"Waste heat and recovered gases are reported as reused internally or at Vattenfall; waste heat is used to make steam and reduce steam-boiler fuel.",qualitative,site steam context,WAG,site_utility_boundary,C0_and_C1,research_memo_source_card_context,weak_support,no_contradiction,"Plausibility support for a WAG steam sink; no direct 3 PJ/y quantity."
S33I-EVID-007,boiler_steam_ng_3pj,3.000000,3000000.000,342.465753,9132.420,80000000.000,broad downstream heat and top-up NG boundary,docs/optimisation/steel/research_memos/deepsearch_8_extra_info_calibration.md,"Hot rolling and reheating evidence gives 1.28 to 1.50 GJ/t final product and about 27.9 to 32.6 kNm3/h NG scale at 6.75 Mt/y.",27.9_to_32.6,kNm3_per_h_NG_scale,broad process heat scale,natural_gas,broader_process_heat_boundary,C0_and_C1,research_memo_numeric_context,indirect_support,no_contradiction,"Shows that a 9.13 kNm3/h boiler NG candidate is not excessive relative to broad process-heat scale, but it is not boiler-specific support."
