shortlist_id,constraint_or_value,candidate_evidence_ids,source_card_ids,likely_base_guardrail_use,selection_status,selected_lower,selected_central,selected_upper,selected_unit,activity_basis,time_basis,implementation_stage,requires_human_approval,thesis_usability,caveat,next_step
S34_GUARD_SHORT_001,EAF average DRI input capacity,CAND_EAF_CAP_400_TDRI_H,STEEL-SC-0021,yes,promotion_candidate_dev_only,400,400,400,t_DRI/h,DRI input,hourly,S3.4/S4.0a,true,false,Future DRP-EAF thesis value not Tata measured operation,Review for development-only process max capacity table
S34_GUARD_SHORT_002,EAF DRI-basis electricity intensity,CAND_EAF_ELEC_0_5_MWH_TDRI,STEEL-SC-0021,yes,promotion_candidate_dev_only,0.5,0.5,0.5,MWh/t_DRI,DRI input,hourly,S3.4/S4.0a,true,false,Do not mix with steel-output basis without conversion,Review for development-only electricity coefficient table
S34_GUARD_SHORT_003,EAF DRI-to-crude-steel efficiency,CAND_EAF_DRI_TO_STEEL_0_95,STEEL-SC-0021,yes,promotion_candidate_dev_only,0.95,0.95,0.95,t_crude_steel/t_DRI,DRI input,hourly,S3.4/S4.0a,true,false,Conversion basis must remain explicit,Review for development-only conversion table
S34_GUARD_SHORT_004,EAF scrap input ratio,CAND_EAF_SCRAP_0_2_T_PER_TDRI,STEEL-SC-0021,conditional,promotion_candidate_dev_only,0.2,0.2,0.2,t_scrap/t_DRI,DRI input,hourly,S3.4/S4.0a,true,false,Scrap ratio may interact with quality and route accounting,Review only if scrap balance is active
S34_GUARD_SHORT_005,EAF oxygen input ratio,CAND_EAF_O2_0_05_T_PER_TDRI,STEEL-SC-0021,conditional,promotion_candidate_dev_only,0.05,0.05,0.05,t_O2/t_DRI,DRI input,hourly,S3.4/S4.0a,true,false,Oxygen utility may remain accounting-only,Review only if oxygen balance is active
S34_GUARD_SHORT_006,EAF semi-continuous binary on/off,CAND_EAF_SEMICONT_BINARY,STEEL-SC-0021; S3_4_GUARDRAIL_BADARINATH_2025,yes,promotion_candidate_dev_only,0,1,1,binary_flag,on/off status,hourly,S3.4/S4.0a,true,false,Prevents smooth continuous EAF dimmer behaviour,Prepare formulation design but do not implement in this task
S34_GUARD_SHORT_007,EAF on-state operating range,CAND_EAF_ON_RANGE_0_9_1_1,STEEL-SC-0021,yes,promotion_candidate_dev_only,0.9,1.0,1.1,p.u._average_capacity,on-state operation,hourly,S3.4/S4.0a,true,false,Hourly abstraction not physical minimum stable load truth,Review with binary EAF formulation
S34_GUARD_SHORT_008,EAF off-to-on hourly transition,CAND_EAF_ZERO_TO_ON_1H,STEEL-SC-0021,yes,promotion_candidate_dev_only,1,1,1,h,off-to-min/max transition,hourly,S3.4/S4.0a,true,false,One-hour abstraction not sub-hour heat physics,Review whether to include as startability guardrail
S34_GUARD_SHORT_009,EAF inferred electrical load,CAND_EAF_INFERRED_POWER_200_MW,STEEL-SC-0021,diagnostic_only,not_selected_for_base,200,200,200,MW,capacity * intensity,hourly,S3.4/S4.0a,true,false,Derived value not source-reported MW,Use only as smoke diagnostic if needed
S34_GUARD_SHORT_010,DRP pellet input capacity,CAND_DRP_CAP_500_TPELLETS_H,STEEL-SC-0021,yes,promotion_candidate_dev_only,500,500,500,t_pellets/h,pellet input,hourly,S3.4/S4.0a,true,false,Future route thesis value not Tata measured operation,Review for development-only process max capacity table
