input_id,asset_or_subsystem,parameter_name,selected_value,selected_unit,activity_basis,time_basis,source_candidate_ids,source_card_ids,implementation_stage,approval_status,executable_status,thesis_usability,reviewer_decision_required,codex_may_decide,caveat
S34_DEV_EAF_001,EAF,eaf_average_dri_input_capacity,400,t_DRI_per_h,DRI input,hourly,CAND_EAF_CAP_400_TDRI_H,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Future DRP-EAF thesis value for guardrail smoke tests; not measured Tata operation.
S34_DEV_EAF_002,EAF,eaf_on_state_min_pu,0.9,pu_of_average_capacity,DRI input,hourly,CAND_EAF_ON_RANGE_0_9_1_1_PU,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Hourly bounded on-state abstraction; not detailed heat sequencing.
S34_DEV_EAF_003,EAF,eaf_on_state_max_pu,1.1,pu_of_average_capacity,DRI input,hourly,CAND_EAF_ON_RANGE_0_9_1_1_PU,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Hourly bounded on-state abstraction; not detailed heat sequencing.
S34_DEV_EAF_004,EAF,eaf_electricity_intensity,0.5,MWh_per_t_DRI,DRI input,hourly,CAND_EAF_ELEC_0_5_MWH_TDRI,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Do not mix with 0.525 MWh/t steel without explicit basis conversion.
S34_DEV_EAF_005,EAF,eaf_dri_to_crude_steel_efficiency,0.95,t_crude_steel_per_t_DRI,DRI input,hourly,CAND_EAF_DRI_TO_STEEL_0_95,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Development-only conversion basis for C1 guardrail smoke.
S34_DEV_EAF_006,EAF,eaf_scrap_input_ratio,0.2,t_scrap_per_t_DRI,DRI input,hourly,CAND_EAF_SCRAP_0_2_T_PER_TDRI,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,diagnostic_only,false,true,false,Report-only unless scrap balance is explicitly activated.
S34_DEV_EAF_007,EAF,eaf_oxygen_input_ratio,0.05,t_O2_per_t_DRI,DRI input,hourly,CAND_EAF_O2_0_05_T_PER_TDRI,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,diagnostic_only,false,true,false,Report-only unless oxygen balance is explicitly activated.
S34_DEV_DRP_001,DRP,drp_average_pellet_input_capacity,500,t_pellets_per_h,pellet input,hourly,CAND_DRP_PELLET_CAP_500_TPH,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Future DRP thesis value for guardrail smoke tests; not measured Tata operation.
S34_DEV_DRP_002,DRP,drp_operating_min_pu,0.7,pu_of_average_capacity,pellet input,hourly,CAND_DRP_OPERATING_RANGE_0_7_1_1_PU,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Continuous DRP operating range; no DRP commitment logic.
S34_DEV_DRP_003,DRP,drp_operating_max_pu,1.1,pu_of_average_capacity,pellet input,hourly,CAND_DRP_OPERATING_RANGE_0_7_1_1_PU,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Continuous DRP operating range; no DRP commitment logic.
S34_DEV_DRP_004,DRP,drp_pellets_to_dri_yield,0.74,t_DRI_per_t_pellets,pellet input,hourly,CAND_DRP_PELLETS_TO_DRI_0_74,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Development-only conversion basis for C1 guardrail smoke.
S34_DEV_DRP_005,DRP,drp_electricity_intensity,0.1,MWh_per_t_pellets,pellet input,hourly,CAND_DRP_ELEC_0_1_MWH_TPELLET,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,diagnostic_only,false,true,false,Report-only until utility balances are explicitly activated.
S34_DEV_DRP_006,DRP,drp_ng_intensity,195,Nm3_NG_per_t_pellets,pellet input,hourly,CAND_DRP_NG_195_NM3_TPELLET,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,diagnostic_only,false,true,false,Report-only until gas balances are explicitly activated.
S34_DEV_DRP_007,DRP,drp_oxygen_intensity,0.1,t_O2_per_t_pellets,pellet input,hourly,CAND_DRP_O2_0_1_T_TPELLET,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,diagnostic_only,false,true,false,Report-only until oxygen balances are explicitly activated.
S34_DEV_DRP_008,DRP,drp_ramp_limit_pu_per_h,0.1,pu_of_average_capacity_per_h,pellet input,hourly,CAND_DRP_RAMP_10PCT_PER_H,STEEL-SC-0021,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Hourly ramp guardrail only; not sub-hourly dynamics.
S34_DEV_BUF_001,DRI buffer,dri_buffer_duration,48,h,DRI equivalent,hourly,CAND_DRI_BUFFER_48H,STEEL-SC-0021;S3_4_GUARDRAIL_BADARINATH_2025,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Development-only decoupling buffer duration; not public Tata measured storage.
S34_DEV_BUF_002,DRI buffer,dri_buffer_capacity,17760,t_DRI,DRI equivalent,hourly,CAND_DRI_BUFFER_TONNAGE_17760_DERIVED,STEEL-SC-0021;S3_4_GUARDRAIL_BADARINATH_2025,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Derived as 48 h * 500 t pellets/h * 0.74; not directly source-measured.
S34_DEV_BUF_003,DRI buffer,dri_buffer_initial_fraction,0,share_of_capacity,DRI equivalent,hourly,CAND_DRI_BUFFER_48H,STEEL-SC-0021;S3_4_GUARDRAIL_BADARINATH_2025,S3.4/S4.0a,provisional_development_only,dev_executable_only,false,true,false,Zero-initial smoke convention with terminal equality to prevent horizon-end borrowing.
