validation_id,validation_family,metric,value,unit,reference_value,reference_unit,reference_source_ids,boundary_match,scale_match,validation_status,interpretation_allowed,freeze_eligible,thesis_usability,warning,notes
S30B_C0_WAG_VAL_001,production_scale,profile_hours,24,hours,not_applicable,not_applicable,not_applicable,true,true,pass,mechanics_validation,true,false,,Profile covers the governed 24-hour C0 development package.
S30B_C0_WAG_VAL_002,production_scale,annualised_hot_metal_output,2379997.7424,t_hot_metal/year,not_applicable,not_applicable,not_applicable,true,not_assessable,pass,per_tonne_and_mechanics_only,true,false,,Annualised from profile total times 8760/profile_hours.
S30B_C0_WAG_VAL_003,production_scale,annualised_liquid_steel_output,2974997.178,t_liquid_steel/year,missing_canonical_anchor,t_steel/year,not_applicable,not_assessable,not_assessable,review_required,per_tonne_and_mechanics_only,false,false,steel reference anchor absent from canonical candidate evidence,Do not infer installed capacity equals realised production.
S30B_C0_WAG_VAL_004,coking_scale,annualised_onsite_coke_production,690199.345296,t_coke/year,1500000,t_coke/year,STEEL-SC-0013,true,false,scale_mismatch_material,mechanics_validation,true,false,coking scale materially below public capacity proxy,Capacity is not treated as realised production.
S30B_C0_WAG_VAL_005,coking_scale,model_to_reference_coking_scale_ratio,0.460132896864,fraction,1.0,fraction,STEEL-SC-0013,true,false,scale_mismatch_material,mechanics_validation,true,false,coking capacity proxy not binding at model scale,No automatic upscaling or downscaling applied.
S30B_C0_WAG_VAL_006,electricity_scale,electricity_demand_proxy_per_model_t_liquid_steel,1.008404317888,MWh/t_liquid_steel,not_assessable,MWh/t_reference_steel,STEEL-SC-0013,false,false,scale_mismatch_material,potential_upper_bound_only,false,false,production and electricity scale not demonstrated consistent,Plant-level import interpretation is blocked.
S30B_C0_WAG_VAL_007,electricity_scale,potential_offset_share_of_proxy,0.480029624434,fraction,not_applicable,not_applicable,STEEL-SC-0013,false,false,pass,potential_upper_bound_only,false,false,potential offset uses annual-average proxy cap,Not actual dispatch or observed hourly site load.
S30B_C0_WAG_VAL_008,wag_generation,bfg_nm3_per_t_hot_metal,1600,Nm3/t_hot_metal,1600,Nm3/t_hot_metal,STEEL-SC-0001,true,true,pass,mechanics_validation,true,false,,Reproduces selected central BFG generation coefficient.
S30B_C0_WAG_VAL_009,wag_generation,bfg_gj_per_t_hot_metal,5.36,GJ/t_hot_metal,not_applicable,not_applicable,STEEL-SC-0001,true,true,pass,mechanics_validation,true,false,,Volume-to-energy conversion reproduces selected BFG LHV.
S30B_C0_WAG_VAL_010,wag_generation,cog_m3_per_t_dry_coal,365,m3/t_dry_coal,365,m3/t_dry_coal,STEEL-SC-0001,true,true,pass,mechanics_validation,true,false,,Reproduces selected central COG yield.
S30B_C0_WAG_VAL_011,wag_generation,bofg_nm3_per_t_liquid_steel,75,Nm3/t_liquid_steel,75,Nm3/t_liquid_steel,STEEL-SC-0001,true,true,pass,mechanics_validation,true,false,,Reproduces selected central BOFG range midpoint.
S30B_C0_WAG_VAL_012,wag_generation,total_wag_gj_per_t_liquid_steel,7.04131806,GJ/t_liquid_steel,not_applicable,not_applicable,not_applicable,true,not_assessable,pass,per_tonne_and_mechanics_only,true,false,,Production-normalised mechanics metric.
S30B_C0_WAG_VAL_013,sink_share,total_mandatory_process_share,0.317626896121,fraction,not_applicable,not_applicable,not_applicable,true,not_assessable,pass,mechanics_validation,true,false,,Sink quantity is not frozen as plant truth.
S30B_C0_WAG_VAL_014,sink_share,total_boiler_steam_share,0.0161917736992,fraction,not_applicable,not_applicable,not_applicable,false,false,pass,minimum_known_heat_sink_only,false,false,downstream heat sinks omitted,Only coking steam demand is represented.
S30B_C0_WAG_VAL_015,sink_share,total_power_interface_share,0.66618133018,fraction,not_applicable,not_applicable,not_applicable,false,false,pass,potential_upper_bound_only,false,false,power-interface use is an upper bound,Do not interpret as actual Vattenfall generation.
S30B_C0_WAG_VAL_016,sink_share,total_flare_spill_share,0.0,fraction,not_applicable,not_applicable,not_applicable,false,false,pass,mechanics_validation,false,false,near-zero flare due to potential import-offset proxy,Zero flare is not validated plant behaviour.
S30B_C0_WAG_VAL_017,electricity,potential_offset_per_t_liquid_steel,0.484063945993,MWh/t_liquid_steel,not_applicable,not_applicable,STEEL-SC-0013,false,false,pass,potential_upper_bound_only,false,false,annual-average electricity proxy,Not actual dispatch.
S30B_C0_WAG_VAL_018,electricity,residual_import_per_t_liquid_steel,0.524340371895,MWh/t_liquid_steel,not_applicable,not_applicable,STEEL-SC-0013,false,false,pass,potential_upper_bound_only,false,false,plant-level grid import interpretation blocked,Boundary mismatch remains.
S30B_C0_WAG_VAL_019,emissions,total_wag_oxidation,1285.821562968,kg_CO2/t_liquid_steel,not_applicable,not_applicable,STEEL-SC-0011,true,not_assessable,pass,partial_ledger_only,true,false,complete site emissions unavailable,Do not compare to full site-emissions anchors.
S30B_C0_WAG_VAL_020,emissions,natural_gas_combustion,0,kg_CO2/t_liquid_steel,not_applicable,not_applicable,STEEL-SC-0002,true,not_assessable,pass,partial_ledger_only,false,false,zero natural gas due to minimum-known heat demand being covered by WAG,Zero NG is not a desirable plant-performance claim.
