review_id,candidate_id,parameter_name,evidence_tier,model_use_status,source_card_ids,source_locator,source_locator_quality,development_model_eligible,thesis_model_assumption_eligible,thesis_validation_claim_eligible,tata_exact_claim_allowed,sensitivity_required,underlying_source_unverified,basis_conversion_required,thesis_usability,limitations,notes
S30C_DRP_EAF_TIER_B_REVIEW_001,STEEL-WAG-EVID-0058,eaf_capacity,B_public_secondary_literature_derived,thesis_model_assumption,STEEL-SC-0021,Athanasiadis 2025 Section 3.5.4 Components of the new configurations; Electric Arc Furnace (EAF); Figure 46; Table 1; p.56,human_verified_table_page_locator,true,true,false,false,reviewed_materiality_context,true,false,false,Public redacted thesis/literature-derived assumption; not Tata-exact; not empirical validation truth.,Accepted for S3.0c component diagnostic under revised evidence-use policy.
S30C_DRP_EAF_TIER_B_REVIEW_002,STEEL-WAG-EVID-0059,eaf_dri_to_crude_steel_efficiency,B_public_secondary_literature_derived,thesis_model_assumption,STEEL-SC-0021,Athanasiadis 2025 Section 3.5.4 Components of the new configurations; Electric Arc Furnace (EAF); Figure 46; Table 1; p.56,human_verified_table_page_locator,true,true,false,false,true,true,true,false,Public redacted thesis/literature-derived assumption; not Tata-exact; not empirical validation truth.,Accepted for S3.0c component diagnostic under revised evidence-use policy.
S30C_DRP_EAF_TIER_B_REVIEW_003,STEEL-WAG-EVID-0060,eaf_electricity_consumption,B_public_secondary_literature_derived,thesis_model_assumption,STEEL-SC-0021,Athanasiadis 2025 Section 3.5.4 Components of the new configurations; Electric Arc Furnace (EAF); Figure 46; Table 1; p.56,human_verified_table_page_locator,true,true,false,false,true,true,true,false,Public redacted thesis/literature-derived assumption; not Tata-exact; not empirical validation truth.,Accepted for S3.0c component diagnostic under revised evidence-use policy.
S30C_DRP_EAF_TIER_B_REVIEW_004,STEEL-WAG-EVID-0061,eaf_scrap_consumption,B_public_secondary_literature_derived,thesis_model_assumption,STEEL-SC-0021,Athanasiadis 2025 Section 3.5.4 Components of the new configurations; Electric Arc Furnace (EAF); Figure 46; Table 1; p.56,human_verified_table_page_locator,true,true,false,false,true,true,true,false,Public redacted thesis/literature-derived assumption; not Tata-exact; not empirical validation truth.,Accepted for S3.0c component diagnostic under revised evidence-use policy.
S30C_DRP_EAF_TIER_B_REVIEW_005,STEEL-WAG-EVID-0062,eaf_oxygen_consumption,B_public_secondary_literature_derived,thesis_model_assumption,STEEL-SC-0021,Athanasiadis 2025 Section 3.5.4 Components of the new configurations; Electric Arc Furnace (EAF); Figure 46; Table 1; p.56,human_verified_table_page_locator,true,true,false,false,true,true,false,false,Public redacted thesis/literature-derived assumption; not Tata-exact; not empirical validation truth.,Accepted for S3.0c component diagnostic under revised evidence-use policy.
S30C_DRP_EAF_TIER_B_REVIEW_006,STEEL-WAG-EVID-0063,eaf_operation_range,B_public_secondary_literature_derived,thesis_model_sensitivity,STEEL-SC-0021,Athanasiadis 2025 Section 3.5.4 Components of the new configurations; Electric Arc Furnace (EAF); Figure 46; Table 1; p.56,human_verified_table_page_locator,true,false,false,false,true,true,false,false,Public redacted thesis/literature-derived assumption; not Tata-exact; not empirical validation truth.,Accepted for S3.0c component diagnostic under revised evidence-use policy.
S30C_DRP_EAF_TIER_B_REVIEW_007,STEEL-WAG-EVID-0064,ng_drp_capacity,B_public_secondary_literature_derived,thesis_model_assumption,STEEL-SC-0021,Athanasiadis 2025 Section 3.5.4 Components of the new configurations; Direct Reducing Plants (DRPs) / Natural Gas DRP; Figure 47; Table 2; p.57,human_verified_table_page_locator,true,true,false,false,reviewed_materiality_context,true,false,false,Public redacted thesis/literature-derived assumption; not Tata-exact; not empirical validation truth.,Accepted for S3.0c component diagnostic under revised evidence-use policy.
S30C_DRP_EAF_TIER_B_REVIEW_008,STEEL-WAG-EVID-0065,ng_drp_pellets_to_dri_efficiency,B_public_secondary_literature_derived,thesis_model_assumption,STEEL-SC-0021,Athanasiadis 2025 Section 3.5.4 Components of the new configurations; Direct Reducing Plants (DRPs) / Natural Gas DRP; Figure 47; Table 2; p.57,human_verified_table_page_locator,true,true,false,false,true,true,true,false,Public redacted thesis/literature-derived assumption; not Tata-exact; not empirical validation truth.,Accepted for S3.0c component diagnostic under revised evidence-use policy.
S30C_DRP_EAF_TIER_B_REVIEW_009,STEEL-WAG-EVID-0066,ng_drp_electricity_consumption,B_public_secondary_literature_derived,thesis_model_assumption,STEEL-SC-0021,Athanasiadis 2025 Section 3.5.4 Components of the new configurations; Direct Reducing Plants (DRPs) / Natural Gas DRP; Figure 47; Table 2; p.57,human_verified_table_page_locator,true,true,false,false,true,true,true,false,Public redacted thesis/literature-derived assumption; not Tata-exact; not empirical validation truth.,Accepted for S3.0c component diagnostic under revised evidence-use policy.
S30C_DRP_EAF_TIER_B_REVIEW_010,STEEL-WAG-EVID-0067,ng_drp_natural_gas_consumption,B_public_secondary_literature_derived,thesis_model_assumption,STEEL-SC-0021,Athanasiadis 2025 Section 3.5.4 Components of the new configurations; Direct Reducing Plants (DRPs) / Natural Gas DRP; Figure 47; Table 2; p.57,human_verified_table_page_locator,true,true,false,false,true,true,true,false,Public redacted thesis/literature-derived assumption; not Tata-exact; not empirical validation truth.,Accepted for S3.0c component diagnostic under revised evidence-use policy.
S30C_DRP_EAF_TIER_B_REVIEW_011,STEEL-WAG-EVID-0068,ng_drp_direct_co2_factor,B_public_secondary_literature_derived,thesis_model_assumption,STEEL-SC-0021,Athanasiadis 2025 Section 3.5.4 Components of the new configurations; Direct Reducing Plants (DRPs) / Natural Gas DRP; Figure 47; Table 2; p.57,human_verified_table_page_locator,true,true,false,false,true,true,true,false,Public redacted thesis/literature-derived assumption; not Tata-exact; not empirical validation truth.,Accepted for S3.0c component diagnostic under revised evidence-use policy.
