result_id,configuration_id,scenario_id,boundary_case_id,diagnostic_level,total_output_t_24h,bf_bof_share,drp_eaf_share,bfg_gj_24h,cog_gj_24h,bofg_gj_24h,total_wag_gj_24h,drp_natural_gas_m3_24h,drp_electricity_mwh_24h,eaf_electricity_mwh_24h,component_electricity_mwh_24h,gross_proxy_electricity_boundary_mwh_24h,uncapped_wag_power_potential_mwh_24h,wag_offset_mwh_24h,residual_proxy_grid_import_mwh_24h,emissions_policy_id,wag_generation_emissions_counted,wag_use_emissions_counted,drp_direct_co2_proxy_counted,drp_ng_combustion_co2_counted,electricity_scope2_counted,downstream_emissions_counted,wag_co2_t_24h,drp_direct_co2_proxy_t_24h,drp_ng_combustion_co2_t_24h,electricity_scope2_t_24h,downstream_co2_t_24h,total_partial_direct_co2_proxy_t_24h,electricity_cost_eur_24h,natural_gas_cost_eur_24h,co2_cost_eur_24h,total_static_cost_proxy_eur_24h,monetary_values_ready,complete_direct_emissions_ready,ets_ready,double_counting_warning,plant_level_claim_allowed,cost_da_ready,limitations,notes
S30E_STATIC_c0_reference_low_proxy_site_electricity_boundary,C0_current_BF_BOF_reference,c0_reference,low_proxy_site_electricity_boundary,minimum_known_heat_sink_c0_static_accounting,8150.6772,1.0,0.0,34950.103834,16585.145168,5856.261568,57391.51057,0.0,0.0,0.0,,6164.383562,3945.448968,3945.448968,2218.934594,current_partial_direct_proxy_policy,false,true,false,false,false,false,10480.316497,0.0,,,,10480.316497,,,,,false,false,false,,false,false,"Proxy static accounting only; DRP NG combustion, electricity scope-2, and downstream emissions are policy-blocked or missing, not hidden zeros; monetary values blocked because prices and complete cost/emissions boundaries are not selected.","WAG offset is capped by proxy gross electricity boundary and is not revenue, settlement, zero-emission electricity for external reporting, or actual plant import."
S30E_STATIC_c0_reference_central_proxy_site_electricity_boundary,C0_current_BF_BOF_reference,c0_reference,central_proxy_site_electricity_boundary,minimum_known_heat_sink_c0_static_accounting,8150.6772,1.0,0.0,34950.103834,16585.145168,5856.261568,57391.51057,0.0,0.0,0.0,,8219.178082,3945.448968,3945.448968,4273.729114,current_partial_direct_proxy_policy,false,true,false,false,false,false,10480.316497,0.0,,,,10480.316497,,,,,false,false,false,,false,false,"Proxy static accounting only; DRP NG combustion, electricity scope-2, and downstream emissions are policy-blocked or missing, not hidden zeros; monetary values blocked because prices and complete cost/emissions boundaries are not selected.","WAG offset is capped by proxy gross electricity boundary and is not revenue, settlement, zero-emission electricity for external reporting, or actual plant import."
S30E_STATIC_c0_reference_high_proxy_site_electricity_boundary,C0_current_BF_BOF_reference,c0_reference,high_proxy_site_electricity_boundary,minimum_known_heat_sink_c0_static_accounting,8150.6772,1.0,0.0,34950.103834,16585.145168,5856.261568,57391.51057,0.0,0.0,0.0,,10273.972603,3945.448968,3945.448968,6328.523635,current_partial_direct_proxy_policy,false,true,false,false,false,false,10480.316497,0.0,,,,10480.316497,,,,,false,false,false,,false,false,"Proxy static accounting only; DRP NG combustion, electricity scope-2, and downstream emissions are policy-blocked or missing, not hidden zeros; monetary values blocked because prices and complete cost/emissions boundaries are not selected.","WAG offset is capped by proxy gross electricity boundary and is not revenue, settlement, zero-emission electricity for external reporting, or actual plant import."
S30E_STATIC_c1_high_drp_eaf_low_proxy_site_electricity_boundary,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,low_proxy_site_electricity_boundary,component_energy_boundary_static_accounting,8150.6772,0.55,0.45,19222.557108,9121.829842,3220.943863,31565.330813,1017385.383073,521.736094,1930.423547,2452.159641,6164.383562,3257.366777,3257.366777,2907.016785,current_partial_direct_proxy_policy,false,true,true,false,false,false,5764.174073,2608.680469,,,,8372.854542,,,,,false,false,false,,false,false,"Proxy static accounting only; DRP NG combustion, electricity scope-2, and downstream emissions are policy-blocked or missing, not hidden zeros; monetary values blocked because prices and complete cost/emissions boundaries are not selected.","WAG offset is capped by proxy gross electricity boundary and is not revenue, settlement, zero-emission electricity for external reporting, or actual plant import."
S30E_STATIC_c1_high_drp_eaf_central_proxy_site_electricity_boundary,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,central_proxy_site_electricity_boundary,component_energy_boundary_static_accounting,8150.6772,0.55,0.45,19222.557108,9121.829842,3220.943863,31565.330813,1017385.383073,521.736094,1930.423547,2452.159641,8219.178082,3257.366777,3257.366777,4961.811305,current_partial_direct_proxy_policy,false,true,true,false,false,false,5764.174073,2608.680469,,,,8372.854542,,,,,false,false,false,,false,false,"Proxy static accounting only; DRP NG combustion, electricity scope-2, and downstream emissions are policy-blocked or missing, not hidden zeros; monetary values blocked because prices and complete cost/emissions boundaries are not selected.","WAG offset is capped by proxy gross electricity boundary and is not revenue, settlement, zero-emission electricity for external reporting, or actual plant import."
S30E_STATIC_c1_high_drp_eaf_high_proxy_site_electricity_boundary,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,high_proxy_site_electricity_boundary,component_energy_boundary_static_accounting,8150.6772,0.55,0.45,19222.557108,9121.829842,3220.943863,31565.330813,1017385.383073,521.736094,1930.423547,2452.159641,10273.972603,3257.366777,3257.366777,7016.605826,current_partial_direct_proxy_policy,false,true,true,false,false,false,5764.174073,2608.680469,,,,8372.854542,,,,,false,false,false,,false,false,"Proxy static accounting only; DRP NG combustion, electricity scope-2, and downstream emissions are policy-blocked or missing, not hidden zeros; monetary values blocked because prices and complete cost/emissions boundaries are not selected.","WAG offset is capped by proxy gross electricity boundary and is not revenue, settlement, zero-emission electricity for external reporting, or actual plant import."
S30E_STATIC_c1_central_low_proxy_site_electricity_boundary,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_central,low_proxy_site_electricity_boundary,component_energy_boundary_static_accounting,8150.6772,0.61,0.39,21319.563338,10116.938552,3572.319557,35008.821447,881733.998663,452.171281,1673.033741,2125.205023,6164.383562,3612.71588,3612.71588,2551.667682,current_partial_direct_proxy_policy,false,true,true,false,false,false,6392.993063,2260.856407,,,,8653.84947,,,,,false,false,false,,false,false,"Proxy static accounting only; DRP NG combustion, electricity scope-2, and downstream emissions are policy-blocked or missing, not hidden zeros; monetary values blocked because prices and complete cost/emissions boundaries are not selected.","WAG offset is capped by proxy gross electricity boundary and is not revenue, settlement, zero-emission electricity for external reporting, or actual plant import."
S30E_STATIC_c1_central_central_proxy_site_electricity_boundary,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_central,central_proxy_site_electricity_boundary,component_energy_boundary_static_accounting,8150.6772,0.61,0.39,21319.563338,10116.938552,3572.319557,35008.821447,881733.998663,452.171281,1673.033741,2125.205023,8219.178082,3612.71588,3612.71588,4606.462202,current_partial_direct_proxy_policy,false,true,true,false,false,false,6392.993063,2260.856407,,,,8653.84947,,,,,false,false,false,,false,false,"Proxy static accounting only; DRP NG combustion, electricity scope-2, and downstream emissions are policy-blocked or missing, not hidden zeros; monetary values blocked because prices and complete cost/emissions boundaries are not selected.","WAG offset is capped by proxy gross electricity boundary and is not revenue, settlement, zero-emission electricity for external reporting, or actual plant import."
S30E_STATIC_c1_central_high_proxy_site_electricity_boundary,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_central,high_proxy_site_electricity_boundary,component_energy_boundary_static_accounting,8150.6772,0.61,0.39,21319.563338,10116.938552,3572.319557,35008.821447,881733.998663,452.171281,1673.033741,2125.205023,10273.972603,3612.71588,3612.71588,6661.256723,current_partial_direct_proxy_policy,false,true,true,false,false,false,6392.993063,2260.856407,,,,8653.84947,,,,,false,false,false,,false,false,"Proxy static accounting only; DRP NG combustion, electricity scope-2, and downstream emissions are policy-blocked or missing, not hidden zeros; monetary values blocked because prices and complete cost/emissions boundaries are not selected.","WAG offset is capped by proxy gross electricity boundary and is not revenue, settlement, zero-emission electricity for external reporting, or actual plant import."
S30E_STATIC_c1_low_drp_eaf_low_proxy_site_electricity_boundary,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_low_drp_eaf,low_proxy_site_electricity_boundary,component_energy_boundary_static_accounting,8150.6772,0.68,0.32,23766.070607,11277.898714,3982.257866,39026.227187,723474.050185,371.012334,1372.745634,1743.757967,6164.383562,4027.289833,4027.289833,2137.093728,current_partial_direct_proxy_policy,false,true,true,false,false,false,7126.615218,1855.061667,,,,8981.676885,,,,,false,false,false,,false,false,"Proxy static accounting only; DRP NG combustion, electricity scope-2, and downstream emissions are policy-blocked or missing, not hidden zeros; monetary values blocked because prices and complete cost/emissions boundaries are not selected.","WAG offset is capped by proxy gross electricity boundary and is not revenue, settlement, zero-emission electricity for external reporting, or actual plant import."
