review_item_id,parameter_family,parameter_name,carrier,configuration_id,linked_activity_or_node,candidate_evidence_ids,source_card_ids,source_locator_complete,candidate_lower,candidate_central_if_explicit,candidate_upper,candidate_unit,activity_basis,selected_lower,selected_central,selected_upper,selected_unit,selection_method,selection_rationale,selection_status,suspicious_flag,suspicious_reason,sensitivity_required,sensitivity_group,accepted_for_dev_use,eligible_for_s3_0b_loader,human_review_required,thesis_usability,blocked_reason,notes
S30B_WAG_SEL_001,wag_generation_coefficient,bfg_generation_per_tonne_hot_metal,BFG,both,BF activity,STEEL-WAG-EVID-0001,STEEL-SC-0001,true,1200,not_reported,2000,Nm3/t_hot_metal,per tonne hot metal,1200,1600,2000,Nm3/t_hot_metal,midpoint_modelling_assumption,High-authority JRC BREF range with complete locator; midpoint used only as development central.,accepted_for_dev_sensitivity,false,not_applicable,true,bfg_generation,true,true,false,false,not_applicable,Not Tata-exact and not thesis-grade.
S30B_WAG_SEL_002,lower_heating_value,bfg_lhv,BFG,both,BFG carrier,STEEL-WAG-EVID-0003,STEEL-SC-0001,true,2.7,not_reported,4.0,MJ/Nm3,gas property,2.7,3.35,4.0,MJ/Nm3,midpoint_modelling_assumption,JRC BREF range is adequate for development-only carrier energy conversion.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Held central unless later sensitivity shows material impact.
S30B_WAG_SEL_003,wag_generation_coefficient,bofg_generation_suppressed_combustion,BOFG/LDG,both,BOF activity,STEEL-WAG-EVID-0007,STEEL-SC-0001,true,50,not_reported,100,Nm3/t_liquid_steel,per tonne liquid steel,50,75,100,Nm3/t_liquid_steel,midpoint_modelling_assumption,Use the internally consistent suppressed-combustion JRC range for development selection.,accepted_for_dev_sensitivity,false,not_applicable,true,bofg_generation,true,true,false,false,not_applicable,Alternative 50-120 row is retained separately for review.
S30B_WAG_SEL_004,wag_generation_coefficient,bofg_generation_table_7_6,BOFG/LDG,both,BOF activity,STEEL-WAG-EVID-0008,STEEL-SC-0001,true,50,not_reported,120,Nm3/t_liquid_steel,per tonne liquid steel,,,,,not_selected,Same source but materially wider alternative range; not selected over suppressed-combustion row.,blocked_suspicious,true,Potential basis conflict with selected suppressed-combustion row.,false,not_applicable,false,false,true,false,Alternative BOFG range needs human review before use.,Retained as review evidence only.
S30B_WAG_SEL_005,lower_heating_value,bofg_lhv_downstream_gasholder,BOFG/LDG,both,BOFG/LDG carrier,STEEL-WAG-EVID-0009,STEEL-SC-0001,true,7100,9580,10100,kJ/Nm3,downstream of gas holder,7.1,9.58,10.1,MJ/Nm3,unit_conversion_explicit_average,Source reports an average and range in kJ/Nm3; exact division by 1000 records MJ/Nm3.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Average is source-reported not midpoint.
S30B_WAG_SEL_006,wag_generation_coefficient,cog_raw_yield_per_tonne_dry_coal,COG,both,coking proxy dry coal input,STEEL-WAG-EVID-0004,STEEL-SC-0001,true,280,not_reported,450,m3/t_dry_coal,per tonne dry coal,280,365,450,m3/t_dry_coal,midpoint_modelling_assumption,JRC BREF direct dry-coal-basis range is adequate for development-only COG yield.,accepted_for_dev_sensitivity,false,not_applicable,true,cog_chain,true,true,false,false,not_applicable,COG chain still blocked until coke rate dry-coal-per-coke and coking shares are selected.
S30B_WAG_SEL_007,wag_generation_coefficient,cog_generation_per_tonne_coke_direct,COG,both,coke basis fallback,STEEL-WAG-EVID-0005,STEEL-SC-0001,true,360,not_reported,518,Nm3/t_coke,per tonne coke,,,,,not_selected,Direct coke-basis row is valid evidence but the frozen COG proxy uses dry coal input.,not_required_for_s3_0b,false,not_applicable,false,not_applicable,false,false,false,false,Not required for the selected dry-coal COG chain.,May be revisited as a fallback if the chain is redesigned.
S30B_WAG_SEL_008,lower_heating_value,cog_lhv_raw_gas,COG,both,COG carrier,STEEL-WAG-EVID-0006,STEEL-SC-0001,true,17.4,not_reported,20.0,MJ/Nm3,raw coke oven gas,17.4,18.7,20.0,MJ/Nm3,midpoint_modelling_assumption,JRC BREF raw-gas LHV range is adequate for development-only conversion.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Held central unless later sensitivity shows material impact.
S30B_WAG_SEL_009,emission_factor,bfg_combustion_factor_netherlands,BFG,both,WAG oxidation or flare,STEEL-WAG-EVID-0026,STEEL-SC-0011,true,not_applicable,247.4,not_applicable,kg CO2/GJ,direct combustion factor,247.4,247.4,247.4,kg CO2/GJ,explicit_point,Dutch public reporting factor is complete and context-appropriate for development-only combustion accounting.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Not plant-specific measured composition.
S30B_WAG_SEL_010,emission_factor,cog_combustion_factor_netherlands,COG,both,WAG oxidation or flare,STEEL-WAG-EVID-0025,STEEL-SC-0011,true,not_applicable,42.8,not_applicable,kg CO2/GJ,direct combustion factor,42.8,42.8,42.8,kg CO2/GJ,explicit_point,Dutch public reporting factor is complete and context-appropriate for development-only combustion accounting.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,MRR factor remains corroborating evidence.
