input_id,parameter_family,parameter_name,asset,route_scope,selected_value,selected_lower,selected_upper,unit,activity_basis,source_card_ids,candidate_evidence_ids,evidence_tier,model_use_status,selection_method,sensitivity_required,tata_exact_claim_allowed,thesis_validation_claim_eligible,zero_value_status,limitations,notes
S32_MAT_001,material_price,coking_coal_price_eur_per_t,coking_coal,BF_BOF,250,180,350,EUR/t,per tonne dry coal input,STEEL-SC-S32-MATERIAL-DEV-POLICY,S32_EVID_MATERIAL_PRICE_POLICY,D_user_authorised_development_assumption,development_only,Tier-D development commodity-price benchmark,true,false,false,not_zero,Development-only material price; replace with public benchmark before thesis validation,Costs on-site coke production by coal input and does not also purchase internal coke
S32_MAT_002,material_recipe,iron_ore_sinter_feed_t_per_t_bof,iron_ore_sinter_feed,BF_BOF,1.25,1.10,1.40,t/t_BOF_liquid_steel,per tonne BOF liquid steel,STEEL-SC-S32-MATERIAL-DEV-POLICY,S32_EVID_ROUTE_MATERIAL_RECIPE_POLICY,D_user_authorised_development_assumption,development_only,Tier-D route material recipe fallback,true,false,false,not_zero,Development-only integrated-route ore and sinter-feed proxy,Kept separate from BF pellet row to avoid pellet/ore double counting
S32_MAT_003,material_price,iron_ore_sinter_feed_price_eur_per_t,iron_ore_sinter_feed,BF_BOF,110,85,140,EUR/t,per tonne iron ore or sinter-feed proxy,STEEL-SC-S32-MATERIAL-DEV-POLICY,S32_EVID_MATERIAL_PRICE_POLICY,D_user_authorised_development_assumption,development_only,Tier-D development commodity-price benchmark,true,false,false,not_zero,Development-only price; replace with public benchmark before thesis validation,Applies only to non-pellet ore/sinter-feed proxy row
S32_MAT_004,material_recipe,bf_pellets_t_per_t_bof,BF_pellets,BF_BOF,0.25,0.15,0.35,t/t_BOF_liquid_steel,per tonne BOF liquid steel,STEEL-SC-S32-MATERIAL-DEV-POLICY,S32_EVID_ROUTE_MATERIAL_RECIPE_POLICY,D_user_authorised_development_assumption,development_only,Tier-D route material recipe fallback,true,false,false,not_zero,Development-only BF-grade pellet proxy,Separate from DR-grade pellet row
S32_MAT_005,material_price,bf_pellets_price_eur_per_t,BF_pellets,BF_BOF,140,110,180,EUR/t,per tonne BF-grade pellets,STEEL-SC-S32-MATERIAL-DEV-POLICY,S32_EVID_MATERIAL_PRICE_POLICY,D_user_authorised_development_assumption,development_only,Tier-D development commodity-price benchmark,true,false,false,not_zero,Development-only price; replace with public benchmark before thesis validation,Not used for DR-grade pellets
S32_MAT_006,material_recipe,bof_scrap_t_per_t_bof,BOF_scrap,BF_BOF,0.15,0.10,0.20,t/t_BOF_liquid_steel,per tonne BOF liquid steel,STEEL-SC-S32-MATERIAL-DEV-POLICY,S32_EVID_ROUTE_MATERIAL_RECIPE_POLICY,D_user_authorised_development_assumption,development_only,Tier-D BOF scrap fallback,true,false,false,not_zero,Development-only scrap charge proxy,Material sensitivity required
S32_MAT_007,material_price,scrap_price_eur_per_t,scrap,both_routes,350,250,450,EUR/t,per tonne purchased scrap,STEEL-SC-S32-MATERIAL-DEV-POLICY,S32_EVID_MATERIAL_PRICE_POLICY,D_user_authorised_development_assumption,development_only,Tier-D development commodity-price benchmark,true,false,false,not_zero,Development-only scrap price; replace with public benchmark before thesis validation,Applies to BOF and EAF scrap inputs
S32_MAT_008,material_recipe,bf_bof_flux_t_per_t_bof,fluxes,BF_BOF,0.05,0.03,0.07,t/t_BOF_liquid_steel,per tonne BOF liquid steel,STEEL-SC-S32-MATERIAL-DEV-POLICY,S32_EVID_ROUTE_MATERIAL_RECIPE_POLICY,D_user_authorised_development_assumption,development_only,Tier-D flux recipe fallback,true,false,false,not_zero,Development-only limestone dolomite and flux proxy,Material sensitivity required
S32_MAT_009,material_price,flux_price_eur_per_t,fluxes,both_routes,25,15,40,EUR/t,per tonne flux proxy,STEEL-SC-S32-MATERIAL-DEV-POLICY,S32_EVID_MATERIAL_PRICE_POLICY,D_user_authorised_development_assumption,development_only,Tier-D development commodity-price benchmark,true,false,false,not_zero,Development-only flux price; replace with public benchmark before thesis validation,Applies to BF-BOF and DRP-EAF flux rows
S32_MAT_010,material_recipe,purchased_coke_t_per_t_bof,purchased_coke,BF_BOF,0.0,0.0,0.0,t/t_BOF_liquid_steel,per tonne BOF liquid steel,STEEL-SC-S32-MATERIAL-DEV-POLICY,S32_EVID_ROUTE_MATERIAL_RECIPE_POLICY,E_boundary_explicit_zero,development_only,on-site coke production charged through coal input,false,false,false,explicit_zero_valid,No purchased coke residual is selected in the central accounting boundary,Prevents double-charging internal coke and coking coal
