input_id,scenario_scope,configuration_id,input_family,parameter_name,selected_value,unit,activity_basis,energy_basis,source_card_ids,candidate_evidence_ids,selection_method,selected_lower,selected_upper,development_only,accepted_for_dev_use,eligible_for_s3_0c_loader,sensitivity_required,sensitivity_group,thesis_usability,limitations,notes
S30C_C1_INPUT_001,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,route_share,c1_high_drp_eaf_retained_bf_bof_share,0.55,fraction,total liquid-steel output,not_applicable,,,user_selected_development_scenario_policy,0.5471962,0.67988981,true,true,true,true,c1_route_share,false,Development scenario not Tata-exact and not thesis-grade.,High DRP-EAF route scenario; paired DRP-EAF share is 0.45.
S30C_C1_INPUT_002,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,route_share,c1_high_drp_eaf_drp_eaf_share,0.45,fraction,total liquid-steel output,not_applicable,,,user_selected_development_scenario_policy,0.32011019,0.4528038,true,true,true,true,c1_route_share,false,Development scenario not Tata-exact and not thesis-grade.,High DRP-EAF route scenario; paired BF-BOF share is 0.55.
S30C_C1_INPUT_003,c1_central,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,route_share,c1_central_retained_bf_bof_share,0.61,fraction,total liquid-steel output,not_applicable,,,user_selected_development_scenario_policy,0.5471962,0.67988981,true,true,true,true,c1_route_share,false,Development scenario not Tata-exact and not thesis-grade.,Central route scenario selected by user; not exact public truth.
S30C_C1_INPUT_004,c1_central,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,route_share,c1_central_drp_eaf_share,0.39,fraction,total liquid-steel output,not_applicable,,,user_selected_development_scenario_policy,0.32011019,0.4528038,true,true,true,true,c1_route_share,false,Development scenario not Tata-exact and not thesis-grade.,Central route scenario selected by user; not exact public truth.
S30C_C1_INPUT_005,c1_low_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,route_share,c1_low_drp_eaf_retained_bf_bof_share,0.68,fraction,total liquid-steel output,not_applicable,,,user_selected_development_scenario_policy,0.5471962,0.67988981,true,true,true,true,c1_route_share,false,Development scenario not Tata-exact and not thesis-grade.,Low DRP-EAF route scenario; paired DRP-EAF share is 0.32.
S30C_C1_INPUT_006,c1_low_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,route_share,c1_low_drp_eaf_drp_eaf_share,0.32,fraction,total liquid-steel output,not_applicable,,,user_selected_development_scenario_policy,0.32011019,0.4528038,true,true,true,true,c1_route_share,false,Development scenario not Tata-exact and not thesis-grade.,Low DRP-EAF route scenario; paired BF-BOF share is 0.68.
S30C_C1_INPUT_007,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,coking_proxy,c1_retained_coking_proxy_mode,route_share_scaled_c0_coking_proxy,scenario_policy,retained BF route,not_applicable,,,user_selected_development_scenario_policy,,,true,true,true,false,not_applicable,false,Retained coking proxy follows retained BF hot-metal activity; it is not a retained coking capacity claim.,COG generation uses selected C0 coke-rate and dry-coal coefficients scaled by route share.
S30C_C1_INPUT_008,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,energy_demand,ng_drp_natural_gas_consumption,195,m3_NG/t_pellets,per tonne pellets input,natural_gas_volume,STEEL-SC-0021,STEEL-WAG-EVID-0067,tier_b_thesis_model_assumption_human_verified_locator,,,true,true,true,true,c1_drp_eaf_energy,false,Tier B public thesis/literature-derived assumption; not Tata-exact; not validation-claim eligible; liquid/crude steel proxy caveat applies where converted.,Human-verified Athanasiadis locator packet; sensitivity review required for material C1 assumptions.
S30C_C1_INPUT_009,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,energy_demand,ng_drp_electricity_consumption,0.1,MWh/t_pellets,per tonne pellets input,electricity,STEEL-SC-0021,STEEL-WAG-EVID-0066,tier_b_thesis_model_assumption_human_verified_locator,,,true,true,true,true,c1_drp_eaf_energy,false,Tier B public thesis/literature-derived assumption; not Tata-exact; not validation-claim eligible; liquid/crude steel proxy caveat applies where converted.,Human-verified Athanasiadis locator packet; sensitivity review required for material C1 assumptions.
S30C_C1_INPUT_010,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,energy_demand,eaf_electricity_consumption,0.5,MWh/t_DRI,per tonne DRI input,electricity,STEEL-SC-0021,STEEL-WAG-EVID-0060,tier_b_thesis_model_assumption_human_verified_locator,,,true,true,true,true,c1_drp_eaf_energy,false,Tier B public thesis/literature-derived assumption; not Tata-exact; not validation-claim eligible; liquid/crude steel proxy caveat applies where converted.,Human-verified Athanasiadis locator packet; sensitivity review required for material C1 assumptions.
