input_id,parameter_family,parameter_name,carrier,configuration_id,linked_activity_or_node,selected_value,unit,activity_basis,energy_basis,selected_lower,selected_upper,selection_method,source_card_ids,candidate_evidence_ids,development_only,approval_status,accepted_for_dev_use,eligible_for_s3_0b_loader,currently_loaded,sensitivity_required,sensitivity_group,thesis_usability,limitations,notes
S30B_WAG_DEV_001,wag_generation_coefficient,bfg_generation_per_tonne_hot_metal,BFG,both,BF activity,1600,Nm3/t_hot_metal,per tonne hot metal,volume,1200,2000,midpoint_modelling_assumption,STEEL-SC-0001,STEEL-WAG-EVID-0001,true,accepted_for_development_only,true,true,true,true,bfg_generation,false,Public generic range not Tata exact.,Use only for development scaffold and sensitivity.
S30B_WAG_DEV_002,lower_heating_value,bfg_lhv,BFG,both,BFG carrier,3.35,MJ/Nm3,gas property,LHV,2.7,4.0,midpoint_modelling_assumption,STEEL-SC-0001,STEEL-WAG-EVID-0003,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Actual LHV depends on composition and moisture basis.,Held central initially.
S30B_WAG_DEV_003,wag_generation_coefficient,bofg_generation_suppressed_combustion,BOFG/LDG,both,BOF activity,75,Nm3/t_liquid_steel,per tonne liquid steel,volume,50,100,midpoint_modelling_assumption,STEEL-SC-0001,STEEL-WAG-EVID-0007,true,accepted_for_development_only,true,true,true,true,bofg_generation,false,Suppressed-combustion recovery only not transient model.,Alternative wider range remains review-only.
S30B_WAG_DEV_004,lower_heating_value,bofg_lhv_downstream_gasholder,BOFG/LDG,both,BOFG/LDG carrier,9.58,MJ/Nm3,downstream of gas holder,LHV,7.1,10.1,unit_conversion_explicit_average,STEEL-SC-0001,STEEL-WAG-EVID-0009,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Converted from kJ/Nm3 by exact division by 1000.,Source-reported average.
S30B_WAG_DEV_005,wag_generation_coefficient,cog_raw_yield_per_tonne_dry_coal,COG,both,coking proxy dry coal input,365,m3/t_dry_coal,per tonne dry coal,volume,280,450,midpoint_modelling_assumption,STEEL-SC-0001,STEEL-WAG-EVID-0004,true,accepted_for_development_only,true,true,true,true,cog_chain,false,COG chain still requires coke rate dry-coal-per-coke and coking shares.,Do not confuse with coke-basis coefficient.
S30B_WAG_DEV_006,lower_heating_value,cog_lhv_raw_gas,COG,both,COG carrier,18.7,MJ/Nm3,raw coke oven gas,LHV,17.4,20.0,midpoint_modelling_assumption,STEEL-SC-0001,STEEL-WAG-EVID-0006,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Raw gas basis; cleaned gas may differ.,Held central initially.
S30B_WAG_DEV_007,emission_factor,bfg_combustion_factor_netherlands,BFG,both,WAG oxidation or flare,247.4,kg CO2/GJ,direct combustion factor,LHV_energy,247.4,247.4,explicit_point,STEEL-SC-0011,STEEL-WAG-EVID-0026,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Public reporting factor not plant measurement.,Use for oxidation or flare energy only.
S30B_WAG_DEV_008,emission_factor,cog_combustion_factor_netherlands,COG,both,WAG oxidation or flare,42.8,kg CO2/GJ,direct combustion factor,LHV_energy,42.8,42.8,explicit_point,STEEL-SC-0011,STEEL-WAG-EVID-0025,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Public reporting factor not plant measurement.,Use for oxidation or flare energy only.
S30B_WAG_DEV_009,emission_factor,oxygas_bofg_combustion_factor_netherlands,BOFG/LDG,both,WAG oxidation or flare,191.9,kg CO2/GJ,direct combustion factor,LHV_energy,191.9,191.9,explicit_point,STEEL-SC-0011,STEEL-WAG-EVID-0027,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Oxy-gas terminology mapped to BOFG/LDG with caveat.,Use for oxidation or flare energy only.
S30B_WAG_DEV_010,emission_factor,eu_ets_natural_gas_reference_factor,NG,both,natural gas combustion,56.1,kg CO2/GJ,FAR allocation formula,LHV_energy,56.1,56.1,unit_conversion_explicit_point,STEEL-SC-0002,STEEL-WAG-EVID-0034,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Generic NG reference factor not a WAG factor.,t CO2/TJ equals kg CO2/GJ numerically.
