mapping_id,family,configuration,source_record_id,source_component,source_value,original_unit,dynamic_overlap_fields,residual_eligible,overlap_classification,source_id,source_locator,activity_basis,energy_or_mass_basis,time_basis,nonoverlap_rule
P5H-C0-EL-IRON,electricity,C0,c0_electricity_ironmaking,ironmaking,5.1,PJ/y,BF_electricity_mwh;KGF_electricity_mwh;BOF_electricity_mwh;PEFA_electricity_mwh;sinter_electricity_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Table 4.2 report p17 / PDF p23,MER configuration category,electricity,annual,each explicit field maps once
P5H-C0-EL-DOWN,electricity,C0,c0_electricity_steel_downstream,steelmaking_and_rolling,4.5,PJ/y,HSM_rolling_electricity_mwh;DSP_electricity_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Table 4.2 report p17 / PDF p23,MER configuration category,electricity,annual,each explicit field maps once
P5H-C0-EL-O2,electricity,C0,c0_electricity_oxygen,oxygen_production,1.8,PJ/y,ASU_oxygen_electricity_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Table 4.2 report p17 / PDF p23,MER configuration category,electricity,annual,each explicit field maps once
P5H-C0-EL-BOUND,electricity,C0,c0_electricity_boundary,third_party_and_electricity_boundary,2.3,PJ/y,,false,boundary_remainder_ineligible,STEEL-SC-0017,WD07 Table 4.2 p17 and Table 6.6 p71,incompatible boundary difference,electricity,annual,never enter a residual pool
P5H-C1-EL-IRON,electricity,C1,c1_electricity_ironmaking,ironmaking,5.0,PJ/y,BF_electricity_mwh;KGF_electricity_mwh;BOF_electricity_mwh;PEFA_electricity_mwh;sinter_electricity_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Table 6.2 report p65 / PDF p71,MER configuration category,electricity,annual,each explicit field maps once
P5H-C1-EL-DOWN,electricity,C1,c1_electricity_steel_downstream,steelmaking_and_rolling,3.7,PJ/y,HSM_rolling_electricity_mwh;DSP_electricity_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Table 6.2 report p65 / PDF p71,MER configuration category,electricity,annual,each explicit field maps once
P5H-C1-EL-O2,electricity,C1,c1_electricity_oxygen,oxygen_production,1.2,PJ/y,ASU_oxygen_electricity_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Table 6.2 report p65 / PDF p71,MER configuration category,electricity,annual,each explicit field maps once
P5H-C1-EL-DRI,electricity,C1,c1_electricity_dri,DRI_factory,1.1,PJ/y,DRP_electricity_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Table 6.2 report p65 / PDF p71,MER configuration category,electricity,annual,each explicit field maps once
P5H-C1-EL-EAF,electricity,C1,c1_electricity_eaf,EAF,5.2,PJ/y,EAF_arc_electricity_mwh;EAF_secondary_electricity_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Table 6.2 report p65 / PDF p71,MER configuration category,electricity,annual,each explicit field maps once
P5H-C1-EL-BOUND,electricity,C1,c1_electricity_boundary,third_party_and_electricity_boundary,1.6,PJ/y,,false,boundary_remainder_ineligible,STEEL-SC-0017,WD07 Table 6.2 p65 and Table 6.6 p71,incompatible boundary difference,electricity,annual,never enter a residual pool
P5H-C0-NG-IRON,natural_gas,C0,c0_ng_ironmaking,ironmaking,1.5,PJ/y,,true,unmodelled_source_component,STEEL-SC-0017,WD07 Table 4.2 report p17 / PDF p23,MER configuration category,LHV,annual,no explicit field mapped
P5H-C0-NG-DOWN,natural_gas,C0,c0_ng_steel_downstream,steelmaking_and_rolling,9.1,PJ/y,NG_to_HSM_mwh;NG_to_PEFA_malerij_mwh;NG_to_PEFA_branderij_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Table 4.2 report p17 / PDF p23,MER configuration category,LHV,annual,each explicit field maps once
P5H-C0-NG-GEN,natural_gas,C0,c0_ng_vattenfall,Vattenfall_generators,1.9,PJ/y,generator_named_ng_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Tables 4.2 and 6.5 report pp17 and 69-70,MER configuration category,LHV,annual,each explicit field maps once
P5H-C1-NG-IRON,natural_gas,C1,c1_ng_existing_ironmaking,existing_ironmaking_and_energy,2.0,PJ/y,,true,unmodelled_source_component,STEEL-SC-0017,WD07 Table 6.2 report p65 / PDF p71,MER configuration category,LHV,annual,no explicit field mapped
P5H-C1-NG-DOWN,natural_gas,C1,c1_ng_existing_downstream,existing_steelmaking_and_rolling,13.1,PJ/y,NG_to_HSM_mwh;NG_to_PEFA_malerij_mwh;NG_to_PEFA_branderij_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Tables 6.2 and 6.5 report pp65 and 69-70,MER configuration category,LHV,annual,each explicit field maps once
P5H-C1-NG-GEN,natural_gas,C1,c1_ng_vattenfall,Vattenfall_generators,3.8,PJ/y,generator_named_ng_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Tables 6.2 and 6.5 report pp65 and 69-70,MER configuration category,LHV,annual,each explicit field maps once
P5H-C1-NG-DRI,natural_gas,C1,c1_ng_dri,DRI_factory,27.7,PJ/y,DRP_named_NG_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Tables 6.2 and 6.5 report pp65 and 69-70,MER configuration category,LHV,annual,each explicit field maps once
P5H-C1-NG-EAF,natural_gas,C1,c1_ng_eaf,EAF,0.1,PJ/y,EAF_named_NG_mwh,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Tables 6.2 and 6.5 report pp65 and 69-70,MER configuration category,LHV,annual,each explicit field maps once
P5H-C0-STEAM,residual_steam,C0,,normal_operation_residual_steam,,t/y,,false,missing_defensible_maximum,STEEL-SC-0021,Athanasiadis report pp24 31 34 / PDF pp38 45 48,normal site service,mass and steam quality unresolved,annual maximum absent,do not infer from startup capacity production or spill
P5H-C1-STEAM,residual_steam,C1,,normal_operation_residual_steam,,t/y,,false,missing_defensible_maximum,STEEL-SC-0021,Athanasiadis report pp24 31 34 / PDF pp38 45 48,normal site service,mass and steam quality unresolved,annual maximum absent,do not infer from startup capacity production or spill
P5H-C0-CO2-COAL,residual_direct_co2,C0,c0_scope1_coal,coal_and_other_carbon,11.5,MtCO2/y,WAG_explicit_combustion_co2_t,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Table 4.3 report p18 / PDF p24,MER direct-emissions category,direct CO2,annual,WAG combustion includes flare once
P5H-C0-CO2-NG,residual_direct_co2,C0,c0_scope1_ng,natural_gas,0.7,MtCO2/y,explicit_NG_combustion_co2_t,true,direct_dynamic_overlap,STEEL-SC-0017,WD07 Table 4.3 report p18 / PDF p24,MER direct-emissions category,direct CO2,annual,all named and residual NG combustion maps once
P5H-C0-CO2-IRON,residual_direct_co2,C0,c0_scope1_iron,iron_bearing_material,0.02,MtCO2/y,,true,unmodelled_source_component,STEEL-SC-0017,WD07 Table 4.3 report p18 / PDF p24,MER direct-emissions category,direct CO2,annual,no overlapping process counter added
P5H-C0-CO2-FLUX,residual_direct_co2,C0,c0_scope1_flux,fluxes,0.4,MtCO2/y,,true,unmodelled_source_component,STEEL-SC-0017,WD07 Table 4.3 report p18 / PDF p24,MER direct-emissions category,direct CO2,annual,no overlapping process counter added
