metric_id,configuration,unit,expected_last_good_value,current_value,absolute_delta,relative_delta,tolerance,status,source_artifact_or_runner,caveat
c5p_a_oxygen_bf,C0_current_BF_BOF_reference,kt/y,362.921,362.92134375000006,0.00034375,9.47175832e-07,0.5,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_oxygen_bof,C0_current_BF_BOF_reference,kt/y,530.516,530.51625,0.00025,4.71239322e-07,0.5,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_oxygen_eaf,C0_current_BF_BOF_reference,kt/y,0,0.0,0,0,0.5,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_oxygen_drp,C0_current_BF_BOF_reference,kt/y,0,0.0,0,0,0.5,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_oxygen_total,C0_current_BF_BOF_reference,kt/y,893.438,893.4375937500001,-0.00040625,-4.54704187e-07,0.5,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_oxygen_total_volume,C0_current_BF_BOF_reference,million Nm3/y,625.219,625.21875,-0.00025,-3.99859889e-07,0.5,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_average_oxygen,C0_current_BF_BOF_reference,t/h,101.991,101.99059289383563,-0.000407106164,-3.9915891e-06,0.01,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_asu_electricity,C0_current_BF_BOF_reference,MWh/y,357375,357375.0375000001,0.0375000001,1.04931795e-07,10,unchanged,s4_4c5p_a_asu_electricity_ledger.csv,
c5p_a_asu_average_power,C0_current_BF_BOF_reference,MW,40.796,40.79623715753426,0.000237157534,5.81325459e-06,0.01,unchanged,s4_4c5p_a_asu_electricity_ledger.csv,
c5p_a_gap_to_150_t_h,C0_current_BF_BOF_reference,t/h,-48.009,-48.009407106164375,-0.000407106164,8.47978846e-06,0.01,unchanged,s4_4c5p_a_oxygen_demand_ledger.csv,
c5p_a_gap_to_60_mw,C0_current_BF_BOF_reference,MW,-19.204,-19.203762842465743,0.000237157534,-1.23493821e-05,0.01,unchanged,s4_4c5p_a_asu_electricity_ledger.csv,
c5p_a_oxygen_bf,C1_phase1_BF_BOF_plus_DRP_EAF,kt/y,172.15,172.1499152,-8.48e-05,-4.92593668e-07,0.5,unchanged,s4_4c5p_a_compact_healthcheck.csv,
