target_id,evidence_family,metric,value_low,value_central,value_high,unit,configuration,denominator,boundary,source_id,source_title,exact_locator,source_rank,evidence_tier,uncertainty,classification,allowed_use,score_family,calibration_use,validation_use,caveat,canonical_anchor_id,route,numerator,source_production_quantity,denominator_type,boundary_scope,electricity_accounting_basis,temporal_basis,physical_basis,co2_accounting_mode,co2_included_sources,raw_value,raw_unit,normalised_value,normalised_unit,scaled_value_to_6_75,scaled_unit,scaling_status_to_6_75,locator_quality,overlap_double_counting_risk,comparison_status,allowed_evidential_role,role_freeze_status
production_active_6_75,production_and_denominators,active liquid-steel-equivalent production target,6.75,6.75,6.75,Mt/y,C0;C1,6.75 Mt/y active target,represented production boundary,C5_ANCHOR_REGISTER,C5 model anchor evidence register,c5_model_anchor_evidence_register.csv row active_steel_target_6_75,internal,internal_diagnostic,low,scenario_definition,freeze_run_scale_only,excluded,false,false,Defines the run and cannot validate it.,active_steel_target_6_75,BF-BOF,active liquid-steel-equivalent production target,6.75 Mt/y active target,production_linked,represented_model,not_applicable,annual,mass,not_applicable,not_applicable,6.75,Mt/y,1,Mt target/Mt target,6.75,Mt/y,scenario_scale_fixed_6_75,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
production_c0_public_7_2,production_and_denominators,public C0 liquid steel production,7.2,7.2,7.2,Mt/y,C0,7.2 Mt/y liquid steel,official site production context,C5_ANCHOR_REGISTER,MER or official Tata production context via source cards,c5_model_anchor_evidence_register.csv row c0_public_liquid_steel_7_2,Rank 1,Tier A,medium,scenario_definition,derive_c0_route_scale_only,excluded,false,false,Used to derive C0 conversions; not independent validation.,c0_public_liquid_steel_7_2,BF-BOF,public C0 liquid steel production,7.2 Mt/y liquid steel,production_linked,boundary_unresolved,not_applicable,annual,mass,not_applicable,not_applicable,7.2,Mt/y,1,Mt liquid steel/Mt liquid steel,6.75,Mt/y,linear_6_75_over_7_2_scenario_definition,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
production_c1_public_6_8,production_and_denominators,public Heracless liquid steel production,6.8,6.8,6.8,Mt/y,C1,6.8 Mt/y liquid steel,official Heracless production context,C5_ANCHOR_REGISTER,MER Heracless production context via source cards,c5_model_anchor_evidence_register.csv row c1_public_liquid_steel_6_8,Rank 1,Tier A,medium,scenario_definition,derive_c1_route_scale_only,excluded,false,false,Used to derive C1 conversions; not independent validation.,c1_public_liquid_steel_6_8,BF-BOF+DRP-EAF,public Heracless liquid steel production,6.8 Mt/y liquid steel,production_linked,boundary_unresolved,not_applicable,annual,mass,not_applicable,not_applicable,6.8,Mt/y,1,Mt liquid steel/Mt liquid steel,6.75,Mt/y,linear_6_75_over_6_8_scenario_definition,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
route_c0_hsm_wbw_5_4,hsm_dsp_route_output,HSM and WBW rolled output,5.4,5.4,5.4,Mt/y,C0,7.2 Mt/y liquid steel,downstream final-product proxy,C5_ANCHOR_REGISTER,HSM source card and C5 annual matrix,c5_model_anchor_evidence_register.csv row c0_hsm_wbw_raw_output_5_4,Rank 1,Tier A,medium,scenario_definition,derive_c0_downstream_route_only,excluded,false,false,Route-defining observation cannot also validate the derived route.,c0_hsm_wbw_raw_output_5_4,BF-BOF,HSM and WBW rolled output,7.2 Mt/y liquid steel,production_linked,boundary_unresolved,not_applicable,annual,mass,not_applicable,not_applicable,5.4,Mt/y,0.75,Mt HRC/Mt liquid steel,5.0625,Mt/y,linear_6_75_over_7_2_scenario_definition,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
route_c0_dsp_1_5,hsm_dsp_route_output,DSP output,1.5,1.5,1.5,Mt/y,C0,7.2 Mt/y liquid steel,downstream final-product proxy,C5_ANCHOR_REGISTER,DSP source card and C5 annual matrix,c5_model_anchor_evidence_register.csv row c0_dsp_raw_output_1_5,Rank 1,Tier A,medium,scenario_definition,derive_c0_downstream_route_only,excluded,false,false,Raw 20 percent and 1.5 Mt statements are not fully reconciled.,c0_dsp_raw_output_1_5,BF-BOF,DSP output,7.2 Mt/y liquid steel,production_linked,boundary_unresolved,not_applicable,annual,mass,not_applicable,not_applicable,1.5,Mt/y,0.208333333,Mt DSP/Mt liquid steel,1.40625,Mt/y,linear_6_75_over_7_2_scenario_definition,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
route_c1_hsm_wbw_5_5,hsm_dsp_route_output,HSM and WBW rolled output,5.5,5.5,5.5,Mt/y,C1,6.8 Mt/y liquid steel,downstream final-product proxy,C5_ANCHOR_REGISTER,HSM source card and C5 annual matrix,c5_model_anchor_evidence_register.csv row c1_hsm_wbw_raw_output_5_5,Rank 1,Tier A,medium,scenario_definition,derive_c1_downstream_route_only,excluded,false,false,Route-defining observation cannot also validate the derived route.,c1_hsm_wbw_raw_output_5_5,BF-BOF+DRP-EAF,HSM and WBW rolled output,6.8 Mt/y liquid steel,production_linked,boundary_unresolved,not_applicable,annual,mass,not_applicable,not_applicable,5.5,Mt/y,0.808823529,Mt HRC/Mt liquid steel,5.459558824,Mt/y,linear_6_75_over_6_8_scenario_definition,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
route_c1_dsp_1_5,hsm_dsp_route_output,DSP output,1.5,1.5,1.5,Mt/y,C1,6.8 Mt/y liquid steel,downstream final-product proxy,C5_ANCHOR_REGISTER,DSP source card and C5 annual matrix,c5_model_anchor_evidence_register.csv row c1_dsp_raw_output_1_5,Rank 1,Tier A,medium,scenario_definition,derive_c1_downstream_route_only,excluded,false,false,Route-defining observation cannot also validate the derived route.,c1_dsp_raw_output_1_5,BF-BOF+DRP-EAF,DSP output,6.8 Mt/y liquid steel,production_linked,boundary_unresolved,not_applicable,annual,mass,not_applicable,not_applicable,1.5,Mt/y,0.220588235,Mt DSP/Mt liquid steel,1.488970588,Mt/y,linear_6_75_over_6_8_scenario_definition,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
route_c1_slab_import_0_6,slab_import,imported slab context,0.6,0.6,0.6,Mt/y,C1,6.8 Mt/y liquid steel,external slab supply to downstream route,C5_ANCHOR_REGISTER,Buffer storage and HSM context,c5_model_anchor_evidence_register.csv row c1_imported_slab_0_6,Rank 1,Tier F,high,scenario_definition,governed_cap_and_route_definition_only,excluded,false,false,Keep external slab supply separate from slab inventory and final-product denominator.,c1_imported_slab_0_6,BF-BOF+DRP-EAF,imported slab context,6.8 Mt/y liquid steel,production_linked,boundary_unresolved,not_applicable,annual,mass,not_applicable,not_applicable,0.6,Mt/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
plant_elec_hsm_0_104,plant_electricity_intensity,HSM rolling electricity intensity,0.104,0.104,0.104,MWh/t HRC,generic,per tonne HRC,generic HSM component,C5_ANCHOR_REGISTER,HSM Khalid electricity candidate,c5_model_anchor_evidence_register.csv row hsm_khalid_electricity_candidate,Rank 5,Tier C,high,reporting_context,parameter_prior_plausibility_only,excluded,false,false,Generic literature candidate with incomplete source repair; not Tata-specific and not a target total.,hsm_khalid_electricity_candidate,generic_technology,HSM rolling electricity intensity,not_applicable,production_linked,component,component_demand,activity_intensity,electricity,not_applicable,not_applicable,0.104,MWh/t HRC,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,partial,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
plant_elec_bof_0_02682,plant_electricity_intensity,BOF electricity intensity,0.02682,0.02682,0.02682,MWh/t liquid steel,generic,per tonne liquid steel,generic BOF component,C5_ANCHOR_REGISTER,BOF Bieda electricity candidate,c5_model_anchor_evidence_register.csv row bof_bieda_electricity_candidate,Rank 5,Tier C,high,reporting_context,parameter_prior_plausibility_only,excluded,false,false,Polish BOF LCI is not Tata-specific.,bof_bieda_electricity_candidate,generic_technology,BOF electricity intensity,not_applicable,production_linked,component,component_demand,activity_intensity,electricity,not_applicable,not_applicable,0.02682,MWh/t liquid steel,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,partial,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
