overlay_id,configuration,metric,target_role,value_low,value_central,value_high,unit,time_basis,comparison_basis,accepted_interpretation,tolerance_rule,implementation_ledger,calibration_stage,user_authorised_provenance,source_locator,arithmetic_caveat
uae_c0_gross_site_electricity,C0_current_BF_BOF_reference,gross_site_electricity,calibration_target,3.0,3.17,3.17,TWh/y,annual_calendar,full_site_gross_consumption,"gross_site_electricity = WAG_generator + NG_generator + gross_grid_import - gross_grid_export; net_grid_exchange = gross_grid_import - gross_grid_export; gross_grid_export is subtracted exactly once.",report_against_context_band,gross_site_electricity,screening_calibration,user_authorized_real_anchor_repair_20260723,"accepted C0 evidence register; 3.0-3.17 TWh/y gross context","Screening-calibration target for this bounded recovery cycle; this observation may not later be reused as independent validation."
uae_c1_gross_site_electricity,C1_phase1_BF_BOF_plus_DRP_EAF,gross_site_electricity,primary_calibration_target,4.6455,4.89,5.1345,TWh/y,annual_calendar,full_site_gross_consumption,"gross_site_electricity = WAG_generator + NG_generator + gross_grid_import - gross_grid_export; net_grid_exchange = gross_grid_import - gross_grid_export; gross_grid_export is subtracted exactly once.",within_5_percent,gross_site_electricity,analytical,user_authorized_goal_objective_20260722,"Athanasiadis PDF p116; printed p102; Table 9; production basis PDF p40 printed p26 and p143","The overlay reopens the previously blocked full-site boundary for emulation only; it does not alter the strict source contract."
uae_c0_background_05,C0_current_BF_BOF_reference,explicit_background_electricity_share,explicit_background_case,0.1585,0.1585,0.1585,TWh/y,annual_calendar,share_of_configuration_gross_anchor,Explicit fixed background or site-auxiliary electricity equal to 5 percent of the C0 gross anchor.,exact_discrete_case,explicit_background_electricity,analytical,user_authorized_goal_objective_20260722,"goal-objective.md; Frozen accepted anchors / Background electricity",0.05 times 3.17 TWh/y equals 0.1585 TWh/y.
uae_c0_background_15,C0_current_BF_BOF_reference,explicit_background_electricity_share,explicit_background_case,0.4755,0.4755,0.4755,TWh/y,annual_calendar,share_of_configuration_gross_anchor,Explicit fixed background or site-auxiliary electricity equal to 15 percent of the C0 gross anchor.,exact_discrete_case,explicit_background_electricity,analytical,user_authorized_goal_objective_20260722,"goal-objective.md; Frozen accepted anchors / Background electricity",0.15 times 3.17 TWh/y equals 0.4755 TWh/y.
uae_c0_background_25,C0_current_BF_BOF_reference,explicit_background_electricity_share,explicit_background_case,0.7925,0.7925,0.7925,TWh/y,annual_calendar,share_of_configuration_gross_anchor,Explicit fixed background or site-auxiliary electricity equal to 25 percent of the C0 gross anchor.,exact_discrete_case,explicit_background_electricity,analytical,user_authorized_goal_objective_20260722,"goal-objective.md; Frozen accepted anchors / Background electricity",0.25 times 3.17 TWh/y equals 0.7925 TWh/y.
uae_c1_background_05,C1_phase1_BF_BOF_plus_DRP_EAF,explicit_background_electricity_share,explicit_background_case,0.2445,0.2445,0.2445,TWh/y,annual_calendar,share_of_configuration_gross_anchor,Explicit fixed background or site-auxiliary electricity equal to 5 percent of the C1 gross anchor.,exact_discrete_case,explicit_background_electricity,analytical,user_authorized_goal_objective_20260722,"goal-objective.md; Frozen accepted anchors / Background electricity",0.05 times 4.89 TWh/y equals 0.2445 TWh/y.
uae_c1_background_15,C1_phase1_BF_BOF_plus_DRP_EAF,explicit_background_electricity_share,explicit_background_case,0.7335,0.7335,0.7335,TWh/y,annual_calendar,share_of_configuration_gross_anchor,Explicit fixed background or site-auxiliary electricity equal to 15 percent of the C1 gross anchor.,exact_discrete_case,explicit_background_electricity,analytical,user_authorized_goal_objective_20260722,"goal-objective.md; Frozen accepted anchors / Background electricity",0.15 times 4.89 TWh/y equals 0.7335 TWh/y.
uae_c1_background_25,C1_phase1_BF_BOF_plus_DRP_EAF,explicit_background_electricity_share,explicit_background_case,1.2225,1.2225,1.2225,TWh/y,annual_calendar,share_of_configuration_gross_anchor,Explicit fixed background or site-auxiliary electricity equal to 25 percent of the C1 gross anchor.,exact_discrete_case,explicit_background_electricity,analytical,user_authorized_goal_objective_20260722,"goal-objective.md; Frozen accepted anchors / Background electricity",0.25 times 4.89 TWh/y equals 1.2225 TWh/y.
uae_c0_wag_generator_electricity,C0_current_BF_BOF_reference,wag_only_generator_electricity,calibration_target,2.528,2.528,2.528,TWh/y,annual_calendar,gross_wag_attributed_generator_output_before_internal_offset,"Electricity generated from BFG, COG and BOFG in generators only; excludes NG-generated electricity, total generator output aliases, direct process WAG use and boiler heat.",report_error_without_dispatch_fit,WAG_generator_electricity_mwh,screening_calibration,user_authorized_real_anchor_repair_20260723,"accepted C0 real-anchor evidence; Figure 91 reported real comparator","Screening-calibration target for this bounded recovery cycle; annual metric must use WAG_generator_electricity_mwh only and may not later be reused as independent validation."
uae_c1_wag_generator_electricity,C1_phase1_BF_BOF_plus_DRP_EAF,wag_only_generator_electricity,primary_calibration_target,1.1685,1.23,1.2915,TWh/y,annual_calendar,gross_generator_output_before_internal_offset,"Gross electricity generated from BFG, COG and BOFG in generators only; excludes NG-generated electricity, direct process WAG use and boiler heat.",within_5_percent,wag_only_generator_electricity,analytical,user_authorized_goal_objective_20260722,"Athanasiadis PDF p116 printed p102 Table 9; interpretation text PDF p114 printed p100; production basis PDF p40 printed p26 and p143",Raw 1.230 TWh/y remains unscaled and configuration-specific.
uae_c0_figure91_wag_band,C0_current_BF_BOF_reference,wag_only_generator_electricity,secondary_directional_model_context,2.74,2.74,2.773,TWh/y,annual_calendar,athanasiadis_model_context,"Athanasiadis values are secondary context and never replace the 2.528 TWh/y real anchor.",directional_context_only,WAG_generator_electricity_mwh,validation,user_authorized_real_anchor_repair_20260723,"Athanasiadis Figure 91 and Table 8","Not a calibration target."
uae_c0_ng_hourly,C0_current_BF_BOF_reference,natural_gas_consumption_average,secondary_directional_model_context,33243.63,33243.63,35308.78,m3/h,hourly_average,athanasiadis_model_context,"Athanasiadis hourly values are secondary context; they do not set the repaired bridge.",directional_context_only,represented_named_NG,validation,user_authorized_real_anchor_repair_20260723,"Athanasiadis Table 8 and Figure 69","Not a primary real anchor."
uae_c1_ng_hourly,C1_phase1_BF_BOF_plus_DRP_EAF,natural_gas_consumption_average,primary_calibration_target,144089.844,151673.52,159257.196,m3/h,hourly_average_primary,full_site_external_natural_gas,The printed hourly average is the primary natural-gas target.,within_5_percent,named_ng_full_site,analytical,user_authorized_goal_objective_20260722,"Athanasiadis PDF p116; printed p102; Table 9","At 8760 h the central value is 1328.6600352 million m3/y; annualization is reported separately and does not resolve gas quality or LHV."
uae_c0_figure91_ng_band,C0_current_BF_BOF_reference,natural_gas_consumption,calibration_target,270,270,270,million_m3/y,annual_calendar,full_site_external_natural_gas,"270 million dry Nm3/y equals 9.666 PJ/y at 35.8 MJ/Nm3 and 8760 h/y.",report_error_without_dispatch_fit,represented_named_NG,screening_calibration,user_authorized_real_anchor_repair_20260723,"accepted C0 real-anchor evidence; Figure 91 reported real comparator","Screening-calibration target for this bounded recovery cycle; all represented named NG components are subtotalled once and this observation may not later be reused as independent validation."
uae_c0_first_order_co2,C0_current_BF_BOF_reference,first_order_full_site_co2,primary_real_anchor,12.24,12.24,12.24,MtCO2/y,annual_calendar,first_order_full_site_context,"First-order full-site CO2 real anchor; separate from physically explicit fuel and oxidation CO2.",report_error_only,first_order_full_site_co2,reporting,user_authorized_real_anchor_repair_20260723,"accepted C0 real-anchor evidence","Not ETS-ready and not a dispatch constraint."
uae_c1_first_order_co2,C1_phase1_BF_BOF_plus_DRP_EAF,first_order_full_site_co2,primary_calibration_target,8.65240335,9.107793,9.56318265,MtCO2/y,annual_calendar,athanasiadis_style_full_site_ledger,"First-order full-site emissions equal activity-factor emissions plus a visible configuration-specific constant.",within_5_percent,first_order_full_site_co2,reporting,user_authorized_goal_objective_20260722,"Athanasiadis PDF p116; printed p102; Table 9","This ledger is separate from physically explicit fuel and oxidation CO2; its constant cannot alter fuel or carbon balances."
uae_c0_figure91_coal_band,C0_current_BF_BOF_reference,coal_consumption,primary_real_anchor,3.66,3.66,3.66,Mt/y,annual_calendar,full_site_coal_context,"3.66 Mt/y is the reported real anchor; 3.40 Mt/y remains secondary Athanasiadis context only.",report_error_only,coal_and_coking_input,validation,user_authorized_real_anchor_repair_20260723,"accepted C0 real-anchor evidence; Figure 91","No dispatch fitting in Checkpoints 1-2."
uae_bad_fig63_bf6_096,Badarinath_BF_BOF_price_insensitive,price_insensitive_bf6_maximum,behavioural_anchor,0.96,0.96,0.96,fraction_capacity,rolling_period,figure63_operating_distribution,BF6 reaches approximately 0.96 of capacity in the accepted price-insensitive precedent.,directional_with_numeric_context,badarinath_operating_behaviour,rolling,user_authorized_goal_objective_20260722,"Badarinath PDF pp76-78; printed pp60-62; Figure 6.3",The value is a behavioural precedent and not a Tata capacity limit.
uae_bad_fig63_bf6_gt_bf7,Badarinath_BF_BOF_price_insensitive,bf6_bf7_ordering,behavioural_anchor,not_reported,BF6_gt_BF7,not_reported,ordinal_relationship,rolling_period,figure63_operating_distribution,Price-insensitive operation prefers BF6 over BF7.,directional_only,badarinath_operating_behaviour,rolling,user_authorized_goal_objective_20260722,"Badarinath PDF pp76-78; printed pp60-62; Figure 6.3",Validate ordering without forcing capacities or exact loads.
uae_bad_fig63_hsm_gt_dsp,Badarinath_BF_BOF_price_insensitive,hsm_dsp_ordering,behavioural_anchor,not_reported,HSM_gt_DSP,not_reported,ordinal_relationship,rolling_period,figure63_downstream_distribution,Price-insensitive operation prefers HSM over DSP.,directional_only,badarinath_operating_behaviour,rolling,user_authorized_goal_objective_20260722,"Badarinath PDF pp76-78; printed pp60-62; Figure 6.3",Validate relative downstream load only.
uae_bad_fig63_catchup,Badarinath_BF_BOF_price_responsive,catch_up_response,behavioural_anchor,not_reported,catchup_uses_BF7_and_downstream,not_reported,directional_response,rolling_period,figure63_price_response,Price-responsive catch-up uses BF7 and available DSP or HSM capacity.,directional_only,badarinath_operating_behaviour,rolling,user_authorized_goal_objective_20260722,"Badarinath PDF pp76-78; printed pp60-62; Figure 6.3",Production conservation and physical feasibility remain prior conditions.
uae_bad_fig63_buffers,Badarinath_BF_BOF_price_responsive,buffer_response,behavioural_anchor,not_reported,steel_builds_sinter_and_oxygen_deplete,not_reported,directional_response,rolling_period,figure63_inventory_response,Expensive-hour steel buffer build accompanies sinter and oxygen buffer depletion where represented.,directional_only,badarinath_buffer_behaviour,rolling,user_authorized_goal_objective_20260722,"Badarinath PDF pp76-78; printed pp60-62; Figure 6.3",Check only represented buffers and matched price periods.
uae_bad_fig69_flat_stable_hsm_gt_dsp,Badarinath_DRP_EAF_price_insensitive,flat_operation_and_downstream_ordering,behavioural_anchor,not_reported,stable_and_HSM_gt_DSP,not_reported,directional_relationship,rolling_period,figure69_operating_distribution,Price-insensitive DRP and EAF operation is stable and HSM exceeds DSP.,directional_only,badarinath_operating_behaviour,rolling,user_authorized_goal_objective_20260722,"Badarinath PDF pp86-88; printed pp70-72; Figure 6.9",Do not force exact plant values from the boxplot.
uae_bad_fig69_eaf_high_lt_low,Badarinath_DRP_EAF_price_responsive,eaf_price_response,behavioural_anchor,not_reported,high_price_EAF_lt_low_price_EAF,not_reported,directional_response,rolling_period,figure69_price_response,EAF load is lower in high-price hours than in low-price hours and may activate governed bounds.,directional_only,badarinath_operating_behaviour,rolling,user_authorized_goal_objective_20260722,"Badarinath PDF pp86-88; printed pp70-72; Figure 6.9",Existing physical capacity and commitment bounds remain guardrails.
uae_bad_fig69_dri_correlation,Badarinath_DRP_EAF_price_responsive,dri_storage_price_correlation,behavioural_anchor,0.159,volatile_0.412_gt_calm_0.159,0.412,Pearson_correlation,rolling_period,figure69_inventory_response,DRI storage-price correlation is positive and stronger in the volatile case than in the calm case.,directional_with_numeric_context,badarinath_buffer_behaviour,rolling,user_authorized_goal_objective_20260722,"Badarinath PDF pp86-88; printed pp70-72; Figure 6.9",Use the positive sign and volatile-greater-than-calm ordering; do not exact-fit the correlations.
real_anchor_c0_inferred_low_case_ng_floor,C0_current_BF_BOF_reference,inferred_low_case_full_site_ng_floor,inferred_boundary_floor,8.005,8.005,8.12,PJ_LHV/y,annual_calendar,full_site_named_ng_floor,"Inferred from very-low-electricity and VN25-off cases; not an independently observed auxiliary load.",hard_input_band,full_site_fixed_ng_component_mwh,checkpoint_1_2,user_authorized_real_anchor_repair_20260723,"Athanasiadis Figures 79 and 84","Subtract explicitly identified already-represented fixed NG before adding; zero overlap must be stated explicitly."
real_anchor_c0_flexible_heat_service_envelope,C0_current_BF_BOF_reference,flexible_other_site_heat_service_envelope,inferred_substitutable_service_envelope,3.07,3.07,3.07,PJ_LHV/y,annual_calendar,WAG_plus_NG_energy_service,"BFG + COG + BOFG + named NG exactly meet the inferred 3.07 PJ/y substitutable service envelope.",exact_energy_service_balance,flexible_other_site_heat_service_envelope_mwh,checkpoint_1_2,user_authorized_real_anchor_repair_20260723,"Figure 69 normal case minus low-case Figures 79 and 84","This is a service balance, not an NG dispatch target."
real_anchor_c0_normal_case_flexible_ng_reference,C0_current_BF_BOF_reference,normal_case_flexible_ng_validation_reference,validation_reference,1.65,1.65,1.65,PJ_LHV/y,annual_calendar,solved_flexible_ng_validation,"Compare solved flexible NG with 1.65 PJ/y after solving; never constrain or fit dispatch to this value.",report_error_only,normal_case_flexible_ng_validation_reference_mwh,validation,user_authorized_real_anchor_repair_20260723,"normal-case interpretation from accepted evidence","Validation-only."
