parameter_id,parameter_family,configuration,baseline_central,baseline_low,baseline_high,first_relaxed_low,first_relaxed_high,allowed_values,unit,stage,may_move,physical_hard_bound,affected_targets,affected_processes,selection_rule,source_locator,caveat
uae_background_electricity_share,background_site_load,C0_current_BF_BOF_reference,0.30,0.25,0.31,0.25,0.31,0.25;0.30;0.31,fraction_gross_electricity,boundary_freeze,false,accepted_values_0.25_0.30_0.31_and_0.35_to_0.40_excluded_without_new_Tata_evidence,gross_site_electricity,full_site_background_load_only,"use 25 percent low 30 percent central or 31 percent high only; additive to and never a replacement for residual electricity represented auxiliaries or Linde N2 load","user-accepted Phase-1 electricity boundary decision","Frozen classification not a calibration lever. Historical 5/15/25 analytical-screen inputs remain unchanged in their historical config only."
uae_bfg_generation_yield,wag_generation_coefficient,both,1600,1200,2000,900,2500,continuous,Nm3/t_hot_metal,analytical,false,value>0_and_BFG_conservation,bfg_generation;wag_only_generator_electricity,BF6;BF7,"Phase-1 freeze prohibits BFG-yield movement; retain prior analytical range as historical provenance only","calibratable_parameter_contract.csv bfg_generation_nm3_per_t_hot_metal; STEEL-WAG-EVID-0001; JRC BREF Table 6.8 and Chapter 6","All numeric coefficients and prior screen endpoints are unchanged; no WAG-yield calibration is authorized."
uae_cog_generation_yield,wag_generation_coefficient,both,365,280,450,210,562.5,continuous,m3/t_dry_coal,analytical,false,value>0_and_COG_conservation,cog_generation;wag_only_generator_electricity,KGF1;KGF2,"Phase-1 freeze prohibits COG-yield movement; retain prior analytical range as historical provenance only","calibratable_parameter_contract.csv cog_generation_m3_per_t_dry_coal; STEEL-WAG-EVID-0004; JRC BREF Table 5.1","All numeric coefficients and prior screen endpoints are unchanged; dry-coal basis remains fixed and no WAG-yield calibration is authorized."
uae_bofg_generation_yield,wag_generation_coefficient,both,75,50,100,37.5,125,continuous,Nm3/t_liquid_steel,analytical,false,value>0_and_BOFG_conservation,bofg_generation;wag_only_generator_electricity,BOF,"Phase-1 freeze prohibits BOFG-yield movement; retain prior analytical range as historical provenance only","calibratable_parameter_contract.csv bofg_generation_nm3_per_t_liquid_steel; STEEL-WAG-EVID-0007","All numeric coefficients and prior screen endpoints are unchanged; BOFG remains separate and no WAG-yield calibration is authorized."
uae_c0_generator_efficiency,generator_efficiency,C0_current_BF_BOF_reference,0.345,0.345,0.345,0.345,0.345,fixed,MWh_e/MWh_LHV_fuel,checkpoint_1_2,false,exactly_0.345,wag_only_generator_electricity;ng_generator_electricity,C0_aggregate_generator,"fixed technical conversion coefficient; not calibrated","accepted C0 real-anchor evidence and existing C1 generator source boundary","Applied separately to WAG and named NG fuel attribution; outputs sum to total generator electricity."
uae_vn25_generator_efficiency,generator_efficiency,C1_phase1_BF_BOF_plus_DRP_EAF,0.345,0.34,0.345,0.255,0.43125,continuous,MWh_e/MWh_LHV_fuel,analytical,true,0<value<1,wag_only_generator_electricity;gross_site_electricity,VN25,"one generator-efficiency family per candidate; retained for a later bounded screen and not bundled into the checkpoint-1 27","calibratable_parameter_contract.csv vn25_electricity_efficiency; IJ01_VN25_GENERATORS_Parameters.md lines 191-202 and 328-347","Values outside 0.34-0.345 are user_authorized_sensitivity; omitted VN25 operating features remain omitted rather than invented."
uae_named_process_electricity_intensity_scaling,named_process_electricity_intensity_scaling,both,1,1,1,0.75,1.25,continuous,fraction_of_source_driven_intensity,analytical,true,value>0,gross_site_electricity,DRP;EAF_arc;HSM_rolling;DSP;ASU_oxygen;KGF_purchased_service;BOF_OSF;BF;PeFa;sinter;EAF_secondary_metallurgy,"move exactly one recorded named process electricity intensity; never scale background residual Linde N2 or multiple unrelated processes","calibratable_parameter_contract.csv process_electricity_intensities; active unified-builder electricity controllers","Any value other than 1 is user_authorized_sensitivity; the selected process and field must be recorded and plant activity bases and electricity identities remain unchanged."
uae_named_process_ng_requirement_scaling,named_process_natural_gas_requirement_scaling,both,1,1,1,0.75,1.25,continuous,fraction_of_named_source_requirement,analytical,true,value>=0,natural_gas_consumption,HSM;PeFa;boiler,"move exactly one recorded HSM PeFa or boiler named NG requirement; never uniformly scale unrelated NG loads or residual NG","active named-NG controller coefficients; calibratable_parameter_contract.csv HSM PeFa and boiler development fuel requirements","Any value other than 1 is user_authorized_sensitivity; WAG is used before explicitly eligible NG backup and no residual NG plug is allowed."
uae_c1_eaf_liquid_steel_share,eaf_route_share,C1_phase1_BF_BOF_plus_DRP_EAF,0.4925373134,0.4900380569,0.4950369431,0.3675285426,0.6187961789,continuous,fraction_C1_liquid_steel,rolling,true,0<=value<=1_and_existing_capacity,c1_energy_and_behavioural_targets,EAF;BOF,"rolling endogenous share only within existing capacity; no hourly fixing and no co-movement with unrelated parameters","c5_fixed_reference_scenario_contract.csv C1 eaf_liquid_steel and bof_liquid_steel cumulative reference bands","Rolling and endogenous within existing capacity only; no hourly route fixing. Outside the baseline cumulative band is user_authorized_sensitivity."
uae_c0_kgf1_band_review,kgf_annual_operating_band,C0_current_BF_BOF_reference,endogenous_not_parameterised,1,1,0.75,1.25,continuous,Mt_coke/y,rolling,true,value>0_and_existing_capacity_and_material_conservation,coal_consumption;wag_only_generator_electricity,KGF1,"rolling-only named-unit review; no analytical target prescription or unrelated co-movement","calibratable_parameter_contract.csv c0_kgf1_annual_coke_output; Coking_Plants_Parameters.md lines 86 and 133-135","Rolling-only band review; no analytical target prescription. Values other than 1.0 Mt/y are user_authorized_sensitivity."
uae_c0_kgf2_band_review,kgf_annual_operating_band,C0_current_BF_BOF_reference,endogenous_not_parameterised,0.8,0.8,0.6,1.0,continuous,Mt_coke/y,rolling,true,value>0_and_existing_capacity_and_material_conservation,coal_consumption;wag_only_generator_electricity,KGF2,"rolling-only named-unit review; expose protected-minimum mismatch and do not co-move unrelated parameters","calibratable_parameter_contract.csv c0_kgf2_annual_coke_output; Coking_Plants_Parameters.md lines 87 and 133-135","Rolling-only review must expose the protected-minimum mismatch; values other than 0.8 Mt/y are user_authorized_sensitivity."
uae_c1_kgf1_band_review,kgf_annual_operating_band,C1_phase1_BF_BOF_plus_DRP_EAF,endogenous_not_parameterised,1,1,0.75,1.25,continuous,Mt_coke/y,rolling,true,value>0_and_existing_capacity_and_material_conservation,coal_consumption;wag_only_generator_electricity,KGF1,"rolling-only named-unit review; KGF2 remains closed and unrelated parameters remain central","calibratable_parameter_contract.csv c1_kgf1_annual_coke_output; Coking_Plants_Parameters.md lines 86 and 133-135","Rolling-only band review; KGF2 remains closed. Values other than 1.0 Mt/y are user_authorized_sensitivity."
uae_c0_pefa_band_review,pefa_annual_operating_band,C0_current_BF_BOF_reference,4.3125,4.6,4.6,3.45,5.75,continuous,Mt_fired_pellets/y,rolling,true,value>0_and_existing_capacity_and_terminal_material_closure,gross_site_electricity;natural_gas_consumption,PeFa,"rolling-only named-unit review after consumption inventory and terminal-use closure; unrelated parameters remain central","calibratable_parameter_contract.csv c0_pefa_annual_fired_pellet_output; PELLETIZING_Parameters.md lines 98 and 116","Rolling-only review; no analytical prescription until consumption inventory and terminal-use closure exists. Outside 4.6 is user_authorized_sensitivity."
uae_c1_pefa_band_review,pefa_annual_operating_band,C1_phase1_BF_BOF_plus_DRP_EAF,4.963235294118,4,5,3,6.25,continuous,Mt_fired_pellets/y,rolling,true,value>0_and_existing_capacity_and_terminal_material_closure,gross_site_electricity;natural_gas_consumption,PeFa,"rolling-only named-unit review after consumption inventory and terminal-use closure; unrelated parameters remain central","calibratable_parameter_contract.csv c1_pefa_annual_fired_pellet_output; PELLETIZING_Parameters.md lines 99-100 and 116","Rolling-only review; no analytical prescription until consumption inventory and terminal-use closure exists. Outside 4.0-5.0 is user_authorized_sensitivity."
uae_c0_first_order_co2_constant,first_order_co2_constant,C0_current_BF_BOF_reference,1.85,1.7,2.0,1.7,2.0,reporting_sensitivity,MtCO2/y,boundary_freeze,false,1.7<=reporting_bridge<=2.0,first_order_full_site_co2,first_order_reporting_ledger_only,"report approximately 1.7-2.0 MtCO2/y as a constant site-boundary sensitivity only; never enter dispatch optimization procurement cost CO2 pricing or marginal emissions","user-accepted Phase-1 CO2 boundary decision","Reconciles represented Mode-B/marginal emissions toward the accepted 12.24-Mt/y first-order total; must remain separate from physically explicit fuel and oxidation CO2."
uae_c1_first_order_co2_constant,first_order_co2_constant,C1_phase1_BF_BOF_plus_DRP_EAF,0,0,0,0,9.56318265,continuous,MtCO2/y,reporting,true,0<=constant<=configured_target_minus_selected_factor_subtotal,first_order_full_site_co2,first_order_reporting_ledger_only,"reporting-only explicit constant; exempt from the 25-percent endpoint extension rule and never modifies physical fuel or oxidation CO2","goal-objective.md; Accounting decisions / first-order full-site ledger","Reporting-only and user_authorized_sensitivity. The relaxed high is a standalone envelope only; actual constant must satisfy 0 <= constant <= configured target - selected-factor subtotal. Report absolute constant and total share; never modify or combine it with the physical fuel/oxidation ledger."
uae_coal_coking_input_scaling,coal_and_coking_input_scaling,both,1,1,1,0.75,1.25,continuous,fraction_of_source_driven_input,analytical,true,value>0_and_material_conservation,coal_consumption;wag_only_generator_electricity,KGF1;KGF2,"move one recorded coking-input field only; never uniformly scale unrelated KGF inputs or co-move another family","active coking dry-coal input and governed 1.285 t dry coal/t coke conversion","Any value other than 1 is user_authorized_sensitivity; dry coal and coke remain separate and both configuration material balances must close."
real_anchor_c0_generator_mixed_volume_envelope,generator_mixed_volume_envelope,C0_current_BF_BOF_reference,900000,900000,900000,900000,900000,fixed,Nm3/h,checkpoint_1_2,false,total_BFG_COG_BOFG_NG_volume<=900000,wag_only_generator_electricity;ng_generator_electricity,C0_aggregate_generator,"non-calibratable technical ceiling","accepted C0 generator interface evidence","Annual fuel anchors are validation budgets only and never hourly caps."
real_anchor_c0_generator_electrical_capacity,generator_electrical_capacity,C0_current_BF_BOF_reference,770,770,770,770,770,fixed,MW,checkpoint_1_2,false,total_WAG_plus_NG_generator_electricity<=770,gross_site_electricity,C0_aggregate_generator,"non-calibratable electrical ceiling","accepted C0 aggregate generator evidence","Applied alongside the mixed-volume envelope and no-export constraint."
real_anchor_c0_inferred_ng_floor,fixed_full_site_natural_gas_component,C0_current_BF_BOF_reference,8.005,8.005,8.005,8.005,8.005,fixed,PJ_LHV/y,boundary_freeze,false,exactly_8.005,natural_gas_consumption,fixed_full_site_component,"retain the exact accepted 8.005-PJ_LHV/y fixed full-site component; subtract only explicitly identified overlap","user-accepted Phase-1 natural-gas boundary decision","One annual-calendar LHV convention; no percentage residual or NG plug."
real_anchor_c0_flexible_heat_service_envelope,flexible_other_site_heat_service_envelope,C0_current_BF_BOF_reference,3.07,3.07,3.07,3.07,3.07,fixed,PJ_LHV/y,checkpoint_1_2,false,WAG_plus_NG_equals_3.07,natural_gas_consumption;wag_use,flexible_other_site_heat,"conserved energy-service balance","Figure 69 normal case minus low-case Figures 79 and 84","1.65 PJ/y does not constrain dispatch."
real_anchor_c0_normal_case_flexible_ng_reference,normal_case_flexible_ng_validation_reference,C0_current_BF_BOF_reference,1.65,1.65,1.65,1.65,1.65,reporting,PJ_LHV/y,validation,false,reporting_only,natural_gas_consumption,flexible_other_site_heat,"compare solved NG after dispatch","accepted normal-case interpretation","Validation reference only; never a model constraint or objective target."
real_anchor_c0_already_represented_fixed_ng_overlap,already_represented_fixed_ng_overlap,C0_current_BF_BOF_reference,0,0,0,0,7.999999,continuous,PJ_LHV/y,checkpoint_1_2,false,0<=value<8.0,natural_gas_consumption,fixed_full_site_component,"subtract only identified represented fixed NG with component id and derivation","successor config explicit overlap derivation","Current successor config states zero because no represented fixed overlap was identified."
