validation_anchor_id,anchor_family,configuration_relevance,metric,lower_value,central_value,upper_value,unit,annual_or_static,validation_only,executable_input,scope_boundary,comparison_caveat,source_card_ids,source_locator,evidence_link_ids,value_status,source_status,human_review_required,caveat
VA_MER_C0_ELEC_11_PJY,electricity,C0_current_BF_BOF_reference,site_total_electricity_reference,11,11,11,PJ/y,annual,true,false,MER current/reference electricity,MER current/reference electricity,STEEL-SC-0016;STEEL-SC-0017,MER Deel B p.31-32 Section 4.3; energy study,EL_00538;EL_00539;EL_00540;EL_00541,validation_only,validation_only,true,"Validation anchor only. Not an hourly operating input, objective coefficient, or capacity bound."
VA_MER_C0_GRID_1_PJY,electricity,C0_current_BF_BOF_reference,current_grid_import_reference,1,1,1,PJ/y,annual,true,false,MER current/reference net grid offtake,MER current/reference net grid offtake,STEEL-SC-0016;STEEL-SC-0017,MER Deel B p.32 Section 4.3,EL_00542;EL_00543;EL_00544;EL_00545,validation_only,validation_only,true,"Validation anchor only. Not an hourly operating input, objective coefficient, or capacity bound."
VA_MER_C0_WAG_REUSE_54_PJY,WAG,C0_current_BF_BOF_reference,reused_WAG_to_power_or_steam,54,54,54,PJ/y,annual,true,false,Mixed electricity/steam WAG reuse,Mixed electricity/steam WAG reuse,STEEL-SC-0016;STEEL-SC-0017,MER Deel B p.32 Section 4.3,EL_00546;EL_00547;EL_00548;EL_00549,validation_only,validation_only,true,"Validation anchor only. Not an hourly operating input, objective coefficient, or capacity bound."
VA_MER_C0_AVG_POWER_360_MW,electricity,C0_current_BF_BOF_reference,average_electric_demand,360,360,360,MW,annual,true,false,"Average only, not connection capacity","Average only, not connection capacity",STEEL-SC-0016;STEEL-SC-0017,MER Deel B p.32 Section 4.3,EL_00550;EL_00551;EL_00552;EL_00553,validation_only,validation_only,true,"Validation anchor only. Not an hourly operating input, objective coefficient, or capacity bound."
VA_MER_C0_NG_13_PJY,natural_gas,C0_current_BF_BOF_reference,site_natural_gas_reference,13,13,13,PJ/y,annual,true,false,"Annual gas use, no split over boilers/DRP","Annual gas use, no split over boilers/DRP",STEEL-SC-0016;STEEL-SC-0017,MER Deel B p.31 Section 4.3,EL_00554;EL_00555;EL_00556;EL_00557,validation_only,validation_only,true,"Validation anchor only. Not an hourly operating input, objective coefficient, or capacity bound."
VA_MER_C1_ELEC_16_PJY,electricity,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,phase1_gas_total_electricity,16,16,16,PJ/y,annual,true,false,"Annual planning anchor, not hourly truth","Annual planning anchor, not hourly truth",STEEL-SC-0016;STEEL-SC-0017,MER Deel B p.51 Section 5.5,EL_00558;EL_00559;EL_00560;EL_00561,validation_only,validation_only,true,"Validation anchor only. Not an hourly operating input, objective coefficient, or capacity bound."
VA_MER_C1_INTERNAL_GEN_6_PJY,electricity_generation,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,phase1_internal_or_vattenfall_generation,6,6,6,PJ/y,annual,true,false,Internal/Vattenfall combined annual offset,Internal/Vattenfall combined annual offset,STEEL-SC-0016;STEEL-SC-0017,MER Deel B p.51 Section 5.5,EL_00562;EL_00563;EL_00564;EL_00565,validation_only,validation_only,true,"Validation anchor only. Not an hourly operating input, objective coefficient, or capacity bound."
VA_MER_C1_GRID_10_PJY,electricity,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,phase1_additional_grid_offtake,10,10,10,PJ/y,annual,true,false,Annual offtake anchor only,Annual offtake anchor only,STEEL-SC-0016;STEEL-SC-0017,MER Deel B p.51 Section 5.5,EL_00566;EL_00567;EL_00568;EL_00569,validation_only,validation_only,true,"Validation anchor only. Not an hourly operating input, objective coefficient, or capacity bound."
VA_MER_C1_AVG_POWER_565_MW,electricity,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,phase1_average_power_demand,565,565,565,MW,annual,true,false,"Average only, not connection capacity","Average only, not connection capacity",STEEL-SC-0016;STEEL-SC-0017,MER Deel B p.51 Section 5.5,EL_00570;EL_00571;EL_00572;EL_00573,validation_only,validation_only,true,"Validation anchor only. Not an hourly operating input, objective coefficient, or capacity bound."
VA_MER_C1_NG_47_PJY,natural_gas,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,phase1_gas_total_natural_gas,47,47,47,PJ/y,annual,true,false,Annual planning anchor; no split over DRP/boilers,Annual planning anchor; no split over DRP/boilers,STEEL-SC-0016;STEEL-SC-0017,MER Deel B p.51 Section 5.5,EL_00574;EL_00575;EL_00576;EL_00577,validation_only,validation_only,true,"Validation anchor only. Not an hourly operating input, objective coefficient, or capacity bound."
