configuration_id,asset_id,active,capacity_status,controllability_status,notes,source_card_ids,candidate_id,evidence_strength,input_status,thesis_usability,codex_may_decide,human_review_required,caveat,migration_stage,migration_source_artifacts,migration_notes,executable_input
C0_current_BF_BOF_reference,coking_plant_1,true,bounded_or_candidate,limited_or_structural,KGF1 retained in C1,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_coking_plant_1,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,KGF1 retained in C1,true
C1_phase1_BF_BOF_plus_DRP_EAF,coking_plant_1,true,bounded_or_candidate,limited_or_structural,KGF1 retained in C1,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_coking_plant_1,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,KGF1 retained in C1,true
C0_current_BF_BOF_reference,coking_plant_2,true,bounded_or_candidate,limited_or_structural,KGF2 closed in C1,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_coking_plant_2,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,KGF2 closed in C1,true
C1_phase1_BF_BOF_plus_DRP_EAF,coking_plant_2,false,inactive,not_active,KGF2 closed in C1,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_coking_plant_2,development_candidate,inactive_human_selected_default,false,false,false,Human-selected C1 closure decision applied while preserving conflict history in reports.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,KGF2 closed in C1,false
C0_current_BF_BOF_reference,sintering_plant,true,bounded_or_candidate,limited_or_structural,retained raw material route,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_sintering_plant,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,retained raw material route,true
C1_phase1_BF_BOF_plus_DRP_EAF,sintering_plant,true,bounded_or_candidate,limited_or_structural,retained raw material route,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_sintering_plant,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,retained raw material route,true
C0_current_BF_BOF_reference,pelletizing_plant,true,bounded_or_candidate,limited_or_structural,retained pellet route plus DRP feed route,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_pelletizing_plant,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,retained pellet route plus DRP feed route,true
C1_phase1_BF_BOF_plus_DRP_EAF,pelletizing_plant,true,bounded_or_candidate,limited_or_structural,retained pellet route plus DRP feed route,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_pelletizing_plant,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,retained pellet route plus DRP feed route,true
C0_current_BF_BOF_reference,blast_furnace_6,true,bounded_or_candidate,limited_or_structural,BF6 retained in C1,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_blast_furnace_6,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,BF6 retained in C1,true
C1_phase1_BF_BOF_plus_DRP_EAF,blast_furnace_6,true,bounded_or_candidate,limited_or_structural,BF6 retained in C1,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_blast_furnace_6,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,BF6 retained in C1,true
