process_id,input_material,output_material,coefficient,coefficient_unit,basis,source_card_ids,candidate_id,evidence_strength,input_status,thesis_usability,codex_may_decide,human_review_required,caveat,migration_stage,migration_source_artifacts,migration_notes,executable_input
coking_plant_1,dry_coal,coke,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_COKING_PLANT_1,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
coking_plant_2,dry_coal,coke,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_COKING_PLANT_2,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
sintering_plant,iron_ore,sinter,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_SINTERING_PLANT,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
pelletizing_plant,iron_ore,pellets,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_PELLETIZING_PLANT,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
blast_furnace_6,sinter,hot_iron,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_BLAST_FURNACE_6,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
blast_furnace_7,sinter,hot_iron,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_BLAST_FURNACE_7,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
basic_oxygen_furnace,hot_iron,crude_steel,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_BASIC_OXYGEN_FURNACE,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
continuous_caster_or_slab_conversion,crude_steel,slab,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_CONTINUOUS_CASTER_OR_SLAB_CONVERSION,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
hot_strip_mill,slab,hot_rolled_coil,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_HOT_STRIP_MILL,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
direct_sheet_plant,hot_rolled_coil,final_product,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_DIRECT_SHEET_PLANT,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
linde_asu,electricity,oxygen,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_LINDE_ASU,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
WAG_BOILERS_15_16_23_24_mixer,WAG_blend,steam,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_WAG_BOILERS_15_16_23_24_MIXER,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
Vattenfall_WAG_interface,WAG_blend,electricity_interface,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_VATTENFALL_WAG_INTERFACE,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
WAG_flare_spillage,WAG_blend,flared_WAG,,,structural port from S4.4b2 compiled review; coefficient remains unresolved,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_STRUCTURAL_PORT_WAG_FLARE_SPILLAGE,development_candidate,missing_blocker,false,false,true,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
C1_DRP,pellets,DRI,0.74,t_DRI/t_pellets,S3.4 guardrail DRP yield,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_S34_DRP_PELLETS_TO_DRI,development_candidate,development_only,false,false,false,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,true
C1_EAF,DRI,liquid_steel,0.95,t_liquid_steel/t_DRI,S3.4 guardrail EAF yield,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_S34_EAF_DRI_TO_LIQUID_STEEL,development_candidate,development_only,false,false,false,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,true
C1_EAF,scrap,liquid_steel,0.2,t_scrap/t_DRI,S3.4 diagnostic scrap ratio,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_S34_EAF_SCRAP_RATIO,development_candidate,development_only,false,false,false,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,true
HOT_SLAB_COOLING_DESIGN,hot_slab,cold_slab,0.50,fraction_per_hour,S4.4b4 initial hot-to-cold slab decay design assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_HOT_TO_COLD_DECAY,development_candidate,deferred_for_modelbuilder,false,false,false,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
HSM_COLD_SLAB_REHEAT_DESIGN,cold_slab,HSM_slab_feed,1.0,t/t,Cold slabs can feed HSM after reheating,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_COLD_SLAB_REHEAT_PORT,development_candidate,deferred_for_modelbuilder,false,false,false,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
HSM_HOT_SLAB_DIRECT_CHARGE_DESIGN,hot_slab,HSM_slab_feed,1.0,t/t,Hot slabs can directly feed HSM,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B4_HOT_SLAB_DIRECT_CHARGE_PORT,development_candidate,deferred_for_modelbuilder,false,false,false,Migrated process coefficient or structural port. Validation anchors are not used as coefficients.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false
