configuration_id,wag_carrier,sink_asset,eligible,priority,flaring_allowed,cost_treatment,source_card_ids,candidate_id,evidence_strength,input_status,thesis_usability,codex_may_decide,human_review_required,caveat,migration_stage,migration_source_artifacts,migration_notes,executable_input
C0_current_BF_BOF_reference,BFG,WAG_COK1_mixer,true,1_process_first,false,none,REPO-S3-WAG-BOUNDARY;REPO-S3-WAG-ALLOCATION,S44B4_C0_current_BF_BOF_reference_BFG_WAG_COK1_mixer_ELIGIBILITY,development_candidate,development_only,false,false,false,S3 process-first WAG hierarchy migrated; no direct WAG market valuation.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_accounting_boundary_register.csv;data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_allocation_mode_register.csv,,true
C0_current_BF_BOF_reference,BFG,WAG_HSM_mixer,true,1_process_first,false,none,REPO-S3-WAG-BOUNDARY;REPO-S3-WAG-ALLOCATION,S44B4_C0_current_BF_BOF_reference_BFG_WAG_HSM_mixer_ELIGIBILITY,development_candidate,development_only,false,false,false,S3 process-first WAG hierarchy migrated; no direct WAG market valuation.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_accounting_boundary_register.csv;data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_allocation_mode_register.csv,,true
C0_current_BF_BOF_reference,BFG,WAG_BOILERS_15_16_23_24_mixer,true,2_steam_utility,false,annual_allocation_context_only,REPO-S3-WAG-BOUNDARY;REPO-S3-WAG-ALLOCATION,S44B4_C0_current_BF_BOF_reference_BFG_WAG_BOILERS_15_16_23_24_mixer_ELIGIBILITY,development_candidate,development_only,false,false,false,S3 process-first WAG hierarchy migrated; no direct WAG market valuation.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_accounting_boundary_register.csv;data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_allocation_mode_register.csv,,true
C0_current_BF_BOF_reference,BFG,WAG_BOILER_41_mixer,true,2_steam_utility,false,annual_allocation_context_only,REPO-S3-WAG-BOUNDARY;REPO-S3-WAG-ALLOCATION,S44B4_C0_current_BF_BOF_reference_BFG_WAG_BOILER_41_mixer_ELIGIBILITY,development_candidate,development_only,false,false,false,S3 process-first WAG hierarchy migrated; no direct WAG market valuation.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_accounting_boundary_register.csv;data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_allocation_mode_register.csv,,true
C0_current_BF_BOF_reference,BFG,Vattenfall_WAG_interface,true,3_power_interface,false,interface_only_no_dispatch_truth,REPO-S3-WAG-BOUNDARY;REPO-S3-WAG-ALLOCATION,S44B4_C0_current_BF_BOF_reference_BFG_Vattenfall_WAG_interface_ELIGIBILITY,development_candidate,development_only,false,false,false,S3 process-first WAG hierarchy migrated; no direct WAG market valuation.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_accounting_boundary_register.csv;data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_allocation_mode_register.csv,,true
C0_current_BF_BOF_reference,BFG,WAG_flare_spillage,true,4_spillage,true,explicit_spillage_no_value,REPO-S3-WAG-BOUNDARY;REPO-S3-WAG-ALLOCATION,S44B4_C0_current_BF_BOF_reference_BFG_WAG_flare_spillage_ELIGIBILITY,development_candidate,development_only,false,false,false,S3 process-first WAG hierarchy migrated; no direct WAG market valuation.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_accounting_boundary_register.csv;data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_allocation_mode_register.csv,,true
C0_current_BF_BOF_reference,COG,WAG_COK1_mixer,true,1_process_first,false,none,REPO-S3-WAG-BOUNDARY;REPO-S3-WAG-ALLOCATION,S44B4_C0_current_BF_BOF_reference_COG_WAG_COK1_mixer_ELIGIBILITY,development_candidate,development_only,false,false,false,S3 process-first WAG hierarchy migrated; no direct WAG market valuation.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_accounting_boundary_register.csv;data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_allocation_mode_register.csv,,true
C0_current_BF_BOF_reference,COG,WAG_HSM_mixer,true,1_process_first,false,none,REPO-S3-WAG-BOUNDARY;REPO-S3-WAG-ALLOCATION,S44B4_C0_current_BF_BOF_reference_COG_WAG_HSM_mixer_ELIGIBILITY,development_candidate,development_only,false,false,false,S3 process-first WAG hierarchy migrated; no direct WAG market valuation.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_accounting_boundary_register.csv;data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_allocation_mode_register.csv,,true
C0_current_BF_BOF_reference,COG,WAG_BOILERS_15_16_23_24_mixer,true,2_steam_utility,false,annual_allocation_context_only,REPO-S3-WAG-BOUNDARY;REPO-S3-WAG-ALLOCATION,S44B4_C0_current_BF_BOF_reference_COG_WAG_BOILERS_15_16_23_24_mixer_ELIGIBILITY,development_candidate,development_only,false,false,false,S3 process-first WAG hierarchy migrated; no direct WAG market valuation.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_accounting_boundary_register.csv;data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_allocation_mode_register.csv,,true
C0_current_BF_BOF_reference,COG,WAG_BOILER_41_mixer,true,2_steam_utility,false,annual_allocation_context_only,REPO-S3-WAG-BOUNDARY;REPO-S3-WAG-ALLOCATION,S44B4_C0_current_BF_BOF_reference_COG_WAG_BOILER_41_mixer_ELIGIBILITY,development_candidate,development_only,false,false,false,S3 process-first WAG hierarchy migrated; no direct WAG market valuation.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_accounting_boundary_register.csv;data/03_Optimisation/inputs/assets/steel/S2/s2_to_s3/s3_wag_allocation_mode_register.csv,,true
