buffer_id,material,configuration_id,capacity,capacity_unit,initial_rule,terminal_rule,loss_rate,source_card_ids,candidate_id,evidence_strength,input_status,thesis_usability,codex_may_decide,human_review_required,caveat,migration_stage,migration_source_artifacts,migration_notes,executable_input,initial_inventory_value,terminal_inventory_value,terminal_rule_detail,no_free_buffer_battery,shared_capacity_group,assumption_id,derivation_method,source_hierarchy_used,sensitivity_required,human_confirmed_figure_value,executable_now,deferred_for_s4_4c_equations
C0_current_BF_BOF_reference__hot_iron_store,hot_iron,C0_current_BF_BOF_reference,500,t_hot_iron,fixed_initial_250,terminal_equality_250,0,S4B3-ATH-FIG65-HOT-IRON-STORE-CAPACITY,CAND_S44B3_FIG65_HOT_IRON_STORE_CAP_T,development_candidate,development_only,false,false,false,Figure-derived human-confirmed development store capacity with 50/50 terminal policy; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,250,250,terminal_equality,true,,,,,,,true,false
C0_current_BF_BOF_reference__oxygen_store,oxygen,C0_current_BF_BOF_reference,100,t_O2,fixed_initial_50,terminal_equality_50,0,S4B3-ATH-FIG67-OXYGEN-STORE-CAPACITY,CAND_S44B3_FIG67_OXYGEN_STORE_CAP_T,development_candidate,development_only,false,false,false,Figure-derived human-confirmed development oxygen capacity with 50/50 terminal policy; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,50,50,terminal_equality,true,,,,,,,true,false
C0_current_BF_BOF_reference__hot_slab_store,hot_slab,C0_current_BF_BOF_reference,25000,t_slab_shared_total,fixed_initial_0,terminal_equality_0,0,S4B3-ATH-FIG66-STEEL-SLAB-STORE-CAPACITY,S44B4_HOT_SLAB_STORE_DESIGN,controlled_development_assumption,development_only,false,false,false,"Hot/cold slab design row retained with capacity and terminal policy, but equations remain deferred unless modelbuilder support is active.",S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_hot_cold_slab_design.csv,,false,0,0,terminal_equality,true,C0_current_BF_BOF_reference__total_slab_capacity_25000,S44B5_HOT_SLAB_STORE_DESIGN_ONLY,S4.4b4 hot/cold slab design carry-forward,S4.4b3/S4.4b4 hot-cold slab design; human-confirmed slab capacity,true,true,false,true
C0_current_BF_BOF_reference__cold_slab_store,cold_slab,C0_current_BF_BOF_reference,25000,t_slab_shared_total,fixed_initial_12500,terminal_equality_12500,0,S4B3-ATH-FIG66-STEEL-SLAB-STORE-CAPACITY,S44B4_COLD_SLAB_STORE_DESIGN,controlled_development_assumption,development_only,false,false,false,"Hot/cold slab design row retained with capacity and terminal policy, but equations remain deferred unless modelbuilder support is active.",S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_hot_cold_slab_design.csv,,false,12500,12500,terminal_equality,true,C0_current_BF_BOF_reference__total_slab_capacity_25000,S44B5_COLD_SLAB_STORE_DESIGN_ONLY,S4.4b4 hot/cold slab design carry-forward,S4.4b3/S4.4b4 hot-cold slab design; human-confirmed slab capacity,true,true,false,true
C1_phase1_BF_BOF_plus_DRP_EAF__hot_iron_store,hot_iron,C1_phase1_BF_BOF_plus_DRP_EAF,500,t_hot_iron,fixed_initial_250,terminal_equality_250,0,S4B3-ATH-FIG65-HOT-IRON-STORE-CAPACITY,CAND_S44B3_FIG65_HOT_IRON_STORE_CAP_T,development_candidate,development_only,false,false,false,Figure-derived human-confirmed development store capacity with 50/50 terminal policy; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,250,250,terminal_equality,true,,,,,,,true,false
C1_phase1_BF_BOF_plus_DRP_EAF__oxygen_store,oxygen,C1_phase1_BF_BOF_plus_DRP_EAF,100,t_O2,fixed_initial_50,terminal_equality_50,0,S4B3-ATH-FIG67-OXYGEN-STORE-CAPACITY,CAND_S44B3_FIG67_OXYGEN_STORE_CAP_T,development_candidate,development_only,false,false,false,Figure-derived human-confirmed development oxygen capacity with 50/50 terminal policy; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,50,50,terminal_equality,true,,,,,,,true,false
C1_phase1_BF_BOF_plus_DRP_EAF__hot_slab_store,hot_slab,C1_phase1_BF_BOF_plus_DRP_EAF,25000,t_slab_shared_total,fixed_initial_0,terminal_equality_0,0,S4B3-ATH-FIG66-STEEL-SLAB-STORE-CAPACITY,S44B4_HOT_SLAB_STORE_DESIGN,controlled_development_assumption,development_only,false,false,false,"Hot/cold slab design row retained with capacity and terminal policy, but equations remain deferred unless modelbuilder support is active.",S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_hot_cold_slab_design.csv,,false,0,0,terminal_equality,true,C1_phase1_BF_BOF_plus_DRP_EAF__total_slab_capacity_25000,S44B5_HOT_SLAB_STORE_DESIGN_ONLY,S4.4b4 hot/cold slab design carry-forward,S4.4b3/S4.4b4 hot-cold slab design; human-confirmed slab capacity,true,true,false,true
C1_phase1_BF_BOF_plus_DRP_EAF__cold_slab_store,cold_slab,C1_phase1_BF_BOF_plus_DRP_EAF,25000,t_slab_shared_total,fixed_initial_12500,terminal_equality_12500,0,S4B3-ATH-FIG66-STEEL-SLAB-STORE-CAPACITY,S44B4_COLD_SLAB_STORE_DESIGN,controlled_development_assumption,development_only,false,false,false,"Hot/cold slab design row retained with capacity and terminal policy, but equations remain deferred unless modelbuilder support is active.",S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_hot_cold_slab_design.csv,,false,12500,12500,terminal_equality,true,C1_phase1_BF_BOF_plus_DRP_EAF__total_slab_capacity_25000,S44B5_COLD_SLAB_STORE_DESIGN_ONLY,S4.4b4 hot/cold slab design carry-forward,S4.4b3/S4.4b4 hot-cold slab design; human-confirmed slab capacity,true,true,false,true
C1_DRI_BUFFER,DRI,C1_phase1_BF_BOF_plus_DRP_EAF,17760,t_DRI,zero_for_smoke,terminal_equality_0,0,STEEL-SC-0021;S3_4_GUARDRAIL_BADARINATH_2025;REPO-S4-4B-DEV-INPUTS,S44B4_S34_DRI_BUFFER_17760T,development_candidate,development_only,false,false,false,S3.4 solved DRI buffer policy retained despite 50/50 default conflict; zero initial inventory is required by the existing S4.4c smoke/regression setup.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,true,0,0,terminal_equality,true,,,,,,,true,false
C0_current_BF_BOF_reference__coke_store,coke,C0_current_BF_BOF_reference,720,t,fixed_initial_360,terminal_equality_360,0,REPO-S4-4B2-WORKBOOK,S44B5_STORE_COKE_2H_C0_PROXY,controlled_development_assumption,development_only,false,false,false,Finite development proxy store capacity used to avoid unbounded buffer flexibility; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/stores.csv,,false,360,360,terminal_equality,true,,S44B5_STORE_COKE_2H_C0_PROXY,two_hour_duration_proxy_from_completed_process_capacity,duration/proxy assumption after no governed S2/S3 store capacity found,true,false,true,false
