table_name,row_intent,primary_key_columns,source_contract,related_s4_4a_blockers,input_layer_status,caveat
configuration_assets.csv,configuration asset activation surface,configuration_id;asset_id,S4.4a_required_input_tables_manifest,B001;B002;B004;B008;B009,s4_4b4_migrated_package,Active assets exist for both configurations but many C0 fields are blockers. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
process_units.csv,process bounds and commitment surface,configuration_id;process_id,S4.4a_required_input_tables_manifest,B001;B008;B016;B017,s4_4b4_migrated_package,C1 DRP/EAF rows are development-only and C0 rows are blockers. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
process_io_coefficients.csv,material yield surface,process_id;input_material;output_material,S4.4a_required_input_tables_manifest,B002;B008;B010,s4_4b4_migrated_package,Only C1 DRP/EAF development coefficients are executable candidates. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
process_energy_intensities.csv,process energy intensity surface,process_id;carrier;direction,S4.4a_required_input_tables_manifest,B007;B011,s4_4b4_migrated_package,C0 electricity remains validation anchor only. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
process_emission_factors.csv,emission factor surface,process_id;emission_scope,S4.4a_required_input_tables_manifest,B013,s4_4b4_migrated_package,CO2 factors are not active objective inputs. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
buffers_and_stores.csv,buffer capacity and terminal rule surface,configuration_id;buffer_id,S4.4a_required_input_tables_manifest,B003;B010,s4_4b4_migrated_package,C1 DRI buffer exists and C0/downstream buffers remain blockers. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
wag_generation_coefficients.csv,WAG generation coefficient surface,configuration_id;process_id;wag_carrier,S4.4a_required_input_tables_manifest,B004;B009,s4_4b4_migrated_package,WAG coefficients are blockers. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
wag_sink_eligibility.csv,WAG sink and flaring surface,configuration_id;wag_carrier;sink_asset,S4.4a_required_input_tables_manifest,B004;B005;B009,s4_4b4_migrated_package,No direct WAG market valuation. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
utility_demands.csv,utility demand surface,configuration_id;asset_id;utility_carrier,S4.4a_required_input_tables_manifest,B005;B011;B015,s4_4b4_migrated_package,Annual anchors remain validation-only. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
utility_conversion_assets.csv,utility conversion surface,asset_id;input_carrier;output_carrier,S4.4a_required_input_tables_manifest,B005;B014,s4_4b4_migrated_package,Boiler and Vattenfall conversions are not dispatch-ready. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
external_supply_costs.csv,external cost parameter surface,carrier_or_material;time_basis,S4.4a_required_input_tables_manifest,B006;B012;B013,s4_4b4_migrated_package,Forbidden terms are inactive and export revenue remains blocked. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
market_price_inputs.csv,market price source surface,market;window_start;window_end,S4.4a_required_input_tables_manifest,B017,s4_4b4_migrated_package,Uses real cleaned DAM path. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
production_targets.csv,hard production target surface,configuration_id;target_id,S4.4a_required_input_tables_manifest,B010,s4_4b4_migrated_package,24h target uses existing S4.2e final-product proxy. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
validation_anchors.csv,annual validation anchor surface,configuration_id;metric;time_basis,S4.4a_required_input_tables_manifest,B011;B015,s4_4b4_migrated_package,Not executable objective or constraint inputs. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
policy_modes.csv,common policy mode surface,policy_id;policy_mode,S4.4a_required_input_tables_manifest,B016;B017,s4_4b4_migrated_package,Same policy does not imply same flexibility. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
solver_and_horizon_config.csv,solver and horizon profile surface,run_profile_id,S4.4a_required_input_tables_manifest,B016;B017,s4_4b4_migrated_package,No model solve in S4.4b. S4.4b4 preserves the S4.4b contract while migrating S2/S3 development inputs.
