configuration_id,metric,anchor_value,anchor_unit,time_basis,comparison_role,locator,source_card_ids,candidate_id,evidence_strength,input_status,thesis_usability,codex_may_decide,human_review_required,caveat,migration_stage,migration_source_artifacts,migration_notes,executable_input,assumption_id,derivation_method,source_hierarchy_used,sensitivity_required,human_confirmed_figure_value,executable_now,deferred_for_s4_4c_equations
C0_current_BF_BOF_reference,total_electricity,11,PJ_per_y,annual,validation_target,S4.2c annual_validation_anchors,STEEL-SC-0016;STEEL-SC-0017,S4_ECON_ELEC_REF_TOTAL_11_PJY_VALIDATION,source-supported,validation_target,false,false,true,Annual anchor not executable hourly electricity profile.,,,,false,,,,,,,
C1_phase1_BF_BOF_plus_DRP_EAF,total_electricity,16,PJ_per_y,annual,validation_target,S4.2c annual_validation_anchors,STEEL-SC-0016;STEEL-SC-0017,S4_ECON_ELEC_C1_TOTAL_16_PJY_VALIDATION,source-supported,validation_target,false,false,true,Annual anchor not executable hourly electricity profile.,,,,false,,,,,,,
C0_current_BF_BOF_reference,natural_gas,13,PJ_per_y,annual,validation_target,S4.2c annual_validation_anchors,STEEL-SC-0016;STEEL-SC-0017,S4_ECON_NG_CURRENT_13_PJY_VALIDATION,source-supported,validation_target,false,false,true,Annual anchor not objective input.,,,,false,,,,,,,
C1_phase1_BF_BOF_plus_DRP_EAF,natural_gas,47,PJ_per_y,annual,validation_target,S4.2c annual_validation_anchors,STEEL-SC-0016;STEEL-SC-0017,S4_ECON_NG_C1_GAS_PHASE_47_PJY_VALIDATION,source-supported,validation_target,false,false,true,Annual anchor not hourly truth.,,,,false,,,,,,,
C0_current_BF_BOF_reference,WAG_reuse,54,PJ_per_y,annual,validation_target,S4.2c annual_validation_anchors,STEEL-SC-0016;STEEL-SC-0017;S4_ECON_TSN_ANNUAL_REPORT_2025,S4_ECON_WAG_REUSE_54_PJY_VALIDATION,source-supported,validation_target,false,false,true,WAG reuse anchor not direct market valuation.,,,,false,,,,,,,
C0_current_BF_BOF_reference,gross_electricity,3.056762062201403,TWh/y,annual,validation_only,S3.3j final C0 regression result,REPO-S3-3J-FINAL,S44B4_ANCHOR_C0_current_BF_BOF_reference_gross_electricity,validation_anchor,validation_target,false,false,false,S3.3j final validation anchor migrated for comparison only; not an executable model coefficient.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_metric_summary.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_c0_regression_results.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_c1_boundary_aligned_results.csv,,false,,,,,,,
C1_phase1_BF_BOF_plus_DRP_EAF,gross_electricity,5.189065138677267,TWh/y,annual,validation_only,S3.3j final C1 boundary-aligned result,REPO-S3-3J-FINAL,S44B4_ANCHOR_C1_phase1_BF_BOF_plus_DRP_EAF_gross_electricity,validation_anchor,validation_target,false,false,false,S3.3j final validation anchor migrated for comparison only; not an executable model coefficient.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_metric_summary.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_c0_regression_results.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_c1_boundary_aligned_results.csv,,false,,,,,,,
C0_current_BF_BOF_reference,S3_3j_c0_mean_abs_error_pct,1.430975422496251,pct,case,validation_only,S3.3j final metric summary,REPO-S3-3J-FINAL,S44B4_ANCHOR_C0_current_BF_BOF_reference_S3_3j_c0_mean_abs_error_pct,validation_anchor,validation_target,false,false,false,S3.3j final validation anchor migrated for comparison only; not an executable model coefficient.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_metric_summary.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_c0_regression_results.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_c1_boundary_aligned_results.csv,,false,,,,,,,
C0_current_BF_BOF_reference,wag_electricity,2.8366844204337047,TWh/y,annual,validation_only,S3.3j final C0 regression result,REPO-S3-3J-FINAL,S44B4_ANCHOR_C0_current_BF_BOF_reference_wag_electricity,validation_anchor,validation_target,false,false,false,S3.3j final validation anchor migrated for comparison only; not an executable model coefficient.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_metric_summary.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_c0_regression_results.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_c1_boundary_aligned_results.csv,,false,,,,,,,
C1_phase1_BF_BOF_plus_DRP_EAF,wag_electricity,1.2047979890321883,TWh/y,annual,validation_only,S3.3j final C1 boundary-aligned result,REPO-S3-3J-FINAL,S44B4_ANCHOR_C1_phase1_BF_BOF_plus_DRP_EAF_wag_electricity,validation_anchor,validation_target,false,false,false,S3.3j final validation anchor migrated for comparison only; not an executable model coefficient.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_metric_summary.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_c0_regression_results.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_3j_final_c1_boundary_aligned_results.csv,,false,,,,,,,
