process_id,input_material,output_material,coefficient,coefficient_unit,basis,source_card_ids,candidate_id,evidence_strength,input_status,thesis_usability,codex_may_decide,human_review_required,caveat,migration_stage,migration_source_artifacts,migration_notes,executable_input,assumption_id,derivation_method,source_hierarchy_used,sensitivity_required,human_confirmed_figure_value,executable_now,deferred_for_s4_4c_equations,source_basis,capacity_proxy_only,gas_structure_role,closure_conflict_status
coking_plant_1,dry_coal,coke,1.0,t_coke/t_dry_coal,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_PROXY_COKING_YIELD,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_PROXY_COKING_YIELD,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
coking_plant_2,dry_coal,coke,1.0,t_coke/t_dry_coal,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_PROXY_COKING_YIELD_CP2,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_PROXY_COKING_YIELD_CP2,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
sintering_plant,iron_ore,sinter,1.0,t_sinter/t_iron_ore,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_PROXY_SINTER_YIELD,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_PROXY_SINTER_YIELD,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
pelletizing_plant,iron_ore,pellets,1.0,t_pellets/t_iron_ore,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_PROXY_PELLET_YIELD,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_PROXY_PELLET_YIELD,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
blast_furnace_6,sinter,hot_iron,2.1041666667,t_hot_iron/t_sinter,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_DERIVED_BF6_HOT_IRON_PER_SINTER,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_DERIVED_BF6_HOT_IRON_PER_SINTER,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
blast_furnace_7,sinter,hot_iron,2.1041666667,t_hot_iron/t_sinter,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_DERIVED_BF7_HOT_IRON_PER_SINTER,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_DERIVED_BF7_HOT_IRON_PER_SINTER,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
basic_oxygen_furnace,hot_iron,crude_steel,1.0,t_crude_steel/t_hot_iron,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_PROXY_BOF_YIELD,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_PROXY_BOF_YIELD,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
continuous_caster_or_slab_conversion,crude_steel,slab,1.0,t_slab/t_crude_steel,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_PROXY_CASTER_YIELD,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_PROXY_CASTER_YIELD,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
hot_strip_mill,slab,hot_rolled_coil,1.0,t_HRC/t_slab,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_PROXY_HSM_YIELD,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_PROXY_HSM_YIELD,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
direct_sheet_plant,hot_rolled_coil,final_product,1.0,t_final/t_HRC,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_PROXY_DSP_YIELD,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_PROXY_DSP_YIELD,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
linde_asu,electricity,oxygen,1.0,t_O2/proxy_electricity_unit,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_ASU_STRUCTURAL_PROXY,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_ASU_STRUCTURAL_PROXY,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
WAG_BOILERS_15_16_23_24_mixer,WAG_blend,steam,1.0,GJ_steam/GJ_WAG_proxy,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_WAG_BOILER_STRUCTURAL_PROXY,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_WAG_BOILER_STRUCTURAL_PROXY,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
Vattenfall_WAG_interface,WAG_blend,electricity_interface,0.3715,MWh/GJ_proxy,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_S3_SELECTED_WAG_POWER_INTERFACE,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_S3_SELECTED_WAG_POWER_INTERFACE,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
WAG_flare_spillage,WAG_blend,flared_WAG,1.0,GJ/GJ,controlled S4.4b5 development completion assumption,REPO-S4-4B2-WORKBOOK;REPO-S3-4-GUARDRAIL,S44B5_WAG_FLARE_CLOSURE,controlled_development_assumption,development_only,false,false,false,Controlled development coefficient used only for static physical feasibility; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/link_ports.csv;data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,false,S44B5_WAG_FLARE_CLOSURE,controlled_proxy_or_s3_selected_value,S4.4b4 structural row; S3 selected values where available; controlled proxy otherwise,true,false,true,false,,,,
