process_id,asset_id,configuration_id,min_rate,max_rate,rate_unit,ramp_up,ramp_down,commitment_type,source_card_ids,candidate_id,evidence_strength,input_status,thesis_usability,codex_may_decide,human_review_required,caveat,migration_stage,migration_source_artifacts,migration_notes,executable_input,assumption_id,derivation_method,source_hierarchy_used,sensitivity_required,human_confirmed_figure_value,executable_now,deferred_for_s4_4c_equations,source_basis,capacity_proxy_only,gas_structure_role,closure_conflict_status
C0_current_BF_BOF_reference__coking_plant_1,coking_plant_1,C0_current_BF_BOF_reference,150,180,t_coal/h,,,continuous,S4B3-ATH-FIG58-COK1-OPERATING-LIMITS,CAND_S44B3_FIG58_COK1_LIMITS_TCOAL_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_COKING_PLANT_1_C0_current_BF_BOF_reference,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
C0_current_BF_BOF_reference__sintering_plant,sintering_plant,C0_current_BF_BOF_reference,160,320,t_iron_ore/h,,,continuous,S4B3-ATH-FIG59-SINTER-OPERATING-LIMITS,CAND_S44B3_FIG59_SINTER_LIMITS_T_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_SINTERING_PLANT_C0_current_BF_BOF_reference,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
C0_current_BF_BOF_reference__pelletizing_plant,pelletizing_plant,C0_current_BF_BOF_reference,300,565,t_iron_ore/h,,,continuous,S4B3-ATH-FIG60-PELLETIZING-OPERATING-LIMITS,CAND_S44B3_FIG60_PELLET_LIMITS_TIRONORE_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_PELLETIZING_PLANT_C0_current_BF_BOF_reference,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
C0_current_BF_BOF_reference__blast_furnace_6,blast_furnace_6,C0_current_BF_BOF_reference,120,170,t_sinter/h,,,continuous,S4B3-ATH-FIG61-BF6-OPERATING-LIMITS,CAND_S44B3_FIG61_BF6_LIMITS_TSINTER_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_BLAST_FURNACE_6_C0_current_BF_BOF_reference,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
C0_current_BF_BOF_reference__basic_oxygen_furnace,basic_oxygen_furnace,C0_current_BF_BOF_reference,505,830,t_hot_iron/h,,,continuous,S4B3-ATH-FIG62-BOF-OPERATING-LIMITS,CAND_S44B3_FIG62_BOF_LIMITS_THOTIRON_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_BASIC_OXYGEN_FURNACE_C0_current_BF_BOF_reference,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
C0_current_BF_BOF_reference__hot_strip_mill,hot_strip_mill,C0_current_BF_BOF_reference,145,800,t_crude_steel/h,,,continuous,S4B3-ATH-FIG63-HSM-OPERATING-LIMITS,CAND_S44B3_FIG63_HSM_LIMITS_TCRUDESTEEL_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_HOT_STRIP_MILL_C0_current_BF_BOF_reference,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
C1_phase1_BF_BOF_plus_DRP_EAF__coking_plant_1,coking_plant_1,C1_phase1_BF_BOF_plus_DRP_EAF,150,180,t_coal/h,,,continuous,S4B3-ATH-FIG58-COK1-OPERATING-LIMITS,CAND_S44B3_FIG58_COK1_LIMITS_TCOAL_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_COKING_PLANT_1_C1_phase1_BF_BOF_plus_DRP_EAF,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
C1_phase1_BF_BOF_plus_DRP_EAF__sintering_plant,sintering_plant,C1_phase1_BF_BOF_plus_DRP_EAF,160,320,t_iron_ore/h,,,continuous,S4B3-ATH-FIG59-SINTER-OPERATING-LIMITS,CAND_S44B3_FIG59_SINTER_LIMITS_T_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_SINTERING_PLANT_C1_phase1_BF_BOF_plus_DRP_EAF,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
C1_phase1_BF_BOF_plus_DRP_EAF__pelletizing_plant,pelletizing_plant,C1_phase1_BF_BOF_plus_DRP_EAF,300,565,t_iron_ore/h,,,continuous,S4B3-ATH-FIG60-PELLETIZING-OPERATING-LIMITS,CAND_S44B3_FIG60_PELLET_LIMITS_TIRONORE_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_PELLETIZING_PLANT_C1_phase1_BF_BOF_plus_DRP_EAF,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
C1_phase1_BF_BOF_plus_DRP_EAF__blast_furnace_6,blast_furnace_6,C1_phase1_BF_BOF_plus_DRP_EAF,120,170,t_sinter/h,,,continuous,S4B3-ATH-FIG61-BF6-OPERATING-LIMITS,CAND_S44B3_FIG61_BF6_LIMITS_TSINTER_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_BLAST_FURNACE_6_C1_phase1_BF_BOF_plus_DRP_EAF,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
