hour_index,configuration_id,build_status,C0_BF_BOF_STATIC_BLOCK_activity,C0_KGF1_input_t_h,C0_KGF2_input_t_h,C0_coking_input_t_h,C0_sintering_input_t_h,C0_BF6_sinter_input_t_h,C0_BF7_sinter_input_t_h,C0_BF_sinter_input_t_h,C0_BOF_hot_iron_input_t_h,C0_HSM_input_t_h,C0_KGF1_on,C0_KGF2_on,C0_sintering_on,C0_BF6_on,C0_BF7_on,C0_BOF_on,C0_HSM_on,C1_DRP_activity_t_pellets_h,C1_EAF_activity_t_DRI_h,final_product_output_t,coke_inventory_t,sinter_inventory_t,hot_iron_inventory_t,cold_slab_inventory_t,DRI_inventory_t,electricity_mwh,natural_gas_nm3,natural_gas_boiler_mwh,BFG_generated_mwh,COG_generated_mwh,BOFG_generated_mwh,BFG_to_KGF1_mwh,COG_to_KGF1_mwh,COG_to_KGF2_mwh,COG_to_sinter_mwh,BFG_to_boiler_mwh,COG_to_boiler_mwh,BOFG_to_boiler_mwh,BFG_to_vattenfall_mwh,COG_to_vattenfall_mwh,BOFG_to_vattenfall_mwh,vattenfall_fuel_mwh,wag_electricity_mwh,gross_electricity_mwh,net_grid_import_mwh,BFG_flared_mwh,COG_flared_mwh,BOFG_flared_mwh,WAG_generated,WAG_used,WAG_flared,steam,BFG_balance_residual_mwh,COG_balance_residual_mwh,BOFG_balance_residual_mwh,BFG_flare_co2_t,COG_flare_co2_t,BOFG_flare_co2_t,flaring_co2_t,flaring_co2_diagnostic_cost_eur,oxygen_t,total_static_cost,caveat
0,C0_current_BF_BOF_reference,solved,686.24,150.0,0.0,150.0,160.0,120.0,184.615385,304.615385,731.730769,686.24,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,686.24,357.692308,175.384615,159.230769,12545.490769,,342.465753,0.0,95.129376,954.320513,284.395833,146.041266,72.916667,72.916667,0.0,4.444444,-0.0,95.129376,0.0,663.899292,111.905346,146.041266,921.845904,342.465753,342.465753,0.0,217.504554,0.0,0.0,1384.757612,1167.253058,217.504554,171.232877,-0.0,-0.0,0.0,163.128416,0.0,0.0,163.128416,12234.631178,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
1,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,160.0,120.0,184.615385,304.615385,505.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,355.384615,30.769231,295.192308,12250.490769,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,0.0,0.0,145.833333,4.444444,95.129376,0.0,0.0,686.938265,134.118056,100.789583,921.845904,342.465753,342.465753,0.0,172.252872,0.0,0.0,1339.50593,1167.253058,172.252872,171.232877,0.0,-0.0,0.0,129.189654,0.0,0.0,129.189654,9689.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
2,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,273.846154,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,353.076923,0.0,431.153846,11955.490769,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,7.606838,-0.0,95.129376,0.0,712.313368,108.742953,100.789583,921.845904,342.465753,342.465753,0.0,169.090478,0.0,0.0,1339.50593,1170.415451,169.090478,171.232877,-0.0,-0.0,0.0,126.817859,0.0,0.0,126.817859,9511.339409,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
3,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,304.615385,120.0,184.615385,304.615385,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,350.769231,0.0,242.115385,11985.490769,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.461538,95.129376,0.0,0.0,626.090776,130.100962,165.654167,921.845904,342.465753,342.465753,0.0,233.100361,0.0,0.0,1404.370513,1171.270152,233.100361,171.232877,0.0,-0.0,0.0,174.825271,0.0,0.0,174.825271,13111.895299,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
4,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,304.615385,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,348.461538,0.0,378.076923,11690.490769,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.461538,95.129376,-0.0,0.0,618.038693,203.017628,100.789583,921.845904,342.465753,342.465753,0.0,168.235778,0.0,0.0,1339.50593,1171.270152,168.235778,171.232877,0.0,-0.0,0.0,126.176833,0.0,0.0,126.176833,9463.262486,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
5,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,304.615385,120.0,184.615385,304.615385,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,346.153846,0.0,189.038462,11720.490769,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.461538,95.129376,0.0,0.0,626.090776,130.100962,165.654167,921.845904,342.465753,342.465753,0.0,233.100361,0.0,0.0,1404.370513,1171.270152,233.100361,171.232877,0.0,-0.0,0.0,174.825271,0.0,0.0,174.825271,13111.895299,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
6,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,304.615385,120.0,184.615385,304.615385,830.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,343.846154,0.0,0.0,11750.490769,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,72.916667,72.916667,0.0,8.461538,-0.0,95.129376,0.0,648.303485,107.888252,165.654167,921.845904,342.465753,342.465753,0.0,233.100361,0.0,0.0,1404.370513,1171.270152,233.100361,171.232877,-0.0,-0.0,0.0,174.825271,0.0,0.0,174.825271,13111.895299,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
7,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,304.615385,120.0,184.615385,304.615385,640.961538,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,341.538462,0.0,0.0,11591.452308,,342.465753,0.0,95.129376,954.320513,284.395833,127.92524,0.0,0.0,145.833333,8.461538,95.129376,0.0,0.0,663.819702,130.100962,127.92524,921.845904,342.465753,342.465753,0.0,195.371435,0.0,0.0,1366.641587,1171.270152,195.371435,171.232877,0.0,-0.0,0.0,146.528576,0.0,0.0,146.528576,10989.643196,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
8,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,304.615385,120.0,184.615385,304.615385,640.961538,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,95.129376,954.320513,284.395833,127.92524,72.916667,72.916667,0.0,8.461538,95.129376,-0.0,0.0,590.903036,203.017628,127.92524,921.845904,342.465753,342.465753,-0.0,195.371435,0.0,0.0,1366.641587,1171.270152,195.371435,171.232877,0.0,-0.0,0.0,146.528576,0.0,0.0,146.528576,10989.643196,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
9,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
10,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
11,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
12,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
13,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
