hour_index,configuration_id,build_status,C0_BF_BOF_STATIC_BLOCK_activity,C1_retained_coking_input_t_h,C1_retained_sintering_input_t_h,C1_retained_BF6_sinter_input_t_h,C1_retained_BOF_hot_iron_input_t_h,C1_retained_HSM_input_t_h,C1_KGF1_on,C1_sintering_on,C1_BF6_on,C1_BOF_on,C1_HSM_on,C1_DRP_on,C1_EAF_on,C1_retained_final_product_output_t,C1_EAF_final_product_output_t,C1_BF7_activity_t_h,C1_KGF2_activity_t_h,C1_DRP_activity_t_pellets_h,C1_EAF_activity_t_DRI_h,final_product_output_t,coke_inventory_t,sinter_inventory_t,hot_iron_inventory_t,cold_slab_inventory_t,DRI_inventory_t,electricity_mwh,natural_gas_nm3,natural_gas_boiler_mwh,BFG_generated_mwh,COG_generated_mwh,BOFG_generated_mwh,BFG_to_KGF1_mwh,COG_to_KGF1_mwh,COG_to_KGF2_mwh,COG_to_sinter_mwh,BFG_to_boiler_mwh,COG_to_boiler_mwh,BOFG_to_boiler_mwh,BFG_to_vattenfall_mwh,COG_to_vattenfall_mwh,BOFG_to_vattenfall_mwh,vattenfall_fuel_mwh,wag_electricity_mwh,gross_electricity_mwh,net_grid_import_mwh,BFG_flared_mwh,COG_flared_mwh,BOFG_flared_mwh,WAG_generated,WAG_used,WAG_flared,steam,BFG_balance_residual_mwh,COG_balance_residual_mwh,BOFG_balance_residual_mwh,BFG_flare_co2_t,COG_flare_co2_t,BOFG_flare_co2_t,flaring_co2_t,flaring_co2_diagnostic_cost_eur,oxygen_t,total_static_cost,caveat
0,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,0.0,0.0,121.188119,505.0,800.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,800.0,0.0,0.0,0.0,550.0,0.0,800.0,119.405941,198.811881,0.0,12205.0,407.0,55.0,107250.0,95.129376,379.666667,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,148.048452,0.0,0.0,148.048452,55.0,55.0,0.0,136.488838,0.0,100.789583,480.45625,243.177828,237.278422,171.232877,0.0,0.0,0.0,102.366629,0.0,70.552708,172.919337,12968.95029,55.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
1,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,150.0,160.0,170.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,350.0,360.0,342.0,184.405941,188.811881,357.708333,12205.0,306.0,215.0,68250.0,95.129376,532.587963,284.395833,0.0,72.916667,72.916667,0.0,4.444444,95.129376,0.0,0.0,364.54192,207.034722,0.0,571.576643,212.340723,215.0,2.659277,0.0,0.0,0.0,816.983796,816.983796,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
2,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,0.0,0.0,168.468118,505.0,800.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,800.0,342.0,0.0,0.0,350.0,360.0,1142.0,100.171882,20.343763,207.193331,11910.0,205.0,215.0,68250.0,95.129376,527.788775,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,432.659399,0.0,100.789583,533.448982,198.176297,215.0,16.823703,0.0,0.0,0.0,628.578358,628.578358,0.0,171.232877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
3,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,320.0,141.531882,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,342.0,0.0,0.0,350.0,360.0,1142.0,179.405941,198.811881,0.0,11615.0,104.0,215.0,68250.0,95.129376,443.40104,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,275.354998,202.590278,100.789583,578.734859,215.0,215.0,0.0,0.0,0.0,0.0,828.586457,828.586457,0.0,171.232877,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
4,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,350.0,360.0,342.0,94.405941,28.811881,357.708333,11615.0,3.0,215.0,68250.0,190.258752,532.587963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.587963,0.0,0.0,532.587963,197.856428,215.0,17.143572,0.0,0.0,0.0,532.587963,532.587963,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
5,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,320.0,137.623762,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,342.0,0.0,0.0,491.891892,360.0,1142.0,175.594059,211.188119,142.291667,11320.0,7.0,229.189189,95918.918919,95.129376,431.157407,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,0.0,0.0,263.111365,202.590278,100.789583,566.491226,210.45149,229.189189,18.737699,0.0,0.0,0.0,816.342824,816.342824,0.0,171.232877,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.189189,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
6,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,550.0,360.0,342.0,90.594059,41.188119,500.0,11320.0,54.0,235.0,107250.0,190.258752,532.587963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.587963,0.0,0.0,532.587963,197.856428,235.0,37.143572,0.0,0.0,0.0,532.587963,532.587963,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
7,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,215.972403,122.376238,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,342.0,0.0,0.0,550.0,360.0,1142.0,179.405941,134.784285,252.5,11025.0,101.0,235.0,107250.0,190.258752,383.388889,284.395833,100.789583,72.916667,72.916667,0.0,5.999233,0.0,0.0,0.0,310.472222,205.479933,100.789583,616.741739,229.119556,235.0,5.880444,0.0,0.0,0.0,768.574306,768.574306,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
8,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,350.0,360.0,342.0,179.405941,134.784285,252.5,11025.0,0.0,215.0,68250.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
9,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,486.486486,360.0,342.0,179.405941,134.784285,252.5,11025.0,0.0,228.648649,94864.864865,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.648649,228.648649,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.648649,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
