parameter_id,base_value,low_value,high_value,unit,parameter_group,source_card,input_status,thesis_usability,human_review_required,codex_may_decide,evidence_strength,caveat
LINDE_ASU_OUTPUT_BASIS,gaseous oxygen delivered to site oxygen network,,,-,topology,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_assumption,false,true,false,source_card_candidate_not_Tata_validated,O2 is active; other air gases are deferred.
LINDE_PRODUCTS_SCOPE,O2 active; Ar/N2/compressed dry air deferred,,,carrier_scope,topology,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_assumption,false,true,false,source_card_candidate_not_Tata_validated,"No N2, Ar or dry-air carrier is active in C5p_a."
LINDE_O2_PRODUCED_AT_IJMUIDEN,true,,,boolean,topology,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_assumption,false,true,false,source_card_candidate_not_Tata_validated,"Source-backed topology context, not full Linde digital twin."
LINDE_ASU_ELECTRICITY_MWH_PER_T_O2_GAS_BASE,0.4,,,MWh/t O2,electricity,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_candidate,false,true,false,source_card_candidate_not_Tata_validated,Gaseous oxygen benchmark; development-only ASU electricity coefficient.
LINDE_ASU_ELECTRICITY_MWH_PER_T_O2_LIQUID,0.638,,,MWh/t O2,sensitivity,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_diagnostic,false,true,false,source_card_candidate_not_Tata_validated,Liquid oxygen check only; not normal dispatch supply.
LINDE_ASU_ELECTRICITY_KWH_PER_NM3_O2_GAS_BASE,0.572,,,kWh/Nm3 O2,derived_conversion,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_diagnostic,false,true,false,source_card_candidate_not_Tata_validated,Derived from 0.400 MWh/t and 1.429 kg/Nm3.
LINDE_O2_DENSITY_KG_PER_NM3,1.429,,,kg/Nm3,unit_conversion,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_candidate,false,true,false,source_card_candidate_not_Tata_validated,Use for conversion only; avoid double counting mass and volume oxygen rows.
LINDE_O2_NM3_PER_T_O2,699.8,,,Nm3/t O2,unit_conversion,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_candidate,false,true,false,source_card_candidate_not_Tata_validated,1000 / 1.429 rounded; used for reporting checks.
LINDE_O2_BUFFER_GEOMETRIC_VOLUME_M3,1670.0,,,m3,buffer_structural_anchor,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_diagnostic,false,true,false,source_card_candidate_not_Tata_validated,Vessel geometry only; pressure/usable Nm3 capacity is not source-backed.
LINDE_O2_BUFFER_MODE,balancing_buffer_only,,,policy,buffer_policy,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_assumption,false,true,false,source_card_candidate_not_Tata_validated,Buffer is not strategic DA arbitrage storage.
LINDE_O2_STRATEGIC_STORAGE_ALLOWED,false,,,boolean,buffer_policy,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_assumption,false,true,false,source_card_candidate_not_Tata_validated,Prevents fake oxygen-storage flexibility.
LINDE_ASU_MFRR_ELIGIBLE_BASE,false,,,boolean,mFRR_policy,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_assumption,false,true,false,source_card_candidate_not_Tata_validated,ASU mFRR is disabled in this base layer.
LINDE_LIQUID_O2_BACKUP_EXPANSION,context/reliability only,,,-,backup_context,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_diagnostic,false,true,false,source_card_candidate_not_Tata_validated,Do not treat liquid O2 as normal dispatch storage.
LINDE_LIQUID_ARGON_BACKUP_EXPANSION,context/reliability only,,,-,backup_context,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_diagnostic,false,true,false,source_card_candidate_not_Tata_validated,Argon remains deferred.
LINDE_NITROGEN_CHANGE_WITH_HERACLESS,no major change foreseen; deferred,,,-,deferred_utility,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_deferred,false,true,false,source_card_candidate_not_Tata_validated,N2 is not active in this first O2 layer.
LINDE_COMPRESSED_DRY_AIR_EXTRA_COMPRESSOR,20000.0,,,Nm3/h,deferred_utility,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_deferred,false,true,false,source_card_candidate_not_Tata_validated,Compressed dry air is deferred and not an O2 carrier.
BF_OXYGEN_INPUT_NM3_PER_T_HM,43.0,4.6,67.0,Nm3 O2/t hot metal,oxygen_demand,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_candidate,false,true,false,source_card_candidate_not_Tata_validated,C5p_a canonical BF oxygen volume basis.
BOF_OXYGEN_INPUT_NM3_PER_T_LS,55.0,49.5,70.0,Nm3 O2/t liquid steel,oxygen_demand,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_candidate,false,true,false,source_card_candidate_not_Tata_validated,Existing BOF C5k coefficient; volume basis is canonical for O2 bus.
