artifact_id,path,artifact_type,s2_stage,expected_directory,current_directory_status,source_or_generated,should_be_committed,thesis_usability,governance_role,action_required,notes
DOC_IMPL_FREEZE_V1,docs/optimisation/steel/STEEL_IMPLEMENTATION_FREEZE_V1.md,doc,S2_governance,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,implementation_freeze,none,Found_in_expected_docs_root
DOC_IMPL_ROADMAP,docs/optimisation/steel/STEEL_IMPLEMENTATION_ROADMAP.md,doc,S2_governance,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,roadmap_reference,none,Found_in_expected_docs_root
DOC_STAGE_GATE_PLAN,docs/optimisation/steel/STEEL_STAGE_GATE_VALIDATION_PLAN.md,doc,S2_governance,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,stage_gate_reference,none,Found_in_expected_docs_root
DOC_TRACTABILITY_CONTROL,docs/optimisation/steel/STEEL_TRACTABILITY_AND_CHANGE_CONTROL.md,doc,S2_governance,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,tractability_reference,none,Found_in_expected_docs_root
DOC_SCOPE_FREEZE,docs/optimisation/steel/STEEL_CONFIGURATION_SCOPE_FREEZE.md,doc,S2_governance,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,scope_freeze_reference,none,Found_in_expected_docs_root
DOC_S2_TOPOLOGY_REGISTRY,docs/optimisation/steel/STEEL_S2_TOPOLOGY_REGISTRY.md,doc,S2_topology,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,topology_reference,none,Found_in_expected_docs_root
DOC_S2_DEV_INPUT_READINESS,docs/optimisation/steel/STEEL_S2_PROVISIONAL_DEV_INPUT_READINESS.md,doc,S2_dev_inputs,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,dev_input_governance,none,Found_in_expected_docs_root
DOC_S2_SMOKE_BASELINE,docs/optimisation/steel/STEEL_S2_LIQUID_STEEL_SMOKE_BASELINE_FREEZE.md,doc,S2_9,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,smoke_baseline_reference,none,Found_in_expected_docs_root
DOC_S2_FIRST_BUFFER_BASELINE,docs/optimisation/steel/STEEL_S2_FIRST_BUFFER_AWARE_BASELINE_FREEZE.md,doc,S2_10c,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,buffer_baseline_reference,none,Found_in_expected_docs_root
DOC_S2_ZERO_HIT_GATE,docs/optimisation/steel/STEEL_S2_ZERO_HIT_ATTRIBUTION_AND_WEEK_GATE.md,doc,S2_10e_f,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,week_gate_reference,none,Found_in_expected_docs_root
DOC_S211_FREEZE_CONTRACT,docs/optimisation/steel/STEEL_S2_MATERIAL_FLOW_FREEZE_AND_S3_ENTRY_CONTRACT.md,doc,S2_11,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,S2_freeze_contract,none,New_S2_11_freeze_memo_in_expected_docs_root
DOC_S211_ASSET_SUMMARY,docs/optimisation/steel/STEEL_S2_CONFIGURATION_ASSET_AND_ASSUMPTION_SUMMARY.md,doc,S2_11,docs/optimisation/steel,in_expected_directory,source_artifact,true,false,asset_assumption_summary,none,New_S2_11_asset_summary_in_expected_docs_root
TOPO_CONFIGS,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton/configurations.csv,review_csv,S2_topology,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton,in_expected_directory,source_artifact,true,false,topology_skeleton,none,Topology_skeleton_file_in_expected_directory
TOPO_ROUTES,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton/routes.csv,review_csv,S2_topology,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton,in_expected_directory,source_artifact,true,false,topology_skeleton,none,Topology_skeleton_file_in_expected_directory
TOPO_PROCESS_UNITS,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton/process_units.csv,review_csv,S2_topology,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton,in_expected_directory,source_artifact,true,false,topology_skeleton,none,Topology_skeleton_file_in_expected_directory
TOPO_CARRIERS,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton/carriers.csv,review_csv,S2_topology,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton,in_expected_directory,source_artifact,true,false,topology_skeleton,none,Topology_skeleton_file_in_expected_directory
TOPO_STORES,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton/stores.csv,review_csv,S2_topology,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton,in_expected_directory,source_artifact,true,false,topology_skeleton,none,Topology_skeleton_file_in_expected_directory
TOPO_ARCS,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton/topology_arcs.csv,review_csv,S2_topology,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton,in_expected_directory,source_artifact,true,false,topology_skeleton,none,Topology_skeleton_file_in_expected_directory
TOPO_INVENTORY_POLICY,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton/inventory_policy.csv,review_csv,S2_topology,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_topology_skeleton,in_expected_directory,source_artifact,true,false,topology_skeleton,none,Topology_skeleton_file_in_expected_directory
DEV_PROCESS_BOUNDS,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input/process_bounds.csv,dev_input_table,S2_dev_inputs,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input,in_expected_directory,source_artifact,true,false,dev_input_surface,none,Core_dev_input_table_in_expected_directory
DEV_CONVERSION_COEFFICIENTS,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input/conversion_coefficients.csv,dev_input_table,S2_dev_inputs,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input,in_expected_directory,source_artifact,true,false,dev_input_surface,none,Core_dev_input_table_in_expected_directory
DEV_STORE_CAPACITIES,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input/store_capacities.csv,dev_input_table,S2_10a,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input,in_expected_directory,source_artifact,true,false,dev_input_surface,none,Core_dev_input_table_in_expected_directory
DEV_INITIAL_INVENTORIES,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input/initial_inventories.csv,dev_input_table,S2_10a,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input,in_expected_directory,source_artifact,true,false,dev_input_surface,none,Core_dev_input_table_in_expected_directory
