sensitivity_id,sensitivity_group,configuration_id,target_variant,inventory_mode,store_id,initial_inventory_fraction,capacity_multiplier,expected_purpose,expected_risk,allowed_action,thesis_usability,notes
C0_INIT_0PCT,initial_inventory,C0_current_BF_BOF_reference,feasible_smoke,first_buffers,all_active_first_buffers,0.0,1.0,test_zero_initial_stock_dependence_for_c0,high,run_guarded_24h_mechanics_diagnostic_only,false,base_capacity_unchanged;no_shortfall_slack
C0_INIT_25PCT,initial_inventory,C0_current_BF_BOF_reference,feasible_smoke,first_buffers,all_active_first_buffers,0.25,1.0,test_partial_initial_stock_dependence_for_c0,medium,run_guarded_24h_mechanics_diagnostic_only,false,base_capacity_unchanged;no_shortfall_slack
C0_INIT_50PCT_BASE,initial_inventory,C0_current_BF_BOF_reference,feasible_smoke,first_buffers,all_active_first_buffers,0.5,1.0,freeze_base_initial_stock_reference_for_c0,low,run_guarded_24h_mechanics_diagnostic_only,false,base_inventory_reference_case
C0_INIT_75PCT,initial_inventory,C0_current_BF_BOF_reference,feasible_smoke,first_buffers,all_active_first_buffers,0.75,1.0,test_high_initial_stock_dependence_for_c0,medium,run_guarded_24h_mechanics_diagnostic_only,false,base_capacity_unchanged;no_shortfall_slack
C0_HOT_METAL_0_5X,hot_metal_capacity,C0_current_BF_BOF_reference,feasible_smoke,first_buffers,c0_hot_metal_buffer,0.5,0.5,test_smaller_hot_metal_sync_buffer_for_c0,medium,run_guarded_24h_mechanics_diagnostic_only,false,initial_inventory_tracks_50pct_of_overridden_capacity
C0_HOT_METAL_1_0X_BASE,hot_metal_capacity,C0_current_BF_BOF_reference,feasible_smoke,first_buffers,c0_hot_metal_buffer,0.5,1.0,freeze_base_hot_metal_sync_buffer_for_c0,low,run_guarded_24h_mechanics_diagnostic_only,false,base_capacity_reference_case
C0_HOT_METAL_2_0X,hot_metal_capacity,C0_current_BF_BOF_reference,feasible_smoke,first_buffers,c0_hot_metal_buffer,0.5,2.0,test_larger_hot_metal_sync_buffer_for_c0,medium,run_guarded_24h_mechanics_diagnostic_only,false,initial_inventory_tracks_50pct_of_overridden_capacity
C1_INIT_0PCT,initial_inventory,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,all_active_first_buffers,0.0,1.0,test_zero_initial_stock_dependence_for_c1,high,run_guarded_24h_mechanics_diagnostic_only,false,base_capacities_unchanged;applies_to_hot_metal_and_dri_hdri
C1_INIT_25PCT,initial_inventory,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,all_active_first_buffers,0.25,1.0,test_partial_initial_stock_dependence_for_c1,medium,run_guarded_24h_mechanics_diagnostic_only,false,base_capacities_unchanged;applies_to_hot_metal_and_dri_hdri
C1_INIT_50PCT_BASE,initial_inventory,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,all_active_first_buffers,0.5,1.0,freeze_base_initial_stock_reference_for_c1,low,run_guarded_24h_mechanics_diagnostic_only,false,base_inventory_reference_case
