audit_id,input_file,row_id,parameter_name,previous_status,new_status,value_or_formula_added,value_basis,source_ids,evidence_status,translation_or_derivation_basis,sensitivity_required,thesis_usability,approval_status,executable_status,reviewer_decision_required,codex_may_decide,remaining_blocker,notes
AUD001,process_bounds.csv,DEV_PB_001,min_continuous_rate,provisional_development_only_not_executable_formula_only,provisional_development_only_dev_executable_only,255.708,process_class=continuous_near_must_run;numeric_tph_base_minimum,PBR01;PBR04;PBR06;S2F11;NPD003;NPD004,average_placeholder_minimum_translation_for_dev_execution,2800000_div_8760_times_0.80,false,false,provisional_development_only,dev_executable_only,true,false,later_human_review_before_thesis_use,C0_BF_minimum_translated_into_dev_only_numeric_tph
AUD002,process_bounds.csv,DEV_PB_002,min_continuous_rate,provisional_development_only_not_executable_formula_only,provisional_development_only_dev_executable_only,255.708,process_class=continuous_near_must_run;numeric_tph_base_minimum,PBR01;PBR04;PBR06;S2F11;NPD003;NPD004,average_placeholder_minimum_translation_for_dev_execution,2800000_div_8760_times_0.80,false,false,provisional_development_only,dev_executable_only,true,false,later_human_review_before_thesis_use,C1_retained_BF_minimum_translated_into_dev_only_numeric_tph
AUD003,process_bounds.csv,DEV_PB_003,minimum_continuous_rate,provisional_development_only_not_executable_formula_only,provisional_development_only_dev_executable_only,207.763,process_class=continuous;numeric_tph_base_minimum,PBR02;PBR06;S2F12;NPD003;NPD005,average_placeholder_minimum_translation_for_dev_execution,2800000_div_8760_times_0.65,true,false,provisional_development_only,dev_executable_only,true,false,later_human_review_before_thesis_use,C1_DRP_minimum_translated_into_dev_only_numeric_tph
AUD004,process_bounds.csv,DEV_PB_004,maximum_continuous_rate,provisional_development_only_not_executable_formula_only,provisional_development_only_dev_executable_only,319.635,process_class=continuous;numeric_tph_average_placeholder,PBR02;PBR06;NPD003;NPD005,average_placeholder_maximum_translation_for_dev_execution,2800000_div_8760,false,false,provisional_development_only,dev_executable_only,true,false,later_human_review_before_thesis_use,C1_DRP_maximum_translated_into_dev_only_numeric_tph
AUD005,process_bounds.csv,DEV_PB_005,maximum_batch_equivalent_rate,provisional_development_only_not_executable_formula_only,provisional_development_only_dev_executable_only,399.543,process_class=batch_equivalent_hourly;numeric_tph_average_placeholder,PTR03;VTR03;PBR07;NPD003;NPD006,average_placeholder_batch_translation_for_dev_execution,3500000_div_8760_with_ATH09,false,false,provisional_development_only,dev_executable_only,true,false,later_human_review_before_thesis_use,C0_BOF_hourly_equivalent_translated_into_dev_only_numeric_tph
AUD006,process_bounds.csv,DEV_PB_006,maximum_batch_equivalent_rate,provisional_development_only_not_executable_formula_only,provisional_development_only_dev_executable_only,399.543,process_class=batch_equivalent_hourly;numeric_tph_average_placeholder,PTR03;VTR03;PBR07;NPD003;NPD006,average_placeholder_batch_translation_for_dev_execution,3500000_div_8760_with_ATH09,false,false,provisional_development_only,dev_executable_only,true,false,later_human_review_before_thesis_use,C1_retained_BOF_hourly_equivalent_translated_into_dev_only_numeric_tph
AUD007,process_bounds.csv,DEV_PB_007,maximum_batch_equivalent_rate,provisional_development_only_not_executable_formula_only,provisional_development_only_dev_executable_only,376.712,process_class=batch_equivalent_hourly;numeric_tph_average_placeholder,PTR04;VTR04;PBR03;PBR05;NPD003;NPD007,average_placeholder_batch_translation_for_dev_execution,3300000_div_8760_with_ATH06,false,false,provisional_development_only,dev_executable_only,true,false,later_human_review_before_thesis_use,C1_EAF_hourly_equivalent_translated_into_dev_only_numeric_tph
AUD008,process_bounds.csv,DEV_PB_008,downstream_throughput_cap,provisional_development_only_not_executable_policy_defer,provisional_development_only_not_executable,defer_for_first_liquid_steel_smoke_scope,process_class=bounded_sink;non_executable_policy_defer,PTR01;PTR02;NPD008;NPD021,policy_traceable_downstream_bound_deferred,last_modelled_sink_scope_stops_at_liquid_steel,false,false,provisional_development_only,not_executable,true,false,downstream_scope_deferred,Downstream_row_intentionally_left_non_executable
AUD009,process_bounds.csv,DEV_PB_009,maximum_continuous_rate,new_row,provisional_development_only_dev_executable_only,319.635,process_class=continuous_near_must_run;numeric_tph_average_placeholder,PBR01;PBR04;PBR06;NPD003;NPD004,average_placeholder_maximum_translation_for_dev_execution,2800000_div_8760,false,false,provisional_development_only,dev_executable_only,true,false,later_human_review_before_thesis_use,C0_BF_maximum_row_added_for_first_smoke_envelope
AUD010,process_bounds.csv,DEV_PB_010,maximum_continuous_rate,new_row,provisional_development_only_dev_executable_only,319.635,process_class=continuous_near_must_run;numeric_tph_average_placeholder,PBR01;PBR04;PBR06;NPD003;NPD004,average_placeholder_maximum_translation_for_dev_execution,2800000_div_8760,false,false,provisional_development_only,dev_executable_only,true,false,later_human_review_before_thesis_use,C1_retained_BF_maximum_row_added_for_first_smoke_envelope
