row_id,configuration_id,route_id,process_unit_id,carrier_id,coefficient_role,parameter_name,value,unit,value_basis,source_ids,evidence_status,sensitivity_case,approval_status,executable_status,thesis_usability,reviewer_decision_required,codex_may_decide,notes
DEV_CC_001,C0_current_BF_BOF_reference,C0_ROUTE_BF_BOF,bf6,hot_metal,output_production,output_reference,1.0,t_output_per_t_activity,process_output_reference_positive_magnitude,CCR02;HPD014;HPD015;HPD016;HPD017,structural_output_reference_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Normalisation_reference_only_not_site_specific_yield_truth
DEV_CC_002,C0_current_BF_BOF_reference,C0_ROUTE_BF_BOF,osf_converters,hot_metal,input_consumption,hot_metal_input_per_liquid_steel,0.80,t_input_per_t_activity,midpoint_of_public_recipe_range_for_dev_only,CCR03;F09;HPD014;HPD015;HPD016;HPD017,range_midpoint_recipe_candidate_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Deterministic_dev_only_midpoint_choice_used_to_keep_a_coherent_minimal_BOF_recipe
DEV_CC_003,C0_current_BF_BOF_reference,C0_ROUTE_BF_BOF,osf_converters,scrap,input_consumption,scrap_input_per_liquid_steel,0.20,t_input_per_t_activity,midpoint_of_public_recipe_range_for_dev_only,CCR04;F09;HPD014;HPD015;HPD016;HPD017,range_midpoint_recipe_candidate_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Deterministic_dev_only_midpoint_choice_used_to_keep_a_coherent_minimal_BOF_recipe
DEV_CC_004,C0_current_BF_BOF_reference,C0_ROUTE_BF_BOF,continuous_casting,liquid_steel,yield,casting_yield,0.97,dimensionless_yield,central_yield_candidate_from_deepsearch_f,S2F15;F13;HPD014;HPD015;HPD016;HPD017,assumption_backed_yield_candidate_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Downstream_extension_ready_but_still_non_thesis
DEV_CC_005,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_RETAINED_BF_BOF,bf6,hot_metal,output_production,output_reference,1.0,t_output_per_t_activity,process_output_reference_positive_magnitude,CCR02;HPD014;HPD015;HPD016;HPD017,structural_output_reference_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Retained_BF_route_uses_same_positive_output_reference_convention
DEV_CC_006,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_RETAINED_BF_BOF,osf_converters,hot_metal,input_consumption,hot_metal_input_per_liquid_steel,0.80,t_input_per_t_activity,midpoint_of_public_recipe_range_for_dev_only,CCR03;F09;HPD014;HPD015;HPD016;HPD017,range_midpoint_recipe_candidate_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Retained_BF_BOF_route_keeps_the_same_minimal_dev_recipe
DEV_CC_007,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_RETAINED_BF_BOF,osf_converters,scrap,input_consumption,scrap_input_per_liquid_steel,0.20,t_input_per_t_activity,midpoint_of_public_recipe_range_for_dev_only,CCR04;F09;HPD014;HPD015;HPD016;HPD017,range_midpoint_recipe_candidate_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Retained_BF_BOF_route_keeps_the_same_minimal_dev_recipe
DEV_CC_008,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_RETAINED_BF_BOF;C1_ROUTE_NG_DRP_EAF,continuous_casting,liquid_steel,yield,casting_yield,0.97,dimensionless_yield,central_yield_candidate_from_deepsearch_f,S2F15;F13;HPD014;HPD015;HPD016;HPD017,assumption_backed_yield_candidate_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Shared_casting_yield_kept_as_dev_only_for_any_route_that_reaches_liquid_steel
DEV_CC_009,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_NG_DRP_EAF,dri,ore_or_pellets,input_consumption,ore_input_per_dri_output,1.39,t_input_per_t_activity,central_recipe_candidate_from_deepsearch_f,S2F22;F07;HPD014;HPD015;HPD016;HPD017,assumption_backed_recipe_candidate_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Vendor_context_retained_with_explicit_dev_only_caveat
DEV_CC_010,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_NG_DRP_EAF,eaf,metallic_charge,yield,metallic_yield_to_liquid_steel,0.90,dimensionless_yield,central_yield_candidate_from_deepsearch_f,S2F23;HPD014;HPD015;HPD016;HPD017,assumption_backed_yield_candidate_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,EAF_yield_remains_sensitivity_aware_even_when_a_central_dev_value_is_used
DEV_CC_011,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_NG_DRP_EAF,eaf,DRI_or_HDRI,input_consumption,metallic_input_per_liquid_steel,1.111111,t_input_per_t_activity,formula_derived_reciprocal_of_0.90_metallic_yield_for_dev_only,S2F23;DEV_CC_010;HPD014;HPD015;HPD016;HPD017,formula_derived_recipe_row_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Derived_recipe_row_is_kept_distinct_from_the_yield_style_row
