row_id,configuration_id,route_id,process_unit_id,parameter_name,value,unit,value_basis,translation_basis,source_ids,evidence_status,sensitivity_case,approval_status,executable_status,thesis_usability,reviewer_decision_required,codex_may_decide,notes
DEV_PB_001,C0_current_BF_BOF_reference,C0_ROUTE_BF_BOF,bf6,min_continuous_rate,255.708,t_per_hour,process_class=continuous_near_must_run;numeric_tph_base_minimum,annual_anchor_requires_translation;annual_anchor=2.8_Mt_per_year;effective_hours=8760;calculation=2800000_div_8760_times_0.80;envelope_case=base,PBR01;PBR04;PBR06;S2F11;NPD003;NPD004,average_placeholder_minimum_translation_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Retained_BF6_anchor_proxy_used_for_C0_dev_smoke_only_and_not_as_true_capacity
DEV_PB_002,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_RETAINED_BF_BOF,bf6,min_continuous_rate,255.708,t_per_hour,process_class=continuous_near_must_run;numeric_tph_base_minimum,annual_anchor_requires_translation;annual_anchor=2.8_Mt_per_year;effective_hours=8760;calculation=2800000_div_8760_times_0.80;envelope_case=base,PBR01;PBR04;PBR06;S2F11;NPD003;NPD004,average_placeholder_minimum_translation_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,BF_near_must_run_minimum_is_dev_only_average_placeholder_not_site_truth
DEV_PB_003,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_NG_DRP_EAF,dri,minimum_continuous_rate,207.763,t_per_hour,process_class=continuous;numeric_tph_base_minimum,annual_anchor_requires_translation;annual_anchor=2.8_Mt_per_year;effective_hours=8760;calculation=2800000_div_8760_times_0.65;envelope_case=base,PBR02;PBR06;S2F12;NPD003;NPD005,average_placeholder_minimum_translation_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,DRP_minimum_uses_midpoint_turndown_fraction_for_dev_smoke_only_and_not_operational_truth
DEV_PB_004,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_NG_DRP_EAF,dri,maximum_continuous_rate,319.635,t_per_hour,process_class=continuous;numeric_tph_average_placeholder,annual_anchor_requires_translation;annual_anchor=2.8_Mt_per_year;effective_hours=8760;calculation=2800000_div_8760;envelope_case=average_placeholder,PBR02;PBR06;NPD003;NPD005,average_placeholder_maximum_translation_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Average_placeholder_rate_is_for_dev_smoke_translation_only_and_not_a_true_design_capacity
DEV_PB_005,C0_current_BF_BOF_reference,C0_ROUTE_BF_BOF,osf_converters,maximum_batch_equivalent_rate,399.543,t_per_hour,process_class=batch_equivalent_hourly;numeric_tph_average_placeholder,annual_anchor_requires_translation;annual_anchor=3.5_Mt_per_year;effective_hours=8760;batch_equivalent_method=ATH09;calculation=3500000_div_8760;envelope_case=average_placeholder,PTR03;VTR03;PBR07;NPD003;NPD006,average_placeholder_batch_translation_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,BOF_hourly_equivalent_is_an_average_placeholder_for_dev_smoke_only_not_a_true_converter_cap
DEV_PB_006,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_RETAINED_BF_BOF,osf_converters,maximum_batch_equivalent_rate,399.543,t_per_hour,process_class=batch_equivalent_hourly;numeric_tph_average_placeholder,annual_anchor_requires_translation;annual_anchor=3.5_Mt_per_year;effective_hours=8760;batch_equivalent_method=ATH09;calculation=3500000_div_8760;envelope_case=average_placeholder,PTR03;VTR03;PBR07;NPD003;NPD006,average_placeholder_batch_translation_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Retained_BF_BOF_route_keeps_the_same_dev_only_average_placeholder_batch_cap
DEV_PB_007,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_NG_DRP_EAF,eaf,maximum_batch_equivalent_rate,376.712,t_per_hour,process_class=batch_equivalent_hourly;numeric_tph_average_placeholder,annual_anchor_requires_translation;annual_anchor=3.3_Mt_per_year;effective_hours=8760;batch_equivalent_method=ATH06;calculation=3300000_div_8760;envelope_case=average_placeholder,PTR04;VTR04;PBR03;PBR05;NPD003;NPD007,average_placeholder_batch_translation_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,EAF_hourly_equivalent_is_an_average_placeholder_for_dev_smoke_only_not_a_true_furnace_cap
DEV_PB_008,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_RETAINED_BF_BOF;C1_ROUTE_NG_DRP_EAF,hot_strip_mill,downstream_throughput_cap,defer_for_first_liquid_steel_smoke_scope,policy_treatment,process_class=bounded_sink;non_executable_policy_defer,downstream_sink_deferred_until_last_sink_extends_beyond_liquid_steel;envelope_case=defer,PTR01;PTR02;NPD008;NPD021,policy_traceable_downstream_bound_deferred,base,provisional_development_only,not_executable,false,true,false,Downstream_sink_remains_deferred_because_first_smoke_scope_stops_at_the_last_modelled_metallic_sink_liquid_steel
DEV_PB_009,C0_current_BF_BOF_reference,C0_ROUTE_BF_BOF,bf6,maximum_continuous_rate,319.635,t_per_hour,process_class=continuous_near_must_run;numeric_tph_average_placeholder,annual_anchor_requires_translation;annual_anchor=2.8_Mt_per_year;effective_hours=8760;calculation=2800000_div_8760;envelope_case=average_placeholder,PBR01;PBR04;PBR06;NPD003;NPD004,average_placeholder_maximum_translation_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,Retained_BF6_anchor_proxy_used_for_C0_dev_smoke_only_and_not_as_true_capacity
DEV_PB_010,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,C1_ROUTE_RETAINED_BF_BOF,bf6,maximum_continuous_rate,319.635,t_per_hour,process_class=continuous_near_must_run;numeric_tph_average_placeholder,annual_anchor_requires_translation;annual_anchor=2.8_Mt_per_year;effective_hours=8760;calculation=2800000_div_8760;envelope_case=average_placeholder,PBR01;PBR04;PBR06;NPD003;NPD004,average_placeholder_maximum_translation_for_dev_execution,base,provisional_development_only,dev_executable_only,false,true,false,BF_average_placeholder_maximum_is_dev_only_and_still_requires_later_review_before_any_thesis_use
