input_id,carrier_id,description,default_unit,source_status,approval_status,intended_use,scenario_or_config,notes
carrier_base_iron_ore,iron_ore,Toy iron ore input carrier,tonnes,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold carrier only; not Tata-specific."
carrier_base_pellets,pellets,Toy pellet input carrier,tonnes,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold carrier only; not Tata-specific."
carrier_base_hot_metal,hot_metal,Toy hot metal intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold carrier only; not Tata-specific."
carrier_base_dri,dri,Toy DRI intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold carrier only; not Tata-specific."
carrier_base_liquid_steel,liquid_steel,Toy liquid steel intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold carrier only; not Tata-specific."
carrier_base_slab,slab,Toy slab delivery carrier,tonnes,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold carrier only; not Tata-specific."
carrier_prod_iron_ore,iron_ore,Toy iron ore input carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold carrier only; not Tata-specific."
carrier_prod_pellets,pellets,Toy pellet input carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold carrier only; not Tata-specific."
carrier_prod_hot_metal,hot_metal,Toy hot metal intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold carrier only; not Tata-specific."
carrier_prod_dri,dri,Toy DRI intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold carrier only; not Tata-specific."
carrier_prod_liquid_steel,liquid_steel,Toy liquid steel intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold carrier only; not Tata-specific."
carrier_prod_slab,slab,Toy slab delivery carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold carrier only; not Tata-specific."
carrier_term_iron_ore,iron_ore,Toy iron ore input carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold carrier only; not Tata-specific."
carrier_term_pellets,pellets,Toy pellet input carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold carrier only; not Tata-specific."
carrier_term_hot_metal,hot_metal,Toy hot metal intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold carrier only; not Tata-specific."
carrier_term_dri,dri,Toy DRI intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold carrier only; not Tata-specific."
carrier_term_liquid_steel,liquid_steel,Toy liquid steel intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold carrier only; not Tata-specific."
carrier_term_slab,slab,Toy slab delivery carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold carrier only; not Tata-specific."
carrier_feed_iron_ore,iron_ore,Toy iron ore input carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold carrier only; not Tata-specific."
carrier_feed_pellets,pellets,Toy pellet input carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold carrier only; not Tata-specific."
carrier_feed_hot_metal,hot_metal,Toy hot metal intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold carrier only; not Tata-specific."
carrier_feed_dri,dri,Toy DRI intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold carrier only; not Tata-specific."
carrier_feed_liquid_steel,liquid_steel,Toy liquid steel intermediate carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold carrier only; not Tata-specific."
carrier_feed_slab,slab,Toy slab delivery carrier,tonnes,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold carrier only; not Tata-specific."
