input_id,process_id,carrier_id,coefficient,unit,source_status,approval_status,intended_use,scenario_or_config,notes
conv_base_bf_ore,bf,iron_ore,-1.05,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold coefficient only; not approved."
conv_base_bf_hot,bf,hot_metal,1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold coefficient only; not approved."
conv_base_bof_hot,bof,hot_metal,-1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold coefficient only; not approved."
conv_base_bof_ls,bof,liquid_steel,0.96,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold coefficient only; not approved."
conv_base_drp_pel,drp,pellets,-1.03,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold coefficient only; not approved."
conv_base_drp_dri,drp,dri,1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold coefficient only; not approved."
conv_base_eaf_dri,eaf,dri,-1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold coefficient only; not approved."
conv_base_eaf_ls,eaf,liquid_steel,0.97,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold coefficient only; not approved."
conv_base_caster_ls,caster,liquid_steel,-1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold coefficient only; not approved."
conv_base_caster_slab,caster,slab,1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_scaffold_smoke,base_s2_toy_smoke,"Toy scaffold coefficient only; not approved."
conv_prod_bf_ore,bf,iron_ore,-1.05,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold coefficient only; not approved."
conv_prod_bf_hot,bf,hot_metal,1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold coefficient only; not approved."
conv_prod_bof_hot,bof,hot_metal,-1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold coefficient only; not approved."
conv_prod_bof_ls,bof,liquid_steel,0.96,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold coefficient only; not approved."
conv_prod_drp_pel,drp,pellets,-1.03,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold coefficient only; not approved."
conv_prod_drp_dri,drp,dri,1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold coefficient only; not approved."
conv_prod_eaf_dri,eaf,dri,-1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold coefficient only; not approved."
conv_prod_eaf_ls,eaf,liquid_steel,0.97,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold coefficient only; not approved."
conv_prod_caster_ls,caster,liquid_steel,-1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold coefficient only; not approved."
conv_prod_caster_slab,caster,slab,1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,impossible_production_target,"Toy scaffold coefficient only; not approved."
conv_term_bf_ore,bf,iron_ore,-1.05,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold coefficient only; not approved."
conv_term_bf_hot,bf,hot_metal,1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold coefficient only; not approved."
conv_term_bof_hot,bof,hot_metal,-1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold coefficient only; not approved."
conv_term_bof_ls,bof,liquid_steel,0.96,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold coefficient only; not approved."
conv_term_drp_pel,drp,pellets,-1.03,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold coefficient only; not approved."
conv_term_drp_dri,drp,dri,1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold coefficient only; not approved."
conv_term_eaf_dri,eaf,dri,-1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold coefficient only; not approved."
conv_term_eaf_ls,eaf,liquid_steel,0.97,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold coefficient only; not approved."
conv_term_caster_ls,caster,liquid_steel,-1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold coefficient only; not approved."
conv_term_caster_slab,caster,slab,1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,terminal_inventory_infeasible,"Toy scaffold coefficient only; not approved."
conv_feed_bf_ore,bf,iron_ore,-1.05,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold coefficient only; not approved."
conv_feed_bf_hot,bf,hot_metal,1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold coefficient only; not approved."
conv_feed_bof_hot,bof,hot_metal,-1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold coefficient only; not approved."
conv_feed_bof_ls,bof,liquid_steel,0.96,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold coefficient only; not approved."
conv_feed_drp_pel,drp,pellets,-1.03,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold coefficient only; not approved."
conv_feed_drp_dri,drp,dri,1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold coefficient only; not approved."
conv_feed_eaf_dri,eaf,dri,-1.0,carrier_per_process_unit,toy_scaffold,not_approved,s2_toy_infeasibility_smoke,route_feed_shortage_or_buffer_bottleneck,"Toy scaffold coefficient only; not approved."
