check_id,check_name,description,applies_to_configuration,required_inputs,expected_output,failure_interpretation,severity,approval_status,notes
S2CHK01,annualised_bf_hot_metal_reconciliation,Reconcile annualised BF hot-metal output against chosen annual anchor or candidate envelope,baseline_bf_bof or phase1_hybrid_bf_bof_plus_dri_eaf,BF flow totals; annual anchor; translation assumptions,reconciliation status and deviation report,BF route envelope or translation assumptions are inconsistent with the annual target,high,candidate_not_approved,"Definition only, not implemented logic."
S2CHK02,annualised_drp_dri_reconciliation,Reconcile annualised DRP DRI output against chosen annual anchor or candidate envelope,phase1_hybrid_bf_bof_plus_dri_eaf,DRP flow totals; annual anchor; translation assumptions,reconciliation status and deviation report,DRP envelope or availability assumptions are inconsistent with the annual target,high,candidate_not_approved,"Definition only."
S2CHK03,annualised_bof_liquid_steel_reconciliation,Reconcile annualised BOF liquid-steel output against the selected route-share anchor,both,BOF liquid steel totals; route targets,reconciliation status and deviation report,BOF route mix or upstream iron supply is inconsistent,high,candidate_not_approved,"Definition only."
S2CHK04,annualised_eaf_liquid_steel_reconciliation,Reconcile annualised EAF liquid-steel output against the selected route-share anchor,phase1_hybrid_bf_bof_plus_dri_eaf,EAF liquid steel totals; route targets,reconciliation status and deviation report,EAF route envelope or metallic-feed assumptions are inconsistent,high,candidate_not_approved,"Definition only."
S2CHK05,total_finished_or_slab_output_reconciliation,Reconcile aggregate finished output or slab-plus-flat output against the chosen production target,both,downstream sink totals; production target; route outputs,reconciliation status and gap report,Downstream route or sink logic fails to satisfy the target representation,high,candidate_not_approved,"Can be implemented with coarse sinks initially."
S2CHK06,bof_eaf_route_share_reconciliation,Check whether BOF and EAF route shares match the active candidate range or scenario choice,phase1_hybrid_bf_bof_plus_dri_eaf,BOF totals; EAF totals; route-share target,route-share deviation report,Route split is inconsistent with the chosen configuration or scenario flag,medium,candidate_not_approved,"Useful before any market layer is added."
S2CHK07,dri_inventory_endpoint_neutrality,Check that DRI inventory end state is neutral or explicitly within the allowed terminal band,both,initial DRI inventory; final DRI inventory; terminal policy,endpoint neutrality status,The model is creating value by shifting DRI inventory across the horizon,high,candidate_not_approved,"Covers CDRI or other DRI-like stores if present."
S2CHK08,slab_wip_endpoint_neutrality,Check that slab or WIP end state is neutral or within the allowed terminal band,both,initial slab WIP state; final slab WIP state; terminal policy,endpoint neutrality status,The model is using slab or WIP as a free battery or hidden slack,high,candidate_not_approved,"Critical for downstream realism."
S2CHK09,no_free_battery_dri_cycling,Check for costless or repeated DRI charge discharge cycling that creates artificial flexibility,both,DRI inflow outflow trajectories; inventory trajectory,cycling warning or pass status,DRI buffer modelling is allowing fake arbitrage,high,candidate_not_approved,"Definition only."
S2CHK10,no_free_battery_slab_wip_cycling,Check for costless or repeated slab or WIP cycling that creates artificial flexibility,both,slab or WIP inflow outflow trajectories; inventory trajectory,cycling warning or pass status,Slab or WIP treatment is manufacturing flexibility from missing constraints,high,candidate_not_approved,"Definition only."
S2CHK11,downstream_bottleneck_detection,Check whether DSP WBW or cast-split sink assumptions become the binding bottleneck,both,downstream capacity candidates; route outputs,bottleneck report,Downstream sink configuration is driving infeasibility or hidden route distortion,medium,candidate_not_approved,"Useful for coarse sink designs."
S2CHK12,infeasibility_iron_unit_shortage,Classify infeasibility due to inadequate iron units reaching BOF or EAF,both,metallic-balance diagnostics; unmet flow constraints,infeasibility class label,Iron-unit supply is insufficient for the chosen production target,high,candidate_not_approved,"Future diagnostic label only."
S2CHK13,infeasibility_bof_mix,Classify infeasibility due to BOF metallic-mix limits,both,BOF hot-metal scrap limits; flow diagnostics,infeasibility class label,BOF mix assumptions are too tight or inconsistent,high,candidate_not_approved,"Future diagnostic label only."
S2CHK14,infeasibility_eaf_metallic_feed,Classify infeasibility due to insufficient DRI scrap or other metallic feed for EAF,phase1_hybrid_bf_bof_plus_dri_eaf,EAF feed constraints; DRI and scrap availability diagnostics,infeasibility class label,EAF metallic-feed assumptions are inconsistent or too restrictive,high,candidate_not_approved,"Future diagnostic label only."
S2CHK15,infeasibility_downstream_bottleneck,Classify infeasibility due to downstream sink or routing bottlenecks,both,cast split; DSP; WBW or sink limits,infeasibility class label,Downstream routing or sink assumptions are too tight,medium,candidate_not_approved,"Future diagnostic label only."
S2CHK16,infeasibility_terminal_inventory_violation,Classify infeasibility due to terminal inventory requirements not being satisfiable,both,terminal inventory constraints; flow diagnostics,infeasibility class label,Endpoint-neutrality requirements conflict with the chosen route or target policy,medium,candidate_not_approved,"Future diagnostic label only."
